case	file	bytes	sha1
shift_inf	features/0.dta	1573	9b8f7b6b5cfc2742b120ab372992fce388b3512d
shift_inf	features/0.plot	660	9b5bd829985f3dc497adb7e47be91c78cebf67a3
shift_inf	features/0_cropped.dta	1279	adccbc5d997b420174908de0e5bbab02105691bb
shift_inf	features/1.dta	2220	563edb70d58a17e9c32a50845405350ad128da4f
shift_inf	features/1.plot	856	fed54a05d42dd4614a8246f305bb75ca7a2336f2
shift_inf	features/10.dta	1231	f28b923273c01b3f99bce8cbb9dc533071d17f0d
shift_inf	features/10.plot	662	ec83d832fa54c50940f1a45a356e5be8bb7e8de3
shift_inf	features/10_cropped.dta	1092	bc7f00da76ecba8270b8b6adc07fe9c5d97d1584
shift_inf	features/11.dta	2661	881fcccd6d7d267707319aa1e87b6e7c48955c3d
shift_inf	features/11.plot	858	5d377cf5b49852129e99746baef6ffba6ee093f3
shift_inf	features/11_cropped.dta	1258	1c7128de1aeb806773364b27e74299551f5efdf2
shift_inf	features/12.dta	1231	f28b923273c01b3f99bce8cbb9dc533071d17f0d
shift_inf	features/12.plot	662	c5c75877c4001e2ddbd5e4515aee647af1e12c42
shift_inf	features/12_cropped.dta	1092	bc7f00da76ecba8270b8b6adc07fe9c5d97d1584
shift_inf	features/13.dta	1744	58a44feb841e43a7c622a0675516916362ca89c3
shift_inf	features/13.plot	859	9e1a4566b87053a409f70cd3f4cd9c8d649fd366
shift_inf	features/13_cropped.dta	799	0ef760e6159c299cb79514e908e51b399bdbfc0b
shift_inf	features/14.dta	942	39d5c18c3244d7036b9401584ef3386c5539bb9c
shift_inf	features/14.plot	759	48f1890b311cd5566203a786ea7f535e73e3f8fb
shift_inf	features/14_cropped.dta	499	b77ad8cb35fcc44b702d0e12a2c080dc53edd25e
shift_inf	features/15.dta	1864	0f0da2700c65620cbd29587f2242f115411e3854
shift_inf	features/15.plot	858	75a41ec8f1a616c37393e1caf9c83c46e2207143
shift_inf	features/15_cropped.dta	1022	7f11a96c5f3bcac2db725885d3bed59fcd6f0ace
shift_inf	features/16.dta	1744	58a44feb841e43a7c622a0675516916362ca89c3
shift_inf	features/16.plot	859	79eb845ecbba177d61340b2b20183f172651a543
shift_inf	features/16_cropped.dta	799	0ef760e6159c299cb79514e908e51b399bdbfc0b
shift_inf	features/17.dta	1593	6b096cfc22e6d8e3ba84a6706cdc49c05611a4d5
shift_inf	features/17.plot	754	0812974ded331976c47ba3265dec1fcb7f5069c4
shift_inf	features/17_cropped.dta	791	d6a22a191fdaa68718191c792d28236f55690cd5
shift_inf	features/18.dta	1573	9b8f7b6b5cfc2742b120ab372992fce388b3512d
shift_inf	features/18.plot	662	e6245fb95120db79479c1ab9edd2c2b0743cda72
shift_inf	features/18_cropped.dta	1279	adccbc5d997b420174908de0e5bbab02105691bb
shift_inf	features/19.dta	973	3570b5964b1dd059b5da0f773e14698f4f1652e5
shift_inf	features/19.plot	561	b20a919b97126c9bb790c7d289e9add0b5e17da6
shift_inf	features/19_cropped.dta	654	1536f835f7056f8c4781d733d916929e0147829e
