case	file	bytes	sha1
neg_oob1	features/0.dta	2553	94f8f49e3fe748ef7536f855542a128b5110edd4
neg_oob1	features/0.plot	678	ff2d2bc460a796bc35c57e269603ef4041020165
neg_oob1	features/0_cropped.dta	2064	7c7c4eef10866a70ae7eabba5ddb9f82d1a68f72
neg_oob1	features/1.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
neg_oob1	features/1.plot	879	9f00aa2710c0ca9cc00d7582571161e0d73e4adf
neg_oob1	features/10.dta	5657	effa6d763203b22907fb429defe63f2f6fa19e18
neg_oob1	features/10.plot	881	8dd72ae4f8090964f55391d13224a821d34fdcd0
neg_oob1	features/10_cropped.dta	3779	a3314cb8544e2c942a694d7c6c04935391f48f47
neg_oob1	features/11.dta	2648	2e0fa624c3617f16e47dbff30afea81ad6079341
neg_oob1	features/11.plot	677	52e2f74fb4edb9ebaf8db8339320563e23e0c451
neg_oob1	features/11_cropped.dta	2345	4beb5c48ecb11a8e7fc85b4cfe7a715a9175fdb6
neg_oob1	features/12.dta	3740	e657812789d411caab8a3b24c455227a184a30b3
neg_oob1	features/12.plot	887	504712ecef9c307b41b7aeec451642847e478eaa
neg_oob1	features/12_cropped.dta	3401	f99e11268eb0186148f04546a065cdef5ae9844d
neg_oob1	features/13.dta	2025	386913798aa8c94105fff1358aae63a951e05d7b
neg_oob1	features/13.plot	778	ffc949f54d6e0f3f7e643eaca69711afbc7741ff
neg_oob1	features/13_cropped.dta	1901	6eb7dc6c83597742d10a3caa8654cc7294063b51
neg_oob1	features/14.dta	3970	027c9163299fe651dee7b333cf491d5dc3bcb479
neg_oob1	features/14.plot	881	7f68c6d84332886925ce56b0c78bd0596cef7b54
neg_oob1	features/14_cropped.dta	2992	be69fac944ffb30b0af0e6f5607c115157cd14f6
neg_oob1	features/15.dta	3740	e657812789d411caab8a3b24c455227a184a30b3
neg_oob1	features/15.plot	887	c5f545ae4738f8470d14b24a6a33627d200fb867
