# Synthetic records shared by the C++ driver and tests/peak_picking_experiment.rs.
# Columns: name, kind (S spectrum | C chromatogram), positions, intensities,
# float data arrays (name=v,v,...|name=v,... or -), options (key=value;... or -).
# Positions are parsed as double; intensities and array values are parsed as
# double and then narrowed to float, on both sides.
# Options: type=profile|centroid, ms_level=<n>, history=peak_picking, rt=<seconds>.
dummy	S	100.0,100.01,100.02,100.03,100.04	200,250,450,250,200	-	-
dummy_im	S	100.0,100.01,100.02,100.03,100.04	200,250,450,250,200	Ion Mobility=100,150,150,150,100	-
dummy_im_raw	S	100.0,100.01,100.02,100.03,100.04	200,250,450,250,200	raw inverse reduced ion mobility array=100,150,150,150,100	-
flank_left	S	100.00,100.03,100.06,100.07,100.08	200,250,450,250,200	-	-
flank_right	S	100.00,100.01,100.02,100.05,100.06	200,250,450,250,200	-	-
flank_right_wide	S	100.00,100.01,100.02,100.05,100.08	200,250,450,250,200	-	-
flank_left_im	S	100.00,100.03,100.06,100.07,100.08	200,250,450,250,200	Ion Mobility=1.0,1.1,1.2,1.3,1.4	-
core_short	S	0,1,2,3	1,2,1,0	-	-
core_zero_neighbor	S	0,1,2,3,4	0,0,4,2,0	-	-
core_plateau	S	0,1,2,3,4	1,2,2,2,1	-	-
core_satellites	S	0,1,2,3,4	5,2,4,2,5	-	-
gap_first_left	S	0,5,6,7,8	1,2,4,2,1	-	-
missing_boundary	S	0,2,3,4,5	1,2,4,2,1	-	-
spacing_disabled	S	0,3,6,7,8	200,250,450,250,200	-	-
fwhm_basic	S	98,99,100,101,102	200,250,450,250,200	-	-
fwhm_clipped	S	98,99,100,101,102	300,350,450,350,300	-	-
fwhm_negative_position	S	-102,-101,-100,-99,-98	200,250,450,250,200	-	-
small_im	S	100.0,100.01,100.02,100.03	200,450,250,200	Ion Mobility=1,2,3,4	-
im_first_of_two	S	100.0,100.01,100.02,100.03,100.04	200,250,450,250,200	custom=9,9,9,9,9|raw ion mobility array=1.5,1.25,1.75,2.5,3.5|Ion Mobility=2,2,2,2,2	-
im_cv_inverse	S	100.0,100.01,100.02,100.03,100.04	200,250,450,250,200	mean inverse reduced ion mobility array=0.8,0.85,0.9,0.95,1.0	-
im_rounding	S	100.0,100.01,100.02,100.03,100.04,100.05,100.06	1234.5677,2345.6789,9876.5432,3456.789,1111.1111,987.65432,123.45678	Ion Mobility=0.8123457,0.8234568,0.8345679,0.8456789,0.85678905,0.8678901,0.87890123	-
negative_baseline	S	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09,100.10,100.11,100.12,100.13,100.14	-5,-3,10,40,90,40,10,-3,-5,-8,2,20,35,20,2	-	-
