input	ffc1_symmetric	112	3084	40b01287ae147ae1	40b181f5c28f5c29	408419a480000000	4084921e80000000
member	ffc1_symmetric	pattern_tolerance	3f947ae147ae147b
member	ffc1_symmetric	trace_tolerance	3f947ae147ae147b
member	ffc1_symmetric	min_spectra	7
member	ffc1_symmetric	max_missing_trace_peaks	1
member	ffc1_symmetric	slope_bound	3fb999999999999a
member	ffc1_symmetric	intensity_percentage	3fb999999999999a
member	ffc1_symmetric	intensity_percentage_optional	3f50624dd2f1a9fc
member	ffc1_symmetric	optional_fit_improvement	3f947ae147ae147b
member	ffc1_symmetric	mass_window_width	4059000000000000
member	ffc1_symmetric	intensity_bins	1
member	ffc1_symmetric	min_isotope_fit	3fe999999999999a
member	ffc1_symmetric	min_trace_score	3fe0000000000000
member	ffc1_symmetric	min_rt_span	3fd54fdf3b645a1d
member	ffc1_symmetric	max_rt_span	4004000000000000
member	ffc1_symmetric	max_feature_intersection	3fd6666666666666
member	ffc1_symmetric	reported_mz	monoisotopic
stdout	ffc1_symmetric	Found 25 seeds for charge 2.
stdout	ffc1_symmetric	Found 8 feature candidates for charge 2.
bins	ffc1_symmetric	1	40b01287ae147ae1	408419a480000000	4076f6e147ae1480	402e1e8000000000
quantiles	ffc1_symmetric	0	0	402745fcc0000000	402de7fa40000000	403022ada0000000	403151bd40000000	4032395880000000	403337d160000000	40343f1160000000	40353266e0000000	403650f600000000	40377dae60000000	4038c71220000000	403a6315c0000000	403c1322e0000000	403e777a40000000	40408a6bc0000000	4042882060000000	4044ecf5e0000000	404a267fa0000000	4052a74c60000000	40642ee9e0000000	408d343a40000000
window	ffc1_symmetric	0	4049000000000000	3	0	2	3fef20b680000000	0	3ff0000000000000	3f9a52aacc1ec337	3f6286bf94936ca0
window	ffc1_symmetric	1	4062c00000000000	3	0	2	3fed4c2a20000000	0	3ff0000000000000	3fb5a5043d768ee9	3f7dbdb9edf8582f
window	ffc1_symmetric	2	406f400000000000	3	0	1	3febd265e0000000	0	3ff0000000000000	3fc13492ea13298a	3f8dc45bdb558d62
window	ffc1_symmetric	3	4075e00000000000	4	0	2	3fea288e80000000	0	3ff0000000000000	3fc89c01b9ffc4f0	3f9c75e42e82252f	3f68646b82fcecf8
window	ffc1_symmetric	4	407c200000000000	4	0	2	3fe8d7ff60000000	0	3ff0000000000000	3fcefa4d6b163c03	3fa4b0b40ae2b7d2	3f74b88583316817
window	ffc1_symmetric	5	4081300000000000	4	0	2	3fe78b2100000000	0	3ff0000000000000	3fd2d051afc8a05a	3facbe6a14a82cc8	3f807773177ef548
window	ffc1_symmetric	6	4084500000000000	5	0	3	3fe622c5e0000000	0	3ff0000000000000	3fd684092874ec82	3fb420f5a78a205b	3f8aefeba8c95f08	3f5d72bb74e6be7e
window	ffc1_symmetric	7	4087700000000000	5	0	3	3fe50559a0000000	0	3ff0000000000000	3fd9b511758bc90c	3fb967161697c7a1	3f92b32a4b905b22	3f66681472be2c10
window	ffc1_symmetric	8	408a900000000000	5	0	3	3fe3c69ae0000000	0	3ff0000000000000	3fdd80b18cb9328c	3fc0333f91e6094e	3f9a508e08e78a84	3f714f8d73c6c7ec
window	ffc1_symmetric	9	408db00000000000	5	0	3	3fe2bacba0000000	0	3ff0000000000000	3fe05df9faa97ddc	3fc3d646d85f2aaf	3fa1c0aa8362529b	3f79bb672f875c0f
window	ffc1_symmetric	10	4090680000000000	5	0	2	3fe19ecb20000000	0	3ff0000000000000	3fe243c9bb936a4c	3fc82b5755f518db	3fa77341e20c92e4	3f82588007afbb5b
window	ffc1_symmetric	11	4091f80000000000	6	0	3	3fe0bb9840000000	0	3ff0000000000000	3fe3dc4df48fe328	3fcc3435abe81f46	3fad38de6781f066	3f88574547d907c8	3f6127ee303605da
window	ffc1_symmetric	12	4093880000000000	6	0	3	3fdf76f740000000	0	3ff0000000000000	3fe5b629b252d976	3fd0c0240ee9b4a1	3fb2cf5d2b961473	3f90f59e0fdd2315	3f69dc981d902946
window	ffc1_symmetric	13	4095180000000000	6	0	3	3fdc7835c0000000	0	3ff0000000000000	3fe7721d13c13ba7	3fd6343de93cfd2c	3fbf6bd3b5aef329	3fa1f43429616181	3f8148f44cf38651
window	ffc1_symmetric	14	4096a80000000000	6	0	3	3fdafb8e40000000	0	3ff0000000000000	3fe91ac1489c9c13	3fd8d61d647c7e88	3fc252b798de8171	3fa5d10481d800a8	3f85e30752e1a6e7
seed	ffc1_symmetric	2	0	87	6	4469a1d2	3f6bea52
seed	ffc1_symmetric	2	1	83	9	445a46f7	3f68b3a3
seed	ffc1_symmetric	2	2	87	7	4427fccf	3f582f62
seed	ffc1_symmetric	2	3	56	15	4425346f	3f63fcab
seed	ffc1_symmetric	2	4	82	11	44229a26	3f4f80e1
seed	ffc1_symmetric	2	5	56	16	4400ede5	3f5ae035
seed	ffc1_symmetric	2	6	50	19	43d6e9c4	3f613e51
seed	ffc1_symmetric	2	7	50	20	43a7e033	3f60745a
seed	ffc1_symmetric	2	8	81	12	439a85d2	3f61f1f9
seed	ffc1_symmetric	2	9	89	7	43964129	3f655e79
seed	ffc1_symmetric	2	10	25	19	43798f0d	3f68889f
seed	ffc1_symmetric	2	11	56	17	43678f57	3f63be2a
seed	ffc1_symmetric	2	12	26	20	4364ec36	3f524031
seed	ffc1_symmetric	2	13	31	7	432a4424	3f62b95e
seed	ffc1_symmetric	2	14	21	22	431d460e	3f4f25b4
seed	ffc1_symmetric	2	15	49	23	4317acf1	3f5f54b9
seed	ffc1_symmetric	2	16	33	8	4304753c	3f5bb20b
seed	ffc1_symmetric	2	17	20	23	42fe1806	3f5108ca
seed	ffc1_symmetric	2	18	86	8	42e2da8c	3f5faf2a
seed	ffc1_symmetric	2	19	26	11	42d67b28	3f58dea5
seed	ffc1_symmetric	2	20	25	21	42ceee3b	3f5c1c8d
seed	ffc1_symmetric	2	21	83	12	42c7fdb6	3f56eb51
seed	ffc1_symmetric	2	22	56	18	42c220e7	3f5746a0
seed	ffc1_symmetric	2	23	32	9	4296b432	3f5c1e58
seed	ffc1_symmetric	2	24	63	27	4216af05	3f506fd8
rt	ffc1_symmetric	0	40b01287ae147ae1	spectrum=1
rt	ffc1_symmetric	1	40b015f0a3d70a3d	spectrum=2
rt	ffc1_symmetric	2	40b0195c28f5c28f	spectrum=3
rt	ffc1_symmetric	3	40b01cc28f5c28f6	spectrum=4
rt	ffc1_symmetric	4	40b0202e147ae148	spectrum=5
rt	ffc1_symmetric	5	40b02363d70a3d71	spectrum=6
rt	ffc1_symmetric	6	40b026cccccccccd	spectrum=7
rt	ffc1_symmetric	7	40b02a35c28f5c29	spectrum=8
rt	ffc1_symmetric	8	40b02d9c28f5c28f	spectrum=9
rt	ffc1_symmetric	9	40b03107ae147ae1	spectrum=10
rt	ffc1_symmetric	10	40b03470a3d70a3d	spectrum=11
rt	ffc1_symmetric	11	40b037d99999999a	spectrum=12
rt	ffc1_symmetric	12	40b03b428f5c28f6	spectrum=13
rt	ffc1_symmetric	13	40b03eae147ae148	spectrum=14
rt	ffc1_symmetric	14	40b042170a3d70a4	spectrum=15
rt	ffc1_symmetric	15	40b0457d70a3d70a	spectrum=16
rt	ffc1_symmetric	16	40b048e666666666	spectrum=17
rt	ffc1_symmetric	17	40b04c51eb851eb8	spectrum=18
rt	ffc1_symmetric	18	40b04fbae147ae14	spectrum=19
rt	ffc1_symmetric	19	40b052f333333333	spectrum=20
rt	ffc1_symmetric	20	40b056599999999a	spectrum=21
rt	ffc1_symmetric	21	40b059c28f5c28f6	spectrum=22
rt	ffc1_symmetric	22	40b05d2e147ae148	spectrum=23
rt	ffc1_symmetric	23	40b060947ae147ae	spectrum=24
rt	ffc1_symmetric	24	40b0640000000000	spectrum=25
rt	ffc1_symmetric	25	40b06768f5c28f5c	spectrum=26
rt	ffc1_symmetric	26	40b06ad1eb851eb8	spectrum=27
rt	ffc1_symmetric	27	40b06e0a3d70a3d7	spectrum=28
rt	ffc1_symmetric	28	40b0713d70a3d70a	spectrum=29
rt	ffc1_symmetric	29	40b07475c28f5c29	spectrum=30
rt	ffc1_symmetric	30	40b077ab851eb852	spectrum=31
rt	ffc1_symmetric	31	40b07ae3d70a3d71	spectrum=32
rt	ffc1_symmetric	32	40b07e170a3d70a4	spectrum=33
rt	ffc1_symmetric	33	40b0814ccccccccd	spectrum=34
rt	ffc1_symmetric	34	40b084828f5c28f6	spectrum=35
rt	ffc1_symmetric	35	40b087b851eb851f	spectrum=36
rt	ffc1_symmetric	36	40b08aee147ae148	spectrum=37
rt	ffc1_symmetric	37	40b08e23d70a3d71	spectrum=38
rt	ffc1_symmetric	38	40b091599999999a	spectrum=39
rt	ffc1_symmetric	39	40b0948f5c28f5c3	spectrum=40
rt	ffc1_symmetric	40	40b097c51eb851ec	spectrum=41
rt	ffc1_symmetric	41	40b09afae147ae14	spectrum=42
rt	ffc1_symmetric	42	40b09e3333333333	spectrum=43
rt	ffc1_symmetric	43	40b0a168f5c28f5c	spectrum=44
rt	ffc1_symmetric	44	40b0a4a147ae147b	spectrum=45
rt	ffc1_symmetric	45	40b0a7d47ae147ae	spectrum=46
rt	ffc1_symmetric	46	40b0ab0a3d70a3d7	spectrum=47
rt	ffc1_symmetric	47	40b0ae4000000000	spectrum=48
rt	ffc1_symmetric	48	40b0b175c28f5c29	spectrum=49
rt	ffc1_symmetric	49	40b0b4ab851eb852	spectrum=50
rt	ffc1_symmetric	50	40b0b7e147ae147b	spectrum=51
rt	ffc1_symmetric	51	40b0bb199999999a	spectrum=52
rt	ffc1_symmetric	52	40b0be4ccccccccd	spectrum=53
rt	ffc1_symmetric	53	40b0c1851eb851ec	spectrum=54
rt	ffc1_symmetric	54	40b0c4b851eb851f	spectrum=55
rt	ffc1_symmetric	55	40b0c7ee147ae148	spectrum=56
rt	ffc1_symmetric	56	40b0cb570a3d70a4	spectrum=57
rt	ffc1_symmetric	57	40b0cec000000000	spectrum=58
rt	ffc1_symmetric	58	40b0d228f5c28f5c	spectrum=59
rt	ffc1_symmetric	59	40b0d591eb851eb8	spectrum=60
rt	ffc1_symmetric	60	40b0d8fd70a3d70a	spectrum=61
rt	ffc1_symmetric	61	40b0dc63d70a3d71	spectrum=62
rt	ffc1_symmetric	62	40b0dfd1eb851eb8	spectrum=63
rt	ffc1_symmetric	63	40b0e33851eb851f	spectrum=64
rt	ffc1_symmetric	64	40b0e6a147ae147b	spectrum=65
rt	ffc1_symmetric	65	40b0ea0a3d70a3d7	spectrum=66
rt	ffc1_symmetric	66	40b0ed7333333333	spectrum=67
rt	ffc1_symmetric	67	40b0f0dc28f5c28f	spectrum=68
rt	ffc1_symmetric	68	40b0f447ae147ae1	spectrum=69
rt	ffc1_symmetric	69	40b0f7b0a3d70a3d	spectrum=70
rt	ffc1_symmetric	70	40b0fb199999999a	spectrum=71
rt	ffc1_symmetric	71	40b0fe851eb851ec	spectrum=72
rt	ffc1_symmetric	72	40b101eb851eb852	spectrum=73
rt	ffc1_symmetric	73	40b105570a3d70a4	spectrum=74
rt	ffc1_symmetric	74	40b1088ccccccccd	spectrum=75
rt	ffc1_symmetric	75	40b10bf333333333	spectrum=76
rt	ffc1_symmetric	76	40b10f5eb851eb85	spectrum=77
rt	ffc1_symmetric	77	40b112c7ae147ae1	spectrum=78
rt	ffc1_symmetric	78	40b11630a3d70a3d	spectrum=79
rt	ffc1_symmetric	79	40b119999999999a	spectrum=80
rt	ffc1_symmetric	80	40b11d07ae147ae1	spectrum=81
rt	ffc1_symmetric	81	40b1206e147ae148	spectrum=82
rt	ffc1_symmetric	82	40b123d70a3d70a4	spectrum=83
rt	ffc1_symmetric	83	40b1273d70a3d70a	spectrum=84
rt	ffc1_symmetric	84	40b12aa8f5c28f5c	spectrum=85
rt	ffc1_symmetric	85	40b12e11eb851eb8	spectrum=86
rt	ffc1_symmetric	86	40b1317ae147ae14	spectrum=87
rt	ffc1_symmetric	87	40b134e3d70a3d71	spectrum=88
rt	ffc1_symmetric	88	40b1381c28f5c28f	spectrum=89
rt	ffc1_symmetric	89	40b13b51eb851eb8	spectrum=90
rt	ffc1_symmetric	90	40b13e87ae147ae1	spectrum=91
