where	glibc	2.39
where	exp	0x3a700	exp	/lib/x86_64-linux-gnu/libm.so.6
where	log	0x3a5f0	logf64	/lib/x86_64-linux-gnu/libm.so.6
where	atan	0x7a860	(none)	/lib/x86_64-linux-gnu/libm.so.6
where	pow	0x3a630	powf64	/lib/x86_64-linux-gnu/libm.so.6
where	powf	0x7df50	(none)	/lib/x86_64-linux-gnu/libm.so.6
where	sqrt	0x136d0	sqrtf32x	/lib/x86_64-linux-gnu/libm.so.6
grid	exp	0000000000000000	3ff0000000000000
grid	exp	8000000000000000	3ff0000000000000
grid	exp	0000000000000001	3ff0000000000000
grid	exp	8000000000000001	3ff0000000000000
grid	exp	000fffffffffffff	3ff0000000000000
grid	exp	800fffffffffffff	3ff0000000000000
grid	exp	0010000000000000	3ff0000000000000
grid	exp	8010000000000000	3ff0000000000000
grid	exp	0008000000000000	3ff0000000000000
grid	exp	3c90000000000000	3ff0000000000000
grid	exp	bc90000000000000	3ff0000000000000
grid	exp	3c8fffffffffffff	3ff0000000000000
grid	exp	3c90000000000001	3ff0000000000000
grid	exp	3e40000000000000	3ff0000002000000
grid	exp	3fe0000000000000	3ffa61298e1e069c
grid	exp	bfe0000000000000	3fe368b2fc6f960a
grid	exp	3ff0000000000000	4005bf0a8b145769
grid	exp	bff0000000000000	3fd78b56362cef38
grid	exp	3fefffffffffffff	4005bf0a8b145769
grid	exp	3ff0000000000001	4005bf0a8b14576b
grid	exp	3fee000000000000	40046dc04f4e5338
grid	exp	3feeffffffffffff	400513c2e6c731d6
grid	exp	3fef000000000000	400513c2e6c731d7
grid	exp	3ff1080000000000	400731ab916f5c37
grid	exp	3ff107ffffffffff	400731ab916f5c35
grid	exp	3ff1100000000000	40073d474de9491e
grid	exp	3fe6000000000000	3fffd1de6182f8c9
grid	exp	3fe5ffffffffffff	3fffd1de6182f8c8
grid	exp	4000000000000000	401d8e64b8d4ddae
grid	exp	c000000000000000	3fc152aaa3bf81cc
grid	exp	4005bf0a8b145769	402e4efb75e4527a
grid	exp	400921fb54442d18	403724046eb09339
grid	exp	4024000000000000	40d5829dcf950560
grid	exp	c024000000000000	3f07cd79b5647c9b
grid	exp	4080000000000000	6e19476504ba852e
grid	exp	c080000000000000	11c44109edb20931
grid	exp	407fffffffffffff	6e19476504ba839a
grid	exp	c07fffffffffffff	11c44109edb20a75
grid	exp	4090000000000000	7ff0000000000000
grid	exp	c090000000000000	0000000000000000
grid	exp	40862e42fefa39ef	7fefffffffffff2a
grid	exp	40862e42fefa39f0	7ff0000000000000
grid	exp	40862e42fefa39ee	7feffffffffffb2a
grid	exp	c0874910d52d3051	0000000000000001
grid	exp	c0874910d52d3052	0000000000000000
grid	exp	c0874910d52d3050	0000000000000001
grid	exp	c086232bdd7abcd2	001000000000007c
grid	exp	c086232bdd7abcd3	000ffffffffffe7c
grid	exp	c0874385446d71c3	0000000000000001
grid	exp	c087480000000000	0000000000000001
grid	exp	7fefffffffffffff	7ff0000000000000
grid	exp	ffefffffffffffff	0000000000000000
grid	exp	7ff0000000000000	7ff0000000000000
grid	exp	fff0000000000000	0000000000000000
grid	exp	7ff8000000000000	7ff8000000000000
grid	exp	fff8000000000000	fff8000000000000
grid	exp	7ff8000000000123	7ff8000000000123
grid	exp	fff8000000000123	fff8000000000123
grid	exp	7ff0000000000001	7ff8000000000001
grid	exp	fff4000000000000	fffc000000000000
grid	exp	3f50624dd2f1a9fc	3ff0041919b7ee34
grid	exp	bf50624dd2f1a9fc	3feff7cfe56f1a9e
grid	exp	3fb999999999999a	3ff1aec7b35a00d4
grid	exp	3fd3333333333333	3ff599058c8c1a96
grid	exp	3fe62e42fefa39ef	4000000000000000
grid	exp	3fd0000000000000	3ff48b5e3c3e8186
grid	exp	bfd0000000000000	3fe8ebef9eac820b
grid	exp	3fe279a74590331c	3ffc804131bc5c62
grid	exp	3fdbb67ae8584caa	3ff8ab9aefac3e6b
grid	exp	3ff279a74590331c	40096274211c56e8
grid	exp	4003b6d33e1a8b6f	40278282237686cb
grid	exp	4037000000000000	420226af33b1fdc1
grid	exp	4344000000000000	7ff0000000000000
grid	exp	c344000000000000	0000000000000000
grid	exp	4340000000000000	7ff0000000000000
grid	exp	3ca0000000000000	3ff0000000000000
grid	exp	1000000000000000	3ff0000000000000
grid	exp	0001000000000000	3ff0000000000000
grid	exp	40f86a0000000000	7ff0000000000000
grid	exp	c059000000000000	36ea8c1f14e2af5d
grid	log	0000000000000000	fff0000000000000
grid	log	8000000000000000	fff0000000000000
grid	log	0000000000000001	c0874385446d71c3
grid	log	8000000000000001	fff8000000000000
grid	log	000fffffffffffff	c086232bdd7abcd2
grid	log	800fffffffffffff	fff8000000000000
grid	log	0010000000000000	c086232bdd7abcd2
grid	log	8010000000000000	fff8000000000000
grid	log	0008000000000000	c08628b76e3a7b61
grid	log	3c90000000000000	c042b708872320e2
grid	log	bc90000000000000	fff8000000000000
grid	log	3c8fffffffffffff	c042b708872320e2
grid	log	3c90000000000001	c042b708872320e2
grid	log	3e40000000000000	c032b708872320e2
grid	log	3fe0000000000000	bfe62e42fefa39ef
grid	log	bfe0000000000000	fff8000000000000
grid	log	3ff0000000000000	0000000000000000
grid	log	bff0000000000000	fff8000000000000
grid	log	3fefffffffffffff	bca0000000000000
grid	log	3ff0000000000001	3cafffffffffffff
grid	log	3fee000000000000	bfb08598b59e3a07
grid	log	3feeffffffffffff	bfa0415d89e74455
grid	log	3fef000000000000	bfa0415d89e74444
grid	log	3ff1080000000000	3faffae9119b9303
grid	log	3ff107ffffffffff	3faffae9119b92e5
grid	log	3ff1100000000000	3fb075983598e471
grid	log	3fe6000000000000	bfd7fafa3bd8151c
grid	log	3fe5ffffffffffff	bfd7fafa3bd8151f
grid	log	4000000000000000	3fe62e42fefa39ef
grid	log	c000000000000000	fff8000000000000
grid	log	4005bf0a8b145769	3ff0000000000000
grid	log	400921fb54442d18	3ff250d048e7a1bd
grid	log	4024000000000000	40026bb1bbb55516
grid	log	c024000000000000	fff8000000000000
grid	log	4080000000000000	4018f40b5ed9812d
grid	log	c080000000000000	fff8000000000000
grid	log	407fffffffffffff	4018f40b5ed9812d
grid	log	c07fffffffffffff	fff8000000000000
grid	log	4090000000000000	401bb9d3beb8c86b
grid	log	c090000000000000	fff8000000000000
grid	log	40862e42fefa39ef	401a428494faf1b1
grid	log	40862e42fefa39f0	401a428494faf1b1
grid	log	40862e42fefa39ee	401a428494faf1b1
grid	log	c0874910d52d3051	fff8000000000000
grid	log	c0874910d52d3052	fff8000000000000
grid	log	c0874910d52d3050	fff8000000000000
grid	log	c086232bdd7abcd2	fff8000000000000
grid	log	c086232bdd7abcd3	fff8000000000000
grid	log	c0874385446d71c3	fff8000000000000
grid	log	c087480000000000	fff8000000000000
grid	log	7fefffffffffffff	40862e42fefa39ef
grid	log	ffefffffffffffff	fff8000000000000
grid	log	7ff0000000000000	7ff0000000000000
grid	log	fff0000000000000	fff8000000000000
grid	log	7ff8000000000000	7ff8000000000000
grid	log	fff8000000000000	fff8000000000000
grid	log	7ff8000000000123	7ff8000000000123
grid	log	fff8000000000123	fff8000000000123
grid	log	7ff0000000000001	7ff8000000000001
grid	log	fff4000000000000	fffc000000000000
grid	log	3f50624dd2f1a9fc	c01ba18a998fffa0
grid	log	bf50624dd2f1a9fc	fff8000000000000
grid	log	3fb999999999999a	c0026bb1bbb55515
grid	log	3fd3333333333333	bff34378fcbda721
grid	log	3fe62e42fefa39ef	bfd774f29bdd6b9f
grid	log	3fd0000000000000	bff62e42fefa39ef
grid	log	bfd0000000000000	fff8000000000000
grid	log	3fe279a74590331c	bfe193ea7aad030b
grid	log	3fdbb67ae8584caa	bfeac89b834770d4
grid	log	3ff279a74590331c	3fc269621134db90
grid	log	4003b6d33e1a8b6f	3fecdc5448b2c9ad
grid	log	4037000000000000	4009157dfdd1b3f0
grid	log	4344000000000000	40427adf72eed294
grid	log	c344000000000000	fff8000000000000
grid	log	4340000000000000	40425e4f7b2737fa
grid	log	3ca0000000000000	c0425e4f7b2737fa
grid	log	1000000000000000	c0809d26ae7bece5
grid	log	0001000000000000	c086395a2079b70c
grid	log	40f86a0000000000	4027069e2aa2aa5b
grid	log	c059000000000000	fff8000000000000
grid	atan	0000000000000000	0000000000000000
grid	atan	8000000000000000	8000000000000000
grid	atan	0000000000000001	0000000000000001
grid	atan	8000000000000001	8000000000000001
grid	atan	000fffffffffffff	000fffffffffffff
grid	atan	800fffffffffffff	800fffffffffffff
grid	atan	0010000000000000	0010000000000000
grid	atan	8010000000000000	8010000000000000
grid	atan	0008000000000000	0008000000000000
grid	atan	3c90000000000000	3c90000000000000
grid	atan	bc90000000000000	bc90000000000000
grid	atan	3c8fffffffffffff	3c8fffffffffffff
grid	atan	3c90000000000001	3c90000000000001
grid	atan	3e40000000000000	3e40000000000000
grid	atan	3fe0000000000000	3fddac670561bb4f
grid	atan	bfe0000000000000	bfddac670561bb4f
grid	atan	3ff0000000000000	3fe921fb54442d18
grid	atan	bff0000000000000	bfe921fb54442d18
grid	atan	3fefffffffffffff	3fe921fb54442d18
grid	atan	3ff0000000000001	3fe921fb54442d19
grid	atan	3fee000000000000	3fe819d0b7158a4d
grid	atan	3feeffffffffffff	3fe89ff5ff57f1f7
grid	atan	3fef000000000000	3fe89ff5ff57f1f8
grid	atan	3ff1080000000000	3fea21a8111df8e0
grid	atan	3ff107ffffffffff	3fea21a8111df8df
grid	atan	3ff1100000000000	3fea292671330509
grid	atan	3fe6000000000000	3fe345f01cce37bb
grid	atan	3fe5ffffffffffff	3fe345f01cce37bb
grid	atan	4000000000000000	3ff1b6e192ebbe44
grid	atan	c000000000000000	bff1b6e192ebbe44
grid	atan	4005bf0a8b145769	3ff37e1637253389
grid	atan	400921fb54442d18	3ff433b8a322ddd3
grid	atan	4024000000000000	3ff789bd2c160054
grid	atan	c024000000000000	bff789bd2c160054
grid	atan	4080000000000000	3ff919fb54eed7a9
grid	atan	c080000000000000	bff919fb54eed7a9
grid	atan	407fffffffffffff	3ff919fb54eed7a9
grid	atan	c07fffffffffffff	bff919fb54eed7a9
grid	atan	4090000000000000	3ff91dfb5459826d
grid	atan	c090000000000000	bff91dfb5459826d
grid	atan	40862e42fefa39ef	3ff91c3602aaf162
grid	atan	40862e42fefa39f0	3ff91c3602aaf162
grid	atan	40862e42fefa39ee	3ff91c3602aaf162
grid	atan	c0874910d52d3051	bff91c7c18da8562
grid	atan	c0874910d52d3052	bff91c7c18da8562
grid	atan	c0874910d52d3050	bff91c7c18da8562
grid	atan	c086232bdd7abcd2	bff91c331e9057b7
grid	atan	c086232bdd7abcd3	bff91c331e9057b7
grid	atan	c0874385446d71c3	bff91c7ac96ca430
grid	atan	c087480000000000	bff91c7bd86f33fc
grid	atan	7fefffffffffffff	3ff921fb54442d18
grid	atan	ffefffffffffffff	bff921fb54442d18
grid	atan	7ff0000000000000	3ff921fb54442d18
grid	atan	fff0000000000000	bff921fb54442d18
grid	atan	7ff8000000000000	7ff8000000000000
grid	atan	fff8000000000000	fff8000000000000
grid	atan	7ff8000000000123	7ff8000000000123
grid	atan	fff8000000000123	fff8000000000123
grid	atan	7ff0000000000001	7ff8000000000001
grid	atan	fff4000000000000	fffc000000000000
grid	atan	3f50624dd2f1a9fc	3f50624d77516e16
grid	atan	bf50624dd2f1a9fc	bf50624d77516e16
grid	atan	3fb999999999999a	3fb983e282e2cc4d
grid	atan	3fd3333333333333	3fd2a73a661eaf06
grid	atan	3fe62e42fefa39ef	3fe36544db2c92a0
grid	atan	3fd0000000000000	3fcf5b75f92c80dd
grid	atan	bfd0000000000000	bfcf5b75f92c80dd
grid	atan	3fe279a74590331c	3fe0c152382d7365
grid	atan	3fdbb67ae8584caa	3fda271f63e34fd0
grid	atan	3ff279a74590331c	3feb6d22264abb06
grid	atan	4003b6d33e1a8b6f	3ff2f6fd65b7b82c
grid	atan	4037000000000000	3ff87001c35928d4
grid	atan	4344000000000000	3ff921fb54442d18
grid	atan	c344000000000000	bff921fb54442d18
grid	atan	4340000000000000	3ff921fb54442d18
grid	atan	3ca0000000000000	3ca0000000000000
grid	atan	1000000000000000	1000000000000000
grid	atan	0001000000000000	0001000000000000
grid	atan	40f86a0000000000	3ff921f0d7e968a8
grid	atan	c059000000000000	bff8f905eb2def22
row	11	50f5647d2380309d	7ff0000000000000
row	11	432a5cd27a6b13a1	7ff0000000000000
row	11	a356be306e9b126d	3ff0000000000000
row	11	812e6299272e6df0	3ff0000000000000
row	11	2a4a0f1a750459c4	3ff0000000000000
row	11	8d4bc9e17ab0580e	3ff0000000000000
row	11	19bb512052f09f64	3ff0000000000000
row	11	c7ace7416bba95ea	0000000000000000
row	11	57292b783b1ac976	7ff0000000000000
row	11	f50c98db4db2062a	0000000000000000
row	11	29f04eae09f1af60	3ff0000000000000
row	11	4114efd7eabd0c1d	7ff0000000000000
row	11	e96532f682128a4b	0000000000000000
row	11	f89bc83c37983643	0000000000000000
row	11	f3b388fdfef45741	0000000000000000
row	11	3ededef35369f978	3ff00007b7beb15c
row	11	9c296a35d300cdf6	3ff0000000000000
row	11	e9258a7780413254	0000000000000000
row	11	b7e6807a94eef44d	3ff0000000000000
row	11	c9c672c62f9deb46	0000000000000000
row	11	2d6e597759599f78	3ff0000000000000
row	11	d0576466ff54649d	0000000000000000
row	11	c25c1c57a4cd1cf6	0000000000000000
row	11	74abe56fdc75c4e5	7ff0000000000000
row	11	a7a7d6cc3a36af3e	3ff0000000000000
row	11	ee4bd29256520e56	0000000000000000
row	11	dc19499cd69bda16	0000000000000000
row	11	bf7c142a2dc0071a	3fefc808d58ae801
row	11	636c91dca3da93b5	7ff0000000000000
row	11	e8cba8749242d42e	0000000000000000
row	11	a400ab22687d3af6	3ff0000000000000
row	11	33d34a5b8eb3a906	3ff0000000000000
row	11	90dd99d996df829f	3ff0000000000000
row	11	a0578ea5ddc2cf00	3ff0000000000000
row	11	6d0ea419c6f7d75a	7ff0000000000000
row	11	ec0ede8d4a9951f7	0000000000000000
row	11	3288620ac46236af	3ff0000000000000
row	11	4537c843a0b726ba	7ff0000000000000
row	11	88ad12737a938993	3ff0000000000000
row	11	17c23525ad4ca844	3ff0000000000000
row	11	71b49fd5c68b1d3f	7ff0000000000000
row	11	0257d1ca75551a6d	3ff0000000000000
row	11	f4b5527a5bfa3ab7	0000000000000000
row	11	cc56f778a8977998	0000000000000000
row	11	a1926dd97b378a98	3ff0000000000000
row	11	5c3386a6215b3e41	7ff0000000000000
row	11	dc0b024271f67361	0000000000000000
