0	0	00000000	3ecccccd	00000000	3bfdb522	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	1	00000000	3e293863	00000000	3c076d80	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	2	00000000	3f7e4d0e	00000000	3c076d80	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	3	00000000	3f56cdc5	00000000	3f07de14	3f2518d6	00000000	00000000	00000000	00000000	00000000	00000000
0	4	00000000	3f4d68fe	00000000	3e5ca1e6	3f2518d6	00000000	00000000	00000000	00000000	00000000	00000000
0	5	00000000	3d865926	00000000	3f07de14	3f2518d6	00000000	00000000	00000000	00000000	00000000	00000000
0	6	00000000	3e05a06c	00000000	00000000	3e758405	00000000	00000000	00000000	00000000	00000000	00000000
0	7	00000000	3f343531	00000000	3f2b768b	3ebbf803	00000000	00000000	00000000	00000000	00000000	00000000
0	8	00000000	3ee41590	00000000	3f2b768b	3ebbf803	00000000	00000000	00000000	00000000	00000000	00000000
0	9	00000000	3f800000	00000000	3f708c2f	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	10	00000000	3f56ba40	00000000	3f708c2f	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	11	00000000	3e9bcb06	00000000	3f708c2f	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	12	00000000	3f17f66f	00000000	3eb4d981	3f2f913d	00000000	00000000	00000000	00000000	00000000	00000000
0	13	00000000	3e1bdbd0	00000000	00000000	3f2f913d	00000000	00000000	00000000	00000000	00000000	00000000
0	14	00000000	3e314e4c	00000000	3eb4d981	3f2f913d	00000000	00000000	00000000	00000000	00000000	00000000
0	15	00000000	3f505edd	00000000	3eb4d981	3c158229	00000000	00000000	00000000	00000000	00000000	00000000
0	16	00000000	3ec1e04f	00000000	00000000	3c158229	00000000	00000000	00000000	00000000	00000000	00000000
0	17	00000000	3f3833e9	00000000	3f3c62fd	3ed19063	00000000	00000000	00000000	00000000	00000000	00000000
0	18	00000000	3ee66666	00000000	00000000	3ed19063	00000000	00000000	00000000	00000000	00000000	00000000
0	19	00000000	3f2fa379	00000000	3f3c62fd	3ed19063	00000000	00000000	00000000	00000000	00000000	00000000
1	0	00000000	3e99999a	00000000	3be325af	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	1	00000000	3e95fa54	00000000	3c0a78d5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	2	00000000	3f729b23	00000000	3f23558d	3f0787ad	00000000	00000000	00000000	00000000	00000000	00000000
1	3	00000000	3e9c30cc	00000000	00000000	3f0787ad	00000000	00000000	00000000	00000000	00000000	00000000
1	4	00000000	00000000	00000000	3f473c29	3f0787ad	00000000	00000000	00000000	00000000	00000000	00000000
1	5	00000000	3ed689de	00000000	3f473c29	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	6	00000000	3ccd76be	00000000	3bfd8d50	3e758405	00000000	00000000	00000000	00000000	00000000	00000000
1	7	00000000	3e62b9f8	00000000	3f473c29	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	8	00000000	3e95c2b1	00000000	3bfd8d50	3ebbf803	00000000	00000000	00000000	00000000	00000000	00000000
1	9	00000000	3ec7177b	00000000	3f115852	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	10	00000000	3d2b7d53	00000000	3f2b768b	3f69a3fa	00000000	00000000	00000000	00000000	00000000	00000000
1	11	00000000	3eb312d8	00000000	00000000	3ed5a52b	00000000	00000000	00000000	00000000	00000000	00000000
1	12	00000000	3f77eb45	00000000	3f43cb0a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	13	00000000	3f4e4b32	00000000	3f43cb0a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	14	00000000	3e2d6669	00000000	3bc3f3b6	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	15	00000000	3ec4916a	00000000	3f43cb0a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	16	00000000	3f379cdb	00000000	3e963fe1	3f40b0a1	00000000	00000000	00000000	00000000	00000000	00000000
1	17	00000000	3e8ced85	00000000	00000000	3f40b0a1	00000000	00000000	00000000	00000000	00000000	00000000
1	18	00000000	3ee5bd0e	00000000	3e963fe1	3f40b0a1	00000000	00000000	00000000	00000000	00000000	00000000
1	19	00000000	3f462cb4	00000000	3c0ca75e	3beee0c0	00000000	00000000	00000000	00000000	00000000	00000000
1	20	00000000	3ea43adb	00000000	3f216555	3eaeccd2	00000000	00000000	00000000	00000000	00000000	00000000
1	21	00000000	3f800000	00000000	3eca5c29	3eaeccd2	00000000	00000000	00000000	00000000	00000000	00000000
1	22	00000000	3e19999a	00000000	3f216555	3eaeccd2	00000000	00000000	00000000	00000000	00000000	00000000
1	23	00000000	3f400000	00000000	3e963fe1	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	0	00000000	3f0ccccd	00000000	3c0a78d5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	1	00000000	3f60240f	00000000	3c0a78d5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	2	00000000	3f468fd0	00000000	00000000	3f714f99	00000000	00000000	00000000	00000000	00000000	00000000
2	3	00000000	3ed40962	00000000	3bd09e61	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	4	00000000	3ef7af35	00000000	3f7311e3	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	5	00000000	3ec3d0da	00000000	3eaf1044	3ed5a52b	00000000	00000000	00000000	00000000	00000000	00000000
2	6	00000000	3ea8dca9	00000000	00000000	3ed5a52b	00000000	00000000	00000000	00000000	00000000	00000000
2	7	00000000	3f20729c	00000000	3eaf1044	3f3d73a4	00000000	00000000	00000000	00000000	00000000	00000000
2	8	00000000	3dfa1a0f	00000000	3f488ccd	3f69a3fa	00000000	00000000	00000000	00000000	00000000	00000000
2	9	00000000	3e2f55da	00000000	3f115852	3f3d73a4	00000000	00000000	00000000	00000000	00000000	00000000
2	10	00000000	3f706c18	00000000	3f45bfa2	3be4430e	00000000	00000000	00000000	00000000	00000000	00000000
2	11	00000000	3f362d4e	00000000	3f45bfa2	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	12	00000000	3ef0d267	00000000	3f45bfa2	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	13	00000000	3f784482	00000000	3f2dad5e	3f247f04	00000000	00000000	00000000	00000000	00000000	00000000
2	14	00000000	3e75c23c	00000000	3f23279f	3f47c3f3	00000000	00000000	00000000	00000000	00000000	00000000
2	15	00000000	3e52980b	00000000	3f2dad5e	3f47c3f3	00000000	00000000	00000000	00000000	00000000	00000000
2	16	00000000	3f7db89b	00000000	3f209957	3d9661f8	00000000	00000000	00000000	00000000	00000000	00000000
2	17	00000000	3ef3333c	00000000	3f408d5e	3e946381	00000000	00000000	00000000	00000000	00000000	00000000
2	18	00000000	3f4f7930	00000000	3f4bfccd	3e94b8fc	00000000	00000000	00000000	00000000	00000000	00000000
2	19	00000000	3d4ccccd	00000000	3f408d5e	3e94b8fc	00000000	00000000	00000000	00000000	00000000	00000000
2	20	00000000	3f484c4c	00000000	3f4bfccd	3e94b8fc	00000000	00000000	00000000	00000000	00000000	00000000
3	0	00000000	3f19999a	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	1	00000000	3f3c6230	00000000	3f7311e3	3f714f99	00000000	00000000	00000000	00000000	00000000	00000000
3	2	00000000	3f316374	00000000	3eabd9fd	3bf2ead6	00000000	00000000	00000000	00000000	00000000	00000000
3	3	00000000	3f04540c	00000000	3bb774a5	3f29885f	00000000	00000000	00000000	00000000	00000000	00000000
3	4	00000000	3ea8b1e9	00000000	3f2025a9	3f29885f	00000000	00000000	00000000	00000000	00000000	00000000
3	5	00000000	3d505782	00000000	3f488ccd	3f69a3fa	00000000	00000000	00000000	00000000	00000000	00000000
3	6	00000000	3f61a919	00000000	3f2a812c	3c1ab7c0	00000000	00000000	00000000	00000000	00000000	00000000
3	7	00000000	3f408f07	00000000	3f41f3e9	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	8	00000000	3dd67051	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	9	00000000	3e5fd53f	00000000	3f41f3e9	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	10	00000000	3f52a354	00000000	3f209957	3f35edd7	00000000	00000000	00000000	00000000	00000000	00000000
3	11	00000000	3f689310	00000000	3f1ee901	3f35edd7	00000000	00000000	00000000	00000000	00000000	00000000
3	12	00000000	3f47607a	00000000	3f209957	3f35edd7	00000000	00000000	00000000	00000000	00000000	00000000
3	13	00000000	3dd29cdd	00000000	3f23279f	3f47c3f3	00000000	00000000	00000000	00000000	00000000	00000000
3	14	00000000	3f26837e	00000000	3c04e62c	3c0cf1c1	00000000	00000000	00000000	00000000	00000000	00000000
3	15	00000000	3eac2777	00000000	3f305be0	3e98c6e4	00000000	00000000	00000000	00000000	00000000	00000000
3	16	00000000	3f74df64	00000000	3f4bbccd	3e8e7d75	00000000	00000000	00000000	00000000	00000000	00000000
3	17	00000000	3e800000	00000000	3f305be0	3e8e7d75	00000000	00000000	00000000	00000000	00000000	00000000
4	0	00000000	3f400000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	1	00000000	3f170b45	00000000	3f5b3cda	3ec880bb	00000000	00000000	00000000	00000000	00000000	00000000
4	2	00000000	3f305fd0	00000000	00000000	3ec880bb	00000000	00000000	00000000	00000000	00000000	00000000
4	3	00000000	3f064c12	00000000	3f7311e3	3f714f99	00000000	00000000	00000000	00000000	00000000	00000000
4	4	00000000	3f16f495	00000000	3f2025a9	3e266a96	00000000	00000000	00000000	00000000	00000000	00000000
4	5	00000000	3f07e197	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	6	00000000	3f0e0ad1	00000000	3f2025a9	3e266a96	00000000	00000000	00000000	00000000	00000000	00000000
4	7	00000000	3f538424	00000000	3f1664c4	3bf81bfd	00000000	00000000	00000000	00000000	00000000	00000000
4	8	00000000	3f13ab3f	00000000	3f1664c4	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	9	00000000	3f713819	00000000	3f38a1d5	3f580179	00000000	00000000	00000000	00000000	00000000	00000000
4	10	00000000	3f0272f6	00000000	00000000	3f580179	00000000	00000000	00000000	00000000	00000000	00000000
4	11	00000000	3eb57e00	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	12	00000000	3eb9a6e2	00000000	3f38a1d5	3f580179	00000000	00000000	00000000	00000000	00000000	00000000
4	13	00000000	3f0cc2e3	00000000	3f38a1d5	3e98c6e4	00000000	00000000	00000000	00000000	00000000	00000000
