0	0	00000000	3ecaeea9	00000000	3bf531d6	00000000	00000000	00000000	00000000	00000000
0	1	00000000	3e19999a	00000000	3c0be8a7	00000000	00000000	00000000	00000000	00000000
0	2	00000000	3f729778	00000000	3bf531d6	00000000	00000000	00000000	00000000	00000000
0	3	00000000	3f5c8dde	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	4	00000000	3f5863e4	00000000	3f3e4bda	3f072763	00000000	00000000	00000000	00000000
0	5	00000000	3dd196e8	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	6	00000000	3e764e2d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	7	00000000	3f46029b	00000000	3e46d53f	00000000	00000000	00000000	00000000	00000000
0	8	00000000	3ee1597d	00000000	3f03656e	00000000	00000000	00000000	00000000	00000000
0	9	00000000	3f800000	00000000	3f51ce55	00000000	00000000	00000000	00000000	00000000
0	10	00000000	3f73dd15	00000000	3f51ce55	00000000	00000000	00000000	00000000	00000000
0	11	00000000	3edc6ab0	00000000	3f51ce55	00000000	00000000	00000000	00000000	00000000
0	12	00000000	3f36e2a3	00000000	3f4524cd	3f2d9c3f	00000000	00000000	00000000	00000000
0	13	00000000	3edf0e96	00000000	00000000	3f2d9c3f	00000000	00000000	00000000	00000000
0	14	00000000	3e9fda04	00000000	3f4524cd	3f2d9c3f	00000000	00000000	00000000	00000000
0	15	00000000	3f350ff0	00000000	3bda4d50	3bdf15d8	00000000	00000000	00000000	00000000
0	16	00000000	3eb09c2e	00000000	00000000	3bdf15d8	00000000	00000000	00000000	00000000
0	17	00000000	3f3f95e5	00000000	3ef5dc29	3e86840e	00000000	00000000	00000000	00000000
0	18	00000000	3ebda999	00000000	00000000	00000000	00000000	00000000	00000000	00000000
0	19	00000000	3f0f09af	00000000	3ef5dc29	3e86840e	00000000	00000000	00000000	00000000
1	0	00000000	3e27ca19	00000000	3c04d0e5	00000000	00000000	00000000	00000000	00000000
1	1	00000000	3e99999a	00000000	3c04d0e5	00000000	00000000	00000000	00000000	00000000
1	2	00000000	3f6ade46	00000000	3f3e4bda	3f072763	00000000	00000000	00000000	00000000
1	3	00000000	3eede0a0	00000000	00000000	3f072763	00000000	00000000	00000000	00000000
1	4	00000000	3dafb534	00000000	3f014353	00000000	00000000	00000000	00000000	00000000
1	5	00000000	3edd6e5e	00000000	3f3e4bda	00000000	00000000	00000000	00000000	00000000
1	6	00000000	3d5baeeb	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	7	00000000	3e925fac	00000000	3f3e4bda	00000000	00000000	00000000	00000000	00000000
1	8	00000000	3eadc6c5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	9	00000000	3ec65b49	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	10	00000000	3da52937	00000000	3f03656e	3f508abd	00000000	00000000	00000000	00000000
1	11	00000000	3eebe82c	00000000	00000000	3e6664ef	00000000	00000000	00000000	00000000
1	12	00000000	3f7dc1a1	00000000	3f2c6ffe	00000000	00000000	00000000	00000000	00000000
1	13	00000000	3f6bc223	00000000	3f23428f	00000000	00000000	00000000	00000000	00000000
1	14	00000000	3eaed404	00000000	00000000	00000000	00000000	00000000	00000000	00000000
1	15	00000000	3efa56a9	00000000	3f2c6ffe	00000000	00000000	00000000	00000000	00000000
1	16	00000000	3f4d99db	00000000	3f38647b	3f2ddb74	00000000	00000000	00000000	00000000
1	17	00000000	3f0adec5	00000000	00000000	3f2ddb74	00000000	00000000	00000000	00000000
1	18	00000000	3f111ce7	00000000	3f38647b	3f2ddb74	00000000	00000000	00000000	00000000
1	19	00000000	3f2813e9	00000000	3b9f6eef	3ba318ce	00000000	00000000	00000000	00000000
1	20	00000000	3e92e149	00000000	3f2f91da	3e26faad	00000000	00000000	00000000	00000000
1	21	00000000	3f800000	00000000	3c0814a7	3e26faad	00000000	00000000	00000000	00000000
1	22	00000000	3e19999a	00000000	3ea4caab	3e86840e	00000000	00000000	00000000	00000000
1	23	00000000	3f1d88cf	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	0	00000000	3f000000	00000000	3bfd183c	00000000	00000000	00000000	00000000	00000000
2	1	00000000	3f626ed4	00000000	3bfd183c	00000000	00000000	00000000	00000000	00000000
2	2	00000000	3f571303	00000000	00000000	3f612639	00000000	00000000	00000000	00000000
2	3	00000000	3f0b7b18	00000000	00000000	00000000	00000000	00000000	00000000	00000000
2	4	00000000	3ef14f15	00000000	3f6366a0	00000000	00000000	00000000	00000000	00000000
2	5	00000000	3ecc4771	00000000	3e744cee	3e6664ef	00000000	00000000	00000000	00000000
2	6	00000000	3eb36c58	00000000	00000000	3e6664ef	00000000	00000000	00000000	00000000
2	7	00000000	3f2c2178	00000000	3e744cee	3f491602	00000000	00000000	00000000	00000000
2	8	00000000	3e64c55b	00000000	3f466ccd	3f508abd	00000000	00000000	00000000	00000000
2	9	00000000	3e8749f6	00000000	3e744cee	3e6664ef	00000000	00000000	00000000	00000000
2	10	00000000	3f7cd838	00000000	3c08c873	3c0f4d50	00000000	00000000	00000000	00000000
2	11	00000000	3f5fe339	00000000	3f1ca1d0	00000000	00000000	00000000	00000000	00000000
2	12	00000000	3f098bd0	00000000	3c00c2f8	00000000	00000000	00000000	00000000	00000000
2	13	00000000	3f70bb5a	00000000	3f2569d0	3f20e324	00000000	00000000	00000000	00000000
2	14	00000000	3f0373a7	00000000	3f2f91da	3f0c0152	00000000	00000000	00000000	00000000
2	15	00000000	3eb921b3	00000000	3be7e59b	3f0c0152	00000000	00000000	00000000	00000000
2	16	00000000	3f66cac4	00000000	3c0814a7	3d7aa451	00000000	00000000	00000000	00000000
2	17	00000000	3ed7b161	00000000	3f199852	3ea3cab2	00000000	00000000	00000000	00000000
2	18	00000000	3f4f068b	00000000	3f4b94cd	3ea3cab2	00000000	00000000	00000000	00000000
2	19	00000000	3d2b3de3	00000000	3f199852	3ea3cab2	00000000	00000000	00000000	00000000
2	20	00000000	3f2fcebb	00000000	3f4b94cd	3e8daebb	00000000	00000000	00000000	00000000
3	0	00000000	3f0ccccd	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	1	00000000	3f529550	00000000	3f6366a0	3f612639	00000000	00000000	00000000	00000000
3	2	00000000	3f3d5bfe	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	3	00000000	3f06c7ea	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	4	00000000	3eb23789	00000000	3f089f8f	3c067e1f	00000000	00000000	00000000	00000000
3	5	00000000	3dd515aa	00000000	3f466ccd	3f508abd	00000000	00000000	00000000	00000000
3	6	00000000	3f788cfd	00000000	3c00c2f8	3c067e1f	00000000	00000000	00000000	00000000
3	7	00000000	3f6a0af2	00000000	3f24f9d0	00000000	00000000	00000000	00000000	00000000
3	8	00000000	3e41d231	00000000	00000000	00000000	00000000	00000000	00000000	00000000
3	9	00000000	3ec22258	00000000	3f24f9d0	00000000	00000000	00000000	00000000	00000000
3	10	00000000	3f5d0497	00000000	3f31b0a4	3f2fcf76	00000000	00000000	00000000	00000000
3	11	00000000	3f611484	00000000	00000000	3f2fcf76	00000000	00000000	00000000	00000000
3	12	00000000	3f4bc5ce	00000000	3f3b50a4	3f3ae7e6	00000000	00000000	00000000	00000000
3	13	00000000	3e038375	00000000	3f2f91da	3f0c0152	00000000	00000000	00000000	00000000
3	14	00000000	3f0fd31a	00000000	3b803bbc	3bcd0a60	00000000	00000000	00000000	00000000
3	15	00000000	3e9b7f60	00000000	3f1bd9d0	3e1abc5f	00000000	00000000	00000000	00000000
3	16	00000000	3f74152b	00000000	3f4b34cd	3e6c15e0	00000000	00000000	00000000	00000000
3	17	00000000	3e4ccccd	00000000	3f2f91da	3e6c15e0	00000000	00000000	00000000	00000000
4	0	00000000	3f2c8638	00000000	00000000	00000000	00000000	00000000	00000000	00000000
4	1	00000000	3f38ea07	00000000	3f44ca27	3ebb9728	00000000	00000000	00000000	00000000
