scores_ffc1.tsv	38	18	0	3f0f04e8	3f0f04e9
scores_ffc1.tsv	41	3	0	3ed7b0ff	3ed7b0fe
scores_ffc1.tsv	48	11	0	3e3b84fe	3e3b84fd
scores_ffc1.tsv	49	5	0	3daf0600	3daf0601
scores_ffc1.tsv	64	30	0	3ef72531	3ef72532
scores_ffc1.tsv	67	23	0	3f2eccf7	3f2eccf6
scores_ffc1.tsv	71	0	0	3e0b57c8	3e0b57c9
scores_ffc1.tsv	77	11	0	3f39390c	3f39390b
scores_ffc1.tsv	77	29	0	3eafb51e	3eafb51d
scores_ffc1.tsv	86	1	0	3f0548da	3f0548db
scores_ffc1.tsv	96	25	0	3e7cd996	3e7cd997
scores_ffc1.tsv	102	7	0	3e45ae32	3e45ae31
scores_tight_pattern.tsv	19	20	0	3e195a10	3e195a0f
scores_tight_pattern.tsv	51	20	0	3f5fcb0b	3f5fcb0a
scores_tight_pattern.tsv	54	19	0	3f607faa	3f607fab
scores_tight_trace.tsv	8	19	0	3f12d8ab	3f12d8aa
scores_tight_trace.tsv	9	10	0	3e72dc02	3e72dc01
scores_tight_trace.tsv	12	17	0	3ed9c4d1	3ed9c4d0
scores_tight_trace.tsv	28	25	0	3edc5811	3edc5810
scores_tight_trace.tsv	30	14	0	3ee167ab	3ee167ac
scores_tight_trace.tsv	31	4	0	3f1d84e7	3f1d84e6
scores_tight_trace.tsv	50	10	0	3efa5c20	3efa5c21
scores_tight_trace.tsv	57	14	0	3eb2619d	3eb2619c
scores_tight_trace.tsv	63	29	0	3f2ecf34	3f2ecf33
scores_tight_trace.tsv	73	6	0	3ed8db5d	3ed8db5c
scores_tight_trace.tsv	73	8	0	3f081904	3f081903
scores_tight_trace.tsv	76	0	0	3ecff8a6	3ecff8a7
scores_tight_trace.tsv	81	2	0	3f080a9c	3f080a9b
scores_tight_trace.tsv	97	19	0	3e523e37	3e523e38
scores_defaults.tsv	8	7	0	3f2629d0	3f2629cf
scores_defaults.tsv	13	2	1	3e6ed83f	3e6ed83e
scores_defaults.tsv	23	17	0	3f5fab9b	3f5fab9a
scores_defaults.tsv	32	17	0	3f56fa28	3f56fa29
scores_defaults.tsv	39	6	1	3f43ca54	3f43ca55
scores_defaults.tsv	41	17	1	3e0f1ff1	3e0f1ff2
scores_defaults.tsv	43	27	0	3f3109c4	3f3109c5
scores_defaults.tsv	50	17	0	3ee7dc57	3ee7dc58
scores_defaults.tsv	51	17	1	3f693678	3f693679
scores_defaults.tsv	56	17	0	3f688b4f	3f688b4e
scores_defaults.tsv	58	0	0	3e223da7	3e223da8
scores_defaults.tsv	58	19	0	3f1d7f8c	3f1d7f8b
scores_defaults.tsv	60	4	0	3eec27a3	3eec27a2
scores_defaults.tsv	61	2	0	3e0b539d	3e0b539e
scores_defaults.tsv	63	8	0	3e33d690	3e33d691
scores_defaults.tsv	66	20	1	3f3eccf9	3f3eccfa
scores_defaults.tsv	67	5	1	3f127fac	3f127fad
scores_defaults.tsv	69	25	0	3f6559a0	3f6559a1
scores_defaults.tsv	72	11	1	3f2873ab	3f2873ac
scores_defaults.tsv	72	23	0	3ea647e9	3ea647e8
scores_defaults.tsv	74	0	1	3e209797	3e209798
scores_defaults.tsv	75	9	1	3e6e2869	3e6e286a
scores_defaults.tsv	77	25	1	3dae5adb	3dae5ada
scores_defaults.tsv	80	25	0	3f24e4ed	3f24e4ee
scores_defaults.tsv	82	15	0	3eb398a4	3eb398a3
scores_defaults.tsv	84	6	1	3f6c6b6d	3f6c6b6c
scores_defaults.tsv	84	9	0	3f6c2c8d	3f6c2c8c
scores_defaults.tsv	86	5	1	3f799fd4	3f799fd3
scores_defaults.tsv	89	15	1	3efe39c1	3efe39c2
scores_defaults.tsv	93	8	0	3f3d8a34	3f3d8a35
scores_defaults.tsv	93	13	0	3ed1f301	3ed1f300
scores_defaults.tsv	95	16	1	3f1201f7	3f1201f6
scores_defaults.tsv	99	1	1	3ec2009d	3ec2009e
scores_defaults.tsv	99	21	0	3f1c28e9	3f1c28ea
scores_defaults.tsv	100	0	1	3ef0cde6	3ef0cde7
scores_defaults.tsv	101	9	1	3ed6ef59	3ed6ef5a
scores_defaults.tsv	104	27	1	3df0f5bf	3df0f5c0
scores_bins7_charge13.tsv	7	11	1	3e917f65	3e917f66
scores_bins7_charge13.tsv	7	20	0	3d4056db	3d4056da
scores_bins7_charge13.tsv	14	2	0	3f06e6c6	3f06e6c7
scores_bins7_charge13.tsv	15	3	0	3d22bc97	3d22bc96
scores_bins7_charge13.tsv	17	4	0	3ede18a3	3ede18a4
scores_bins7_charge13.tsv	22	3	1	3f1a7b2a	3f1a7b2b
scores_bins7_charge13.tsv	23	27	0	3e696b9f	3e696ba0
