seed	ffc1_symmetric	2	0	87	6	3feff82df385121d	true		0	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_symmetric	2	0	extended	4	0	109	none
trace	ffc1_symmetric	2	0	extended	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_symmetric	2	0	extended	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_symmetric	2	0	extended	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_symmetric	2	0	extended	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_symmetric	2	0	fit_input	4	0	109	4026eb2de8000000
trace	ffc1_symmetric	2	0	fit_input	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	ffc1_symmetric	2	0	fit_input	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	ffc1_symmetric	2	0	fit_input	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	ffc1_symmetric	2	0	fit_input	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	ffc1_symmetric	2	0	cropped	4	0	88	4026eb2de8000000
trace	ffc1_symmetric	2	0	cropped	0	3ff0000000000000	78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6
trace	ffc1_symmetric	2	0	cropped	1	3fe5b629b252d976	77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7
trace	ffc1_symmetric	2	0	cropped	2	3fd0c0240ee9b4a1	78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8
trace	ffc1_symmetric	2	0	cropped	3	3fb2cf5d2b961473	77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9
fitter	ffc1_symmetric	2	0	GaussTraceFitter	40b137480fcc60b0	408d697b02999948	4041bbafb152a85d	40e15988f28db802	40b111a0ecd85ccd	40b15cef32c06493	402e1f4f299cb5f2	none
seed	ffc1_symmetric	2	1	83	9	3feff2e38aae720c	true		1	3fe8417a585f751a	3fefcf27b08efc7c	3febc6e390b92e40	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	1	9 10 11 12 13 14	83 83 83 83 83 83	408a7723a0000000 4083512220000000 40716a0e20000000 4057d035c0000000 40426a2ad5555555 40338156e0000000	3fefec0000000000 3fed8a0000000000 3fee235555555555 3fe7e63333333333 3fe6d2bbbbbbbbbc 3fedaa8000000000	40844208c0000000 40844608c0000000 40844a08c0000000 40844e08c0000000 40845208c0000000 40845608c0000000
traces	ffc1_symmetric	2	1	extended	6	0	156	none
trace	ffc1_symmetric	2	1	extended	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_symmetric	2	1	extended	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_symmetric	2	1	extended	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_symmetric	2	1	extended	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_symmetric	2	1	extended	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_symmetric	2	1	extended	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_symmetric	2	1	fit_input	6	0	156	40284157a0000000
trace	ffc1_symmetric	2	1	fit_input	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_symmetric	2	1	fit_input	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_symmetric	2	1	fit_input	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_symmetric	2	1	fit_input	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_symmetric	2	1	fit_input	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_symmetric	2	1	fit_input	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_symmetric	2	1	cropped	5	0	96	40284157a0000000
trace	ffc1_symmetric	2	1	cropped	0	3ff0000000000000	73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10
trace	ffc1_symmetric	2	1	cropped	1	3fe5b629b252d976	73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11
trace	ffc1_symmetric	2	1	cropped	2	3fd0c0240ee9b4a1	73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12
trace	ffc1_symmetric	2	1	cropped	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13
trace	ffc1_symmetric	2	1	cropped	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
fitter	ffc1_symmetric	2	1	GaussTraceFitter	40b1252631abbed0	408bee3814e08da1	4040465cac3a3feb	40de3deb088fb1d3	40b10297bd1928a5	40b147b4a63e54fb	402ba52a0ede88f2	none
seed	ffc1_symmetric	2	2	87	7	3feff82df385121d	true		2	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
