general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/DTA2DFile_test_1.dta2d
general: file type	dta2d
number of spectra	9
total number of peaks	11
general: combined ranges: retention time: min	4711.10
general: combined ranges: retention time: max	4711.90
general: combined ranges: mass-to-charge: min	139.42
general: combined ranges: mass-to-charge: max	630.02
general: combined ranges: intensity: min	318.52
general: combined ranges: intensity: max	89935.22
general: spectrum ranges: retention time: min	4711.10
general: spectrum ranges: retention time: max	4711.90
general: spectrum ranges: mass-to-charge: min	139.42
general: spectrum ranges: mass-to-charge: max	630.02
general: spectrum ranges: intensity: min	318.52
general: spectrum ranges: intensity: max	89935.22
general: MS1 ranges: retention time: min	4711.10
general: MS1 ranges: retention time: max	4711.90
general: MS1 ranges: mass-to-charge: min	139.42
general: MS1 ranges: mass-to-charge: max	630.02
general: MS1 ranges: intensity: min	318.52
general: MS1 ranges: intensity: max	89935.22
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	9
peak type metadata [annotation, estimate]	Unknown	Unknown
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
