gap.unsorted_single	max_iteration	i64	500
gap.unsorted_single	weighted	bool	false
gap.unsorted_single	traces.size	i64	1
gap.unsorted_single	traces.baseline	f64	0000000000000000
gap.unsorted_single	trace[0].theoretical_int	f64	3ff0000000000000
gap.unsorted_single	trace[0].rt	f64[]	4008000000000000,3ff0000000000000,4000000000000000,4014000000000000,4010000000000000
gap.unsorted_single	trace[0].intensity	f32[]	40a00000,40000000,40800000,3f800000,40400000
gap.unsorted_single	library.outcome	str	ok
gap.unsorted_single	library.params	f64[]	4013e168594dc423,40060b619e71fc1f,3ff42b159996a41a
gap.unsorted_single	library.region_rt_span	f64	3ff0000000000000
gap.unsorted_single	replica.status	i64	1
gap.unsorted_single	replica.nfev	i64	57
gap.unsorted_single	replica.njev	i64	40
gap.unsorted_single	replica.x	f64[]	4013e168594dc423,40060b619e71fc1f,bff42b159996a41a
