degenerate.flat3_gauss	traces.size	i64	2
degenerate.flat3_gauss	traces.baseline	f64	0000000000000000
degenerate.flat3_gauss	trace[0].theoretical_int	f64	3fe999999999999a
degenerate.flat3_gauss	trace[0].rt	f64[]	4059000000000000,4059200000000000,4059400000000000
degenerate.flat3_gauss	trace[0].intensity	f32[]	40c00000,40c00000,40c00000
degenerate.flat3_gauss	trace[1].theoretical_int	f64	3fc999999999999a
degenerate.flat3_gauss	trace[1].rt	f64[]	4059000000000000,4059200000000000,4059400000000000
degenerate.flat3_gauss	trace[1].intensity	f32[]	3fc00000,3fc00000,3fc00000
degenerate.flat3_gauss	initial.height	f64	401e000000000000
degenerate.flat3_gauss	initial.x0	f64	4059000000000000
degenerate.flat3_gauss	initial.sigma	f64	3ff0000000000000
degenerate.flat3_gauss	initial.region_rt_span	f64	3ff0000000000000
degenerate.flat3_gauss	x_init	f64[]	401e000000000000,4059000000000000,3ff0000000000000
degenerate.flat3_gauss	replica.values_lt_inputs	bool	false
degenerate.flat3_gauss	replica.status	i64	2
degenerate.flat3_gauss	replica.nfev	i64	16
degenerate.flat3_gauss	replica.njev	i64	15
degenerate.flat3_gauss	replica.x	f64[]	401e00000000ea17,40591fffffde189b,40fa74a7f416d400
degenerate.flat3_gauss	library.threw	bool	false
degenerate.flat3_gauss	library.params	f64[]	401e00000000ea17,40591fffffde189b,40fa74a7f416d400
degenerate.short3_gauss	traces.size	i64	2
degenerate.short3_gauss	traces.baseline	f64	0000000000000000
degenerate.short3_gauss	trace[0].theoretical_int	f64	3fe999999999999a
degenerate.short3_gauss	trace[0].rt	f64[]	4059000000000000,4059200000000000,4059400000000000
degenerate.short3_gauss	trace[0].intensity	f32[]	40000000,40a00000,40400000
degenerate.short3_gauss	trace[1].theoretical_int	f64	3fc999999999999a
degenerate.short3_gauss	trace[1].rt	f64[]	4059000000000000,4059200000000000,4059400000000000
degenerate.short3_gauss	trace[1].intensity	f32[]	3f000000,3fa00000,3f400000
degenerate.short3_gauss	initial.height	f64	4019000000000000
degenerate.short3_gauss	initial.x0	f64	4059200000000000
degenerate.short3_gauss	initial.sigma	f64	3fdb2da4e9808a53
degenerate.short3_gauss	initial.region_rt_span	f64	3ff0000000000000
degenerate.short3_gauss	x_init	f64[]	4019000000000000,4059200000000000,3fdb2da4e9808a53
degenerate.short3_gauss	replica.values_lt_inputs	bool	false
degenerate.short3_gauss	replica.status	i64	2
degenerate.short3_gauss	replica.nfev	i64	38
degenerate.short3_gauss	replica.njev	i64	26
degenerate.short3_gauss	replica.x	f64[]	40195cba93e17553,4059248bbc29e1b5,3fdac998b59e9c83
degenerate.short3_gauss	library.threw	bool	false
degenerate.short3_gauss	library.params	f64[]	40195cba93e17553,4059248bbc29e1b5,3fdac998b59e9c83
degenerate.values_lt_inputs_gauss	traces.size	i64	1
degenerate.values_lt_inputs_gauss	traces.baseline	f64	0000000000000000
degenerate.values_lt_inputs_gauss	trace[0].theoretical_int	f64	3ff0000000000000
degenerate.values_lt_inputs_gauss	trace[0].rt	f64[]	4059000000000000,4059200000000000
degenerate.values_lt_inputs_gauss	trace[0].intensity	f32[]	40400000,40800000
degenerate.values_lt_inputs_gauss	initial.height	f64	4010000000000000
degenerate.values_lt_inputs_gauss	initial.x0	f64	4059200000000000
degenerate.values_lt_inputs_gauss	initial.sigma	f64	3fdef5fc3abbb924
degenerate.values_lt_inputs_gauss	initial.region_rt_span	f64	3fe0000000000000
degenerate.values_lt_inputs_gauss	x_init	f64[]	4010000000000000,4059200000000000,3fdef5fc3abbb924
degenerate.values_lt_inputs_gauss	replica.values_lt_inputs	bool	true
degenerate.values_lt_inputs_gauss	replica.status	i64	-100
degenerate.values_lt_inputs_gauss	replica.nfev	i64	0
degenerate.values_lt_inputs_gauss	replica.njev	i64	0
degenerate.values_lt_inputs_gauss	replica.x	f64[]	4010000000000000,4059200000000000,3fdef5fc3abbb924
degenerate.values_lt_inputs_gauss	library.threw	bool	true
degenerate.values_lt_inputs_gauss	library.exception.name	str	UnableToFit-FinalSet
degenerate.values_lt_inputs_gauss	library.exception.what	str	Skipping feature, we always expect N>=p
