defaults	size	i64	2
defaults	entry[0].name	str	max_iteration
defaults	entry[0].type	str	int
defaults	entry[0].value	str	500
defaults	entry[0].description	str	Maximum number of iterations used by the Levenberg-Marquardt algorithm.
defaults	entry[0].tags	str	advanced
defaults	entry[0].valid_strings	str	
defaults	entry[0].min_int	i64	-2147483647
defaults	entry[0].max_int	i64	2147483647
defaults	entry[1].name	str	weighted
defaults	entry[1].type	str	string
defaults	entry[1].value	str	false
defaults	entry[1].description	str	Weight mass traces according to their theoretical intensities.
defaults	entry[1].tags	str	advanced
defaults	entry[1].valid_strings	str	true,false
defaults	entry[1].min_int	i64	-2147483647
defaults	entry[1].max_int	i64	2147483647
defaults	parameters.max_iteration	i64	500
defaults	parameters.weighted	str	false
defaults	member.max_iterations	i64	500
defaults	member.weighted	bool	false
set_parameters.only_max_iteration_7	threw	bool	false
set_parameters.only_max_iteration_7	parameters.size	i64	2
set_parameters.only_max_iteration_7	parameters.max_iteration	str	7
set_parameters.only_max_iteration_7	parameters.weighted	str	false
set_parameters.only_max_iteration_7	member.max_iterations	i64	7
set_parameters.only_max_iteration_7	member.weighted	bool	false
set_parameters.weighted_true	threw	bool	false
set_parameters.weighted_true	parameters.size	i64	2
set_parameters.weighted_true	parameters.max_iteration	str	500
set_parameters.weighted_true	parameters.weighted	str	true
set_parameters.weighted_true	member.max_iterations	i64	500
set_parameters.weighted_true	member.weighted	bool	true
set_parameters.max_iteration_negative	threw	bool	false
set_parameters.max_iteration_negative	parameters.size	i64	2
set_parameters.max_iteration_negative	parameters.max_iteration	str	-3
set_parameters.max_iteration_negative	parameters.weighted	str	false
set_parameters.max_iteration_negative	member.max_iterations	i64	-3
set_parameters.max_iteration_negative	member.weighted	bool	false
set_parameters.unknown_key	threw	bool	false
set_parameters.unknown_key	parameters.size	i64	3
set_parameters.unknown_key	parameters.max_iteration	str	500
set_parameters.unknown_key	parameters.weighted	str	false
set_parameters.unknown_key	member.max_iterations	i64	500
set_parameters.unknown_key	member.weighted	bool	false
set_parameters.weighted_invalid	threw	bool	true
set_parameters.weighted_invalid	exception.name	str	InvalidParameter
set_parameters.weighted_invalid	exception.what	str	TraceFitter: Invalid string parameter value 'maybe' for parameter 'weighted' given! Valid values are: 'true,false'.
set_parameters.weighted_int	threw	bool	true
set_parameters.weighted_int	exception.name	str	InvalidParameter
set_parameters.weighted_int	exception.what	str	TraceFitter: Wrong parameter type 'integer' for string parameter 'weighted' given!
set_parameters.max_iteration_float	threw	bool	true
set_parameters.max_iteration_float	exception.name	str	InvalidParameter
set_parameters.max_iteration_float	exception.what	str	TraceFitter: Wrong parameter type 'float' for integer parameter 'max_iteration' given!
set_parameters.max_iteration_string	threw	bool	true
set_parameters.max_iteration_string	exception.name	str	InvalidParameter
set_parameters.max_iteration_string	exception.what	str	TraceFitter: Wrong parameter type 'string' for integer parameter 'max_iteration' given!
fit_error.max_iteration_0	traces.size	i64	2
fit_error.max_iteration_0	traces.baseline	f64	0000000000000000
fit_error.max_iteration_0	trace[0].theoretical_int	f64	3fe999999999999a
fit_error.max_iteration_0	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
fit_error.max_iteration_0	trace[0].intensity	f32[]	3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
fit_error.max_iteration_0	trace[1].theoretical_int	f64	3fc999999999999a
fit_error.max_iteration_0	trace[1].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
fit_error.max_iteration_0	trace[1].intensity	f32[]	3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
fit_error.max_iteration_0	max_iteration	i64	0
fit_error.max_iteration_0	initial.height	f64	402339fd38000000
fit_error.max_iteration_0	initial.x0	f64	408540cccccccccd
fit_error.max_iteration_0	initial.sigma	f64	3ff8f99aa30b0704
fit_error.max_iteration_0	initial.region_rt_span	f64	4018000000000000
fit_error.max_iteration_0	fit.threw	bool	true
fit_error.max_iteration_0	fit.exception.name	str	UnableToFit-FinalSet
fit_error.max_iteration_0	fit.exception.what	str	Could not fit the gaussian to the data: Error 0
fit_error.max_iteration_0	after.height	f64	402339fd38000000
fit_error.max_iteration_0	after.x0	f64	408540cccccccccd
fit_error.max_iteration_0	after.sigma	f64	3ff8f99aa30b0704
fit_error.max_iteration_0	after.region_rt_span	f64	4018000000000000
fit_error.max_iteration_-1	traces.size	i64	2
fit_error.max_iteration_-1	traces.baseline	f64	0000000000000000
fit_error.max_iteration_-1	trace[0].theoretical_int	f64	3fe999999999999a
fit_error.max_iteration_-1	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
fit_error.max_iteration_-1	trace[0].intensity	f32[]	3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
fit_error.max_iteration_-1	trace[1].theoretical_int	f64	3fc999999999999a
fit_error.max_iteration_-1	trace[1].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
fit_error.max_iteration_-1	trace[1].intensity	f32[]	3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
fit_error.max_iteration_-1	max_iteration	i64	-1
fit_error.max_iteration_-1	initial.height	f64	402339fd38000000
fit_error.max_iteration_-1	initial.x0	f64	408540cccccccccd
fit_error.max_iteration_-1	initial.sigma	f64	3ff8f99aa30b0704
fit_error.max_iteration_-1	initial.region_rt_span	f64	4018000000000000
fit_error.max_iteration_-1	fit.threw	bool	true
fit_error.max_iteration_-1	fit.exception.name	str	UnableToFit-FinalSet
fit_error.max_iteration_-1	fit.exception.what	str	Could not fit the gaussian to the data: Error 0
fit_error.max_iteration_-1	after.height	f64	402339fd38000000
fit_error.max_iteration_-1	after.x0	f64	408540cccccccccd
fit_error.max_iteration_-1	after.sigma	f64	3ff8f99aa30b0704
fit_error.max_iteration_-1	after.region_rt_span	f64	4018000000000000
fit_error.two_peaks	traces.size	i64	1
fit_error.two_peaks	traces.baseline	f64	0000000000000000
fit_error.two_peaks	trace[0].theoretical_int	f64	3ff0000000000000
fit_error.two_peaks	trace[0].rt	f64[]	4059000000000000,4059200000000000
