input_traces.theo_0.8_0.2	traces.size	i64	2
input_traces.theo_0.8_0.2	traces.baseline	f64	0000000000000000
input_traces.theo_0.8_0.2	trace[0].theoretical_int	f64	3fe999999999999a
input_traces.theo_0.8_0.2	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
input_traces.theo_0.8_0.2	trace[0].intensity	f32[]	3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
input_traces.theo_0.8_0.2	trace[1].theoretical_int	f64	3fc999999999999a
input_traces.theo_0.8_0.2	trace[1].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
input_traces.theo_0.8_0.2	trace[1].intensity	f32[]	3e8a9555,3ecaa5f5,3f0e5ae8,3f4028c7,3f793797,3f9b4598,3fb9e4e7,3fd5d445,3fec515a,3ffaee4d,40000000,3ffaee4d,3fec515a,3fd5d445,3fb9e4e7,3f9b4598,3f793797,3f4028c7,3f0e5ae8,3ecaa5f5,3e8a9555
input_traces.theo_0.8_0.2	profile.rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
input_traces.theo_0.8_0.2	profile.intensity	f64[]	3ff5a75548000000,3fffa9ee48000000,40063e3440000000,400e065f18000000,40137857cc000000,401842dfc0000000,401d0bc418000000,4020b49564000000,4022765b08000000,40239a9e04000000,4024000000000000,40239a9e04000000,4022765b08000000,4020b49564000000,401d0bc418000000,401842dfc0000000,40137857cc000000,400e065f18000000,40063e3440000000,3fffa9ee48000000,3ff5a75548000000
input_traces.theo_0.4_0.6	traces.size	i64	2
input_traces.theo_0.4_0.6	traces.baseline	f64	0000000000000000
input_traces.theo_0.4_0.6	trace[0].theoretical_int	f64	3fd999999999999a
input_traces.theo_0.4_0.6	trace[0].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
input_traces.theo_0.4_0.6	trace[0].intensity	f32[]	3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
input_traces.theo_0.4_0.6	trace[1].theoretical_int	f64	3fe3333333333333
input_traces.theo_0.4_0.6	trace[1].rt	f64[]	408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
