input	im_faims_test	0	controllerType=0 controllerNumber=1 scan=1661	1	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	1	controllerType=0 controllerNumber=1 scan=1662	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	2	controllerType=0 controllerNumber=1 scan=1663	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	3	controllerType=0 controllerNumber=1 scan=1674	1	-0x1.04p+6	FAIMS_CV
input	im_faims_test	4	controllerType=0 controllerNumber=1 scan=1687	1	-0x1.68p+5	FAIMS_CV
input	im_faims_test	5	controllerType=0 controllerNumber=1 scan=1688	2	-0x1.68p+5	FAIMS_CV
input	im_faims_test	6	controllerType=0 controllerNumber=1 scan=1700	1	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	7	controllerType=0 controllerNumber=1 scan=1701	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	8	controllerType=0 controllerNumber=1 scan=1702	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	9	controllerType=0 controllerNumber=1 scan=1713	1	-0x1.04p+6	FAIMS_CV
input	im_faims_test	10	controllerType=0 controllerNumber=1 scan=1715	2	-0x1.04p+6	FAIMS_CV
input	im_faims_test	11	controllerType=0 controllerNumber=1 scan=1726	1	-0x1.68p+5	FAIMS_CV
input	im_faims_test	12	controllerType=0 controllerNumber=1 scan=1727	2	-0x1.68p+5	FAIMS_CV
input	im_faims_test	13	controllerType=0 controllerNumber=1 scan=1728	2	-0x1.68p+5	FAIMS_CV
input	im_faims_test	14	controllerType=0 controllerNumber=1 scan=1738	1	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	15	controllerType=0 controllerNumber=1 scan=1739	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	16	controllerType=0 controllerNumber=1 scan=1740	2	-0x1.b8p+5	FAIMS_CV
input	im_faims_test	17	controllerType=0 controllerNumber=1 scan=1750	1	-0x1.04p+6	FAIMS_CV
input	im_faims_test	18	controllerType=0 controllerNumber=1 scan=1764	1	-0x1.68p+5	FAIMS_CV
case	im_faims_test	19	0	3	true	0	true
group	im_faims_test	0	-0x1.04p+6	4	0	true	2019-09-07T09:40:04		0	true
spectrum	im_faims_test	0	0	controllerType=0 controllerNumber=1 scan=1674	1	-0x1.04p+6	FAIMS_CV
spectrum	im_faims_test	0	1	controllerType=0 controllerNumber=1 scan=1713	1	-0x1.04p+6	FAIMS_CV
spectrum	im_faims_test	0	2	controllerType=0 controllerNumber=1 scan=1715	2	-0x1.04p+6	FAIMS_CV
spectrum	im_faims_test	0	3	controllerType=0 controllerNumber=1 scan=1750	1	-0x1.04p+6	FAIMS_CV
group	im_faims_test	1	-0x1.b8p+5	9	0	true	2019-09-07T09:40:04		0	true
spectrum	im_faims_test	1	0	controllerType=0 controllerNumber=1 scan=1661	1	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	1	controllerType=0 controllerNumber=1 scan=1662	2	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	2	controllerType=0 controllerNumber=1 scan=1663	2	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	3	controllerType=0 controllerNumber=1 scan=1700	1	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	4	controllerType=0 controllerNumber=1 scan=1701	2	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	5	controllerType=0 controllerNumber=1 scan=1702	2	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	6	controllerType=0 controllerNumber=1 scan=1738	1	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	7	controllerType=0 controllerNumber=1 scan=1739	2	-0x1.b8p+5	FAIMS_CV
spectrum	im_faims_test	1	8	controllerType=0 controllerNumber=1 scan=1740	2	-0x1.b8p+5	FAIMS_CV
group	im_faims_test	2	-0x1.68p+5	6	0	true	2019-09-07T09:40:04		0	true
spectrum	im_faims_test	2	0	controllerType=0 controllerNumber=1 scan=1687	1	-0x1.68p+5	FAIMS_CV
spectrum	im_faims_test	2	1	controllerType=0 controllerNumber=1 scan=1688	2	-0x1.68p+5	FAIMS_CV
spectrum	im_faims_test	2	2	controllerType=0 controllerNumber=1 scan=1726	1	-0x1.68p+5	FAIMS_CV
spectrum	im_faims_test	2	3	controllerType=0 controllerNumber=1 scan=1727	2	-0x1.68p+5	FAIMS_CV
spectrum	im_faims_test	2	4	controllerType=0 controllerNumber=1 scan=1728	2	-0x1.68p+5	FAIMS_CV
spectrum	im_faims_test	2	5	controllerType=0 controllerNumber=1 scan=1764	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	0	spectrum=1	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	1	spectrum=2	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	2	spectrum=3	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	3	spectrum=4	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	4	spectrum=5	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	5	spectrum=6	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	6	spectrum=7	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	7	spectrum=8	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	8	spectrum=9	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	9	spectrum=10	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	10	spectrum=11	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	11	spectrum=12	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	12	spectrum=13	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	13	spectrum=14	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	14	spectrum=15	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	15	spectrum=16	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	16	spectrum=17	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	17	spectrum=18	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	18	spectrum=19	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	19	spectrum=20	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	20	spectrum=21	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	21	spectrum=22	1	-0x1.68p+5	FAIMS_CV
input	c2_faims_one_cv	22	spectrum=23	1	-0x1.68p+5	FAIMS_CV
