loaded	spectrum_representation	5	0
spectrum	spectrum_representation	0	scan=1	1	Unknown	-0x1p+0	<NONE>	none	3	-	-
spectrum	spectrum_representation	1	scan=2	1	Profile	-0x1p+0	<NONE>	none	3	-	-
spectrum	spectrum_representation	2	scan=3	1	Unknown	-0x1p+0	<NONE>	none	3	-	-
spectrum	spectrum_representation	3	scan=4	1	Centroid	-0x1p+0	<NONE>	none	3	-	-
spectrum	spectrum_representation	4	scan=5	1	Unknown	-0x1p+0	<NONE>	none	3	-	-
loaded	scan_mobility	13	0
spectrum	scan_mobility	0	scan=1	1	Unknown	0x1.ep+2	ms	im_spectrum	3	-	-
spectrum	scan_mobility	1	scan=2	1	Unknown	0x1.b333333333333p-1	1/K0	im_spectrum	3	-	-
spectrum	scan_mobility	2	scan=3	1	Unknown	-0x1.18p+5	FAIMS_CV	im_spectrum	3	-	-
spectrum	scan_mobility	3	scan=4	1	Unknown	0x1.5e8p+8	CCS	im_spectrum	3	-	-
spectrum	scan_mobility	4	scan=5	1	Unknown	-0x1.9p+5	FAIMS_CV	im_spectrum	3	-	-
spectrum	scan_mobility	5	scan=6	1	Unknown	-0x1p+0	<NONE>	none	3	-	-
spectrum	scan_mobility	6	scan=7	1	Unknown	-0x1p+0	<NONE>	none	3	-	-
spectrum	scan_mobility	7	scan=8	1	Unknown	-0x1p+0	FAIMS_CV	none	3	-	-
spectrum	scan_mobility	8	scan=9	1	Unknown	-0x1.4p+5	FAIMS_CV	im_spectrum	3	-	-
spectrum	scan_mobility	9	scan=10	1	Unknown	0x1.4p+1	ms	im_spectrum	3	-	-
spectrum	scan_mobility	10	scan=11	1	Unknown	0x1.ep+2	ms	im_spectrum	3	-	-
spectrum	scan_mobility	11	scan=12	1	Unknown	-0x1.5p+5	FAIMS_CV	im_spectrum	3	-	-
spectrum	scan_mobility	12	scan=13	1	Unknown	-0x1.68p+5	FAIMS_CV	im_spectrum	3	-	-
loaded	scan_mobility_conflict	2	0
spectrum	scan_mobility_conflict	0	scan=1	1	Unknown	0x1.1p+3	ms	im_spectrum	3	-	-
spectrum	scan_mobility_conflict	1	scan=2	1	Unknown	-0x1.ep+5	FAIMS_CV	im_spectrum	3	-	-
loaded	scan_mobility_unit_mismatch	1	0
spectrum	scan_mobility_unit_mismatch	0	scan=1	1	Unknown	0x1.ep+2	ms	im_spectrum	3	-	-
loaded	im_arrays	5	0
spectrum	im_arrays	0	scan=1	1	Unknown	-0x1p+0	<NONE>	im_peak	3	-	f:mean ion mobility array|-|3
spectrum	im_arrays	1	scan=2	1	Unknown	-0x1p+0	<NONE>	im_peak	3	-	f:mean ion mobility array|UO:0000028|3
spectrum	im_arrays	2	scan=3	1	Unknown	-0x1p+0	<NONE>	im_peak	3	-	f:mean inverse reduced ion mobility array|MS:1002814|3
spectrum	im_arrays	3	scan=4	1	Unknown	-0x1p+0	<NONE>	im_peak	3	-	f:Ion Mobility|UO:0000028|3
spectrum	im_arrays	4	scan=5	1	Unknown	-0x1p+0	<NONE>	im_peak	3	-	f:Ion Mobility|-|3
loaded	im_arrays_non_mobility_unit	1	0
spectrum	im_arrays_non_mobility_unit	0	scan=1	1	Unknown	-0x1p+0	<NONE>	none	3	-	f:review array|UO:0000010|3
loaded	FAIMS_CV-60C_V-45_Interleaved	12	1
spectrum	FAIMS_CV-60C_V-45_Interleaved	0	controllerType=0 controllerNumber=1 scan=2130	1	Profile	-0x1.68p+5	FAIMS_CV	im_spectrum	1668	-	-
spectrum	FAIMS_CV-60C_V-45_Interleaved	1	controllerType=0 controllerNumber=1 scan=2131	1	Profile	-0x1.ep+5	FAIMS_CV	im_spectrum	1953	-	-
spectrum	FAIMS_CV-60C_V-45_Interleaved	2	controllerType=0 controllerNumber=1 scan=2132	1	Profile	-0x1.68p+5	FAIMS_CV	im_spectrum	1943	-	-
spectrum	FAIMS_CV-60C_V-45_Interleaved	3	controllerType=0 controllerNumber=1 scan=2133	1	Profile	-0x1.ep+5	FAIMS_CV	im_spectrum	1783	-	-
spectrum	FAIMS_CV-60C_V-45_Interleaved	4	controllerType=0 controllerNumber=1 scan=2134	1	Profile	-0x1.68p+5	FAIMS_CV	im_spectrum	1724	-	-
spectrum	FAIMS_CV-60C_V-45_Interleaved	5	controllerType=0 controllerNumber=1 scan=2135	1	Profile	-0x1.ep+5	FAIMS_CV	im_spectrum	1902	-	-
