# sne-completion synthetic records; see gen_cases.py for the format.
noise_small	S	1	0,1,2,3,4	1,2,3,4,5
noise_clipped	S	1	0,1,2	30,40,50
noise_sparse	S	1	0,1000	2,4
noise_zero	S	1	0,1	0,0
negative_all	S	1	100.00,100.01,100.02,100.03,100.04,100.05,100.06,100.07,100.08,100.09	-100,-90,-50,-20,-50,-90,-100,-100,-100,-100
negative_tight	S	1	100.00,100.01,100.02,100.03,100.04,100.05,100.06	-100,-99,-98,-95,-98,-99,-100
empty	S	1	-	-
empty_c	C	1	-	-
pct_sparse_3of7	S	1	0,0.25,0.5,0.75,10,20,30	5,6,7,8,9,10,11
pct_rightmost_5of6	S	1	0,1,2,3,4,5	100,100,100,100,100,1
pct_both_3of14	S	1	0:0.25:11,100,200,300	100,100,100,100,100,100,1,1,1,1,1,7,8,9
nfew_mixed	S	1	0,100,200,300,400	2,0,-3,1e-05,5
nfew_pos	S	1	0,100,200	2,0,1e-05
win_spread	S	1	0,1,2,5,50,51,300,301,302,1000	3,1,4,1,5,9,2,6,5,3
huge_positions	S	1	1.6e308,1.7e308,1.75e308,1.79e308	4,3,2,1
cpp257_manual	S	1	0:1:10	1,2,3,4,3e9,5,6,7,8,9
cpp257_stdev_bins	S	1	0:1:10001	0:0.01:10000,1e12
cpp257_neg_factor0	S	1	0,1,2	-1.5e9,-1.5e9,3e9
cpp257_neg_default	S	1	0:1:100	-1.518080249729813e+38*99,3.4028234663852886e+38
cpp257_manual_c	C	1	0:1:10	1,2,3,4,3e9,5,6,7,8,9
cpp257_boundary	S	1	0:1:4	2147483520,2147483648,5,3e38
cpp257_pick	S	1	100:0.01:25	100*10,2.5e9,2.9e9,3e9,2.9e9,2.5e9,100*10
pctl_const5_n20	S	1	0:1:20	5*20
pctl_const5_n1	S	1	0	5
pctl_band50	S	1	0:1:8	50,50.25,50.5,50.75,50.9,50.1,50.6,50.3
pctl_edge_low	S	1	0:1:5	0.9901000261306763*2,1.5,1.9,1.98
pctl_edge_high	S	1	0:1:6	10,11,10.5,10,10.999999,10.25
pctl_walk99_n150	S	1	0:1:150	100:0.006:150
pctl_spread_m1	S	1	0:1:20	1:0.05:20
pctl_spread_m1_n200	S	1	0:0.5:200	1:0.00499:200
pctl_const_c	C	1	0:2:30	7*30
pctl_lower_edge	S	1	0:1:12	0.9900990128517151*12
