small1_0	0	7fc00000
small1_1	0	00000000
small1_2	0	40000000
small1_3	0	ff800000
small1_4	0	80000000
small1_5	0	7f800000
small1_6	0	bf800000
small1_7	0	7f800000
small1_8	0	bf800000
small1_9	0	00000000
small1_10	0	7fc00000
small1_11	0	ff800000
small2_0	0	bf800000,ff800000
small2_1	0	7fc00000,ffc00000
small2_2	1	40000000,7fc00000
small2_3	1	ff800000,3f800000
small2_4	1	7fc00000,ff800000
small2_5	0	ffc00000,ffc00000
small2_6	1	80000000,3f800000
small2_7	0	00000000,7fc00000
small2_8	0	ffc00000,40000000
small2_9	1	ffc00000,00000000
small2_10	0	00000000,7fc00000
small2_11	1	40000000,7f800000
small3_0	1	40000000,bf800000,ff800000
small3_1	0	80000000,ff800000,7f800000
small3_2	0	ff800000,ff800000,7f800000
small3_3	2	3f800000,ffc00000,00000000
small3_4	1	7fc00000,ffc00000,bf800000
small3_5	1	80000000,3f800000,80000000
small3_6	1	00000000,ffc00000,ffc00000
small3_7	0	00000000,3f800000,ff800000
small3_8	1	bf800000,3f800000,7f800000
small3_9	1	bf800000,ff800000,ffc00000
small3_10	2	3f800000,ff800000,7fc00000
small3_11	2	ffc00000,00000000,7fc00000
small4_0	1	40000000,bf800000,ff800000,00000000
small4_1	1	80000000,ff800000,7fc00000,00000000
small4_2	1	ffc00000,ffc00000,00000000,ffc00000
small4_3	2	7f800000,7fc00000,40000000,ffc00000
small4_4	0	40000000,00000000,3f800000,7fc00000
small4_5	2	ffc00000,ff800000,7f800000,ff800000
small4_6	3	7fc00000,ff800000,80000000,80000000
small4_7	2	80000000,80000000,7fc00000,ff800000
small4_8	1	7f800000,00000000,ffc00000,40000000
small4_9	1	7f800000,ff800000,ffc00000,3f800000
small4_10	3	7f800000,ffc00000,ffc00000,40000000
small4_11	0	7f800000,bf800000,7f800000,7fc00000
small5_0	4	80000000,ffc00000,7f800000,ffc00000,bf800000
small5_1	3	bf800000,ff800000,40000000,bf800000,00000000
small5_2	0	40000000,3f800000,7fc00000,bf800000,00000000
small5_3	2	3f800000,bf800000,ff800000,80000000,3f800000
small5_4	0	40000000,ffc00000,7f800000,ffc00000,7fc00000
small5_5	3	ff800000,00000000,80000000,3f800000,40000000
small5_6	0	ff800000,40000000,7fc00000,ff800000,ffc00000
small5_7	2	ffc00000,bf800000,40000000,ff800000,bf800000
small5_8	1	7fc00000,7f800000,80000000,7fc00000,ff800000
small5_9	3	ffc00000,ff800000,ff800000,ff800000,3f800000
small5_10	2	7fc00000,3f800000,80000000,7fc00000,3f800000
small5_11	1	ff800000,7fc00000,ff800000,00000000,40000000
small6_0	1	bf800000,ffc00000,bf800000,00000000,bf800000,3f800000
small6_1	1	ff800000,ffc00000,40000000,7fc00000,ffc00000,bf800000
small6_2	1	7fc00000,3f800000,80000000,7f800000,80000000,00000000
small6_3	3	40000000,bf800000,ff800000,7f800000,bf800000,bf800000
small6_4	0	7fc00000,7f800000,80000000,ffc00000,ffc00000,bf800000
small6_5	0	7f800000,7f800000,80000000,bf800000,bf800000,40000000
small6_6	4	7f800000,00000000,00000000,3f800000,ff800000,3f800000
small6_7	5	80000000,ffc00000,80000000,ffc00000,80000000,7f800000
small6_8	2	80000000,40000000,3f800000,3f800000,ff800000,ffc00000
small6_9	2	80000000,00000000,80000000,7f800000,40000000,80000000
small6_10	0	ffc00000,bf800000,3f800000,7fc00000,ff800000,ff800000
small6_11	3	80000000,ffc00000,ffc00000,ff800000,80000000,00000000
small7_0	1	00000000,ff800000,40000000,40000000,3f800000,7f800000,bf800000
small7_1	2	ffc00000,bf800000,bf800000,7fc00000,7f800000,7fc00000,ff800000
small7_2	2	40000000,bf800000,ff800000,80000000,00000000,3f800000,ffc00000
small7_3	0	ff800000,7fc00000,80000000,ff800000,7f800000,40000000,40000000
small7_4	4	00000000,40000000,40000000,bf800000,ffc00000,ffc00000,ffc00000
small7_5	4	80000000,7f800000,80000000,7f800000,3f800000,bf800000,40000000
small7_6	5	40000000,80000000,7f800000,ffc00000,80000000,ff800000,00000000
small7_7	3	bf800000,40000000,7fc00000,bf800000,7f800000,ffc00000,40000000
small7_8	3	7f800000,00000000,7f800000,3f800000,bf800000,ffc00000,00000000
small7_9	6	7fc00000,ff800000,bf800000,7fc00000,7fc00000,40000000,7f800000
small7_10	2	ff800000,80000000,80000000,40000000,00000000,3f800000,7f800000
small7_11	1	80000000,ff800000,ffc00000,40000000,7f800000,3f800000,ffc00000
small8_0	4	ffc00000,7f800000,bf800000,00000000,3f800000,40000000,ff800000,00000000
small8_1	4	7f800000,ffc00000,40000000,00000000,ffc00000,3f800000,bf800000,3f800000
small8_2	0	80000000,80000000,3f800000,80000000,7fc00000,3f800000,7fc00000,3f800000
small8_3	2	7fc00000,40000000,7fc00000,ff800000,ffc00000,7f800000,bf800000,7f800000
small8_4	1	3f800000,3f800000,00000000,ff800000,00000000,ffc00000,bf800000,7fc00000
small8_5	0	7f800000,80000000,ff800000,3f800000,7f800000,ffc00000,3f800000,bf800000
small8_6	4	bf800000,40000000,3f800000,7fc00000,3f800000,7fc00000,7f800000,ff800000
small8_7	4	7f800000,40000000,80000000,bf800000,00000000,3f800000,7fc00000,ff800000
small8_8	5	bf800000,7f800000,40000000,00000000,ff800000,40000000,ff800000,80000000
small8_9	6	ffc00000,ff800000,00000000,00000000,ffc00000,3f800000,00000000,3f800000
small8_10	6	80000000,ffc00000,3f800000,40000000,7fc00000,bf800000,ffc00000,ff800000
small8_11	5	bf800000,40000000,ff800000,80000000,40000000,00000000,00000000,40000000
rand9_p0_k0	0	bf800000,7fc00000,3f800000,ffc00000,ff800000,bf800000,40000000,80000000,ffc00000
rand9_p0_k1	1	80000000,3f800000,80000000,bf800000,3f800000,80000000,80000000,bf800000,3f800000
rand9_p0_k3	3	7fc00000,40000000,ffc00000,7fc00000,ff800000,7fc00000,3f800000,7f800000,40000000
rand9_p0_k4	4	80000000,7fc00000,7fc00000,ff800000,7f800000,00000000,ffc00000,bf800000,00000000
rand9_p0_k7	7	40000000,00000000,3f800000,3f800000,7f800000,bf800000,ffc00000,40000000,40000000
rand9_p0_k8	8	7f800000,80000000,40000000,00000000,7fc00000,7f800000,bf800000,ff800000,bf800000
rand9_p1_k0	0	7fc00000,40000000,3f800000,40000000,3f800000,40400000,40400000,40000000,40000000
rand9_p1_k1	1	3f800000,3f800000,40000000,7fc00000,40000000,40400000,40400000,40400000,40400000
rand9_p1_k3	3	40000000,3f800000,40000000,40400000,40400000,3f800000,7fc00000,7fc00000,40400000
rand9_p1_k4	4	40400000,7fc00000,7fc00000,40000000,40000000,3f800000,3f800000,3f800000,7fc00000
rand9_p1_k7	7	7fc00000,40400000,3f800000,40400000,40400000,3f800000,3f800000,3f800000,40400000
rand9_p1_k8	8	3f800000,40000000,3f800000,3f800000,40400000,40000000,40000000,40400000,40000000
rand9_p2_k0	0	7fc00000,ffc00000,7f800001,00000000,7fc00000,7f800001,00000000,7fc00001,7f800001
rand9_p2_k1	1	00000000,80000000,7fc00001,ffc00000,00000000,00000000,7fc00001,ffc00000,7f800001
rand9_p2_k3	3	80000000,00000000,00000000,7fc00000,7fc00001,00000000,00000000,80000000,7fc00000
rand9_p2_k4	4	80000000,00000000,80000000,80000000,00000000,80000000,7fc00000,ffc00000,80000000
rand9_p2_k7	7	00000000,ffc00000,00000000,7fc00000,80000000,7fc00001,00000000,7fc00001,7fc00001
rand9_p2_k8	8	00000000,7fc00001,80000000,80000000,7fc00000,80000000,7fc00000,7fc00000,7f800001
rand9_p3_k0	0	40c00000,40800000,3f800000,40c00000,40000000,40000000,40800000,40c00000,40800000
rand9_p3_k1	1	40800000,40000000,3f800000,3f800000,40a00000,40800000,40c00000,40a00000,40400000
rand9_p3_k3	3	40800000,40400000,40000000,3f800000,40000000,40400000,3f800000,40400000,40000000
rand9_p3_k4	4	40000000,40400000,40400000,40400000,40000000,40c00000,40a00000,3f800000,40400000
rand9_p3_k7	7	40a00000,40400000,40c00000,40000000,40800000,40a00000,40c00000,40800000,40800000
rand9_p3_k8	8	40a00000,40c00000,40c00000,40c00000,40800000,40a00000,40c00000,40a00000,3f800000
rand13_p0_k0	0	ffc00000,40000000,40000000,ffc00000,40000000,ffc00000,80000000,ffc00000,bf800000,3f800000,7fc00000,ff800000,7fc00000
rand13_p0_k1	1	80000000,80000000,ffc00000,80000000,40000000,ff800000,bf800000,3f800000,bf800000,ff800000,ff800000,80000000,3f800000
rand13_p0_k4	4	7fc00000,ff800000,3f800000,3f800000,7f800000,7f800000,ff800000,7f800000,7f800000,40000000,bf800000,7f800000,40000000
rand13_p0_k6	6	bf800000,00000000,00000000,80000000,00000000,7fc00000,7f800000,ffc00000,00000000,bf800000,00000000,ff800000,3f800000
rand13_p0_k11	11	80000000,3f800000,ffc00000,bf800000,00000000,3f800000,00000000,00000000,3f800000,7f800000,00000000,00000000,bf800000
rand13_p0_k12	12	00000000,80000000,40000000,bf800000,7fc00000,3f800000,ffc00000,00000000,ffc00000,00000000,7f800000,40000000,ffc00000
rand13_p1_k0	0	7fc00000,40400000,7fc00000,40000000,40000000,7fc00000,7fc00000,40000000,40000000,40400000,3f800000,40400000,7fc00000
rand13_p1_k1	1	3f800000,3f800000,40000000,40000000,40000000,7fc00000,3f800000,3f800000,40400000,7fc00000,40000000,3f800000,40400000
rand13_p1_k4	4	7fc00000,7fc00000,7fc00000,40000000,3f800000,40400000,7fc00000,7fc00000,7fc00000,3f800000,40000000,40000000,40000000
rand13_p1_k6	6	40000000,40000000,3f800000,40400000,40400000,3f800000,7fc00000,40400000,3f800000,7fc00000,40400000,40000000,40400000
rand13_p1_k11	11	7fc00000,3f800000,7fc00000,40400000,7fc00000,40400000,40400000,3f800000,3f800000,3f800000,40400000,7fc00000,3f800000
rand13_p1_k12	12	40400000,3f800000,40000000,3f800000,7fc00000,40400000,3f800000,40400000,3f800000,40000000,3f800000,40400000,40000000
rand13_p2_k0	0	7f800001,7fc00001,7f800001,7fc00001,7f800001,80000000,7fc00000,7fc00001,00000000,ffc00000,ffc00000,7fc00001,00000000
rand13_p2_k1	1	ffc00000,7fc00001,00000000,7f800001,7fc00000,80000000,80000000,80000000,7f800001,80000000,7fc00000,80000000,7fc00000
rand13_p2_k4	4	7fc00001,80000000,7f800001,7fc00000,80000000,ffc00000,7fc00001,ffc00000,7fc00001,ffc00000,00000000,7fc00000,80000000
rand13_p2_k6	6	7fc00001,ffc00000,7fc00001,80000000,7fc00001,80000000,7fc00001,7f800001,7fc00001,7fc00000,7fc00001,7f800001,ffc00000
rand13_p2_k11	11	7fc00000,7f800001,7f800001,7f800001,00000000,7f800001,80000000,80000000,00000000,7f800001,7fc00001,7f800001,80000000
rand13_p2_k12	12	7f800001,80000000,7fc00001,ffc00000,7fc00001,7f800001,7f800001,ffc00000,ffc00000,7fc00000,00000000,7fc00001,7fc00001
rand13_p3_k0	0	40800000,40400000,40800000,3f800000,40a00000,40a00000,40000000,40400000,40400000,40a00000,3f800000,40c00000,40000000
rand13_p3_k1	1	40a00000,40c00000,40400000,40000000,40400000,40400000,40c00000,3f800000,40400000,40000000,3f800000,40c00000,3f800000
rand13_p3_k4	4	40a00000,3f800000,40c00000,40a00000,40a00000,40400000,40800000,40800000,40400000,3f800000,40c00000,40c00000,3f800000
rand13_p3_k6	6	40400000,40c00000,40a00000,40c00000,40800000,40800000,40400000,40400000,40c00000,40000000,40000000,3f800000,40400000
