# sne-completion cases; see gen_cases.py for the format.
dta_defaults	noise	dta:noise	-
dta_manual300	noise	dta:noise	auto_mode=-1;max_intensity=300
dta_class	noise	dta:noise	win_len=40.0;noise_for_empty_window=2.0;min_required_elements=10
dta_class_nolog	noise	dta:noise	win_len=40.0;noise_for_empty_window=2.0;min_required_elements=10;write_log_messages=false
dta_stdev_factor0	noise	dta:noise	auto_max_stdev_factor=0.0;bin_count=7
orbitrap0_defaults	noise	mzml:orbitrap#0	-
orbitrap0_manual	noise	mzml:orbitrap#0	auto_mode=-1;max_intensity=20000;win_len=5.0;bin_count=50
small_manual	noise	syn:noise_small	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=1
zero_defaults	noise	syn:noise_zero	min_required_elements=1
negative_all_defaults	noise	syn:negative_all	-
pct_sparse_3of7	noise	syn:pct_sparse_3of7	win_len=1.0;min_required_elements=2;noise_for_empty_window=3.0
pct_rightmost_5of6	noise	syn:pct_rightmost_5of6	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=1;win_len=2.0
pct_both_3of14	noise	syn:pct_both_3of14	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=2;win_len=1.0
pct_both_3of14_nolog	noise	syn:pct_both_3of14	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=2;win_len=1.0;write_log_messages=false
warn_sparse	noise	syn:noise_sparse	win_len=1.0;noise_for_empty_window=2.0
warn_sparse_nolog	noise	syn:noise_sparse	win_len=1.0;noise_for_empty_window=2.0;write_log_messages=false
warn_clipped	noise	syn:noise_clipped	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=1
warn_clipped_nolog	noise	syn:noise_clipped	auto_mode=-1;max_intensity=30;bin_count=3;min_required_elements=1;write_log_messages=false
warn_negative_range	noise	syn:negative_tight	-
warn_negative_range_nolog	noise	syn:negative_tight	write_log_messages=false
twice_sparse	noise_twice	syn:noise_sparse	win_len=1.0;noise_for_empty_window=2.0
twice_negative_range	noise_twice	syn:negative_tight	-
empty_stdev	noise	syn:empty	-
empty_manual	noise	syn:empty	auto_mode=-1;max_intensity=10
empty_stdev_chrom	noise_chrom	syn:empty_c	-
nfew_zero	noise	syn:nfew_mixed	noise_for_empty_window=0.0;win_len=1.0
nfew_zero_pos	noise	syn:nfew_pos	noise_for_empty_window=0.0;win_len=1.0
nfew_negative	noise	syn:nfew_mixed	noise_for_empty_window=-5.0;win_len=1.0
nfew_inf	noise	syn:nfew_mixed	noise_for_empty_window=inf;win_len=1.0
nfew_neginf	noise	syn:nfew_mixed	noise_for_empty_window=-inf;win_len=1.0
nfew_nan	noise	syn:nfew_mixed	noise_for_empty_window=nan;win_len=1.0
nfew_tiny	noise	syn:nfew_pos	noise_for_empty_window=1e-310;win_len=1.0
nfew_tiny_pos	noise	syn:nfew_pos	noise_for_empty_window=4e-324;win_len=1.0
win_inf	noise	syn:win_spread	win_len=inf;min_required_elements=3
win_inf_manual	noise	syn:win_spread	win_len=inf;auto_mode=-1;max_intensity=12;bin_count=4;min_required_elements=1
win_nan	noise	syn:win_spread	win_len=nan;noise_for_empty_window=0.5
win_huge_positions	noise	syn:huge_positions	win_len=1e308;min_required_elements=1
stdev_factor_nan	noise	syn:win_spread	auto_max_stdev_factor=nan;min_required_elements=2
cpp257_manual	noise	syn:cpp257_manual	auto_mode=-1;max_intensity=1;min_required_elements=1
cpp257_stdev_bins	noise	syn:cpp257_stdev_bins	auto_max_stdev_factor=0.0;bin_count=1000000
cpp257_neg_factor0	noise	syn:cpp257_neg_factor0	auto_max_stdev_factor=0.0;min_required_elements=1
cpp257_neg_default	noise	syn:cpp257_neg_default	-
cpp257_manual_chrom	noise_chrom	syn:cpp257_manual_c	auto_mode=-1;max_intensity=1;min_required_elements=1
cpp257_boundary	noise	syn:cpp257_boundary	auto_mode=-1;max_intensity=1;min_required_elements=1;bin_count=3
cpp257_pick_noise	noise	syn:cpp257_pick	auto_mode=-1;max_intensity=1;min_required_elements=1
manual_invalid	noise	dta:noise	auto_mode=-1
manual_zero	noise	syn:noise_small	auto_mode=-1;max_intensity=0
nf_nan_manual	noise	syn:nf_nan_i	auto_mode=-1;max_intensity=10;bin_count=5;min_required_elements=1
nf_nan_stdev	noise	syn:nf_nan_i	min_required_elements=1
nf_inf_stdev	noise	syn:nf_inf_i	min_required_elements=1
nf_inf_manual	noise	syn:nf_inf_i	auto_mode=-1;max_intensity=4;bin_count=4;min_required_elements=1
nf_neginf_stdev	noise	syn:nf_neginf_i	min_required_elements=1
nf_order_stdev	noise	syn:nf_order_i	min_required_elements=1
nf_order2_stdev	noise	syn:nf_order2_i	min_required_elements=1
nf_ratio_order	noise	syn:nf_ratio_i	win_len=1.0;noise_for_empty_window=-nan
nf_pos_nan	noise	syn:nf_pos_nan	win_len=3.0;min_required_elements=1
nf_pos_inf	noise	syn:nf_pos_inf	win_len=3.0;min_required_elements=1
nf_pos_neginf_winf	noise	syn:nf_pos_neginf	win_len=inf;min_required_elements=1
nf_pos_inf_winf	noise	syn:nf_pos_inf_end	win_len=inf;min_required_elements=1
pctl_const5_n20	noise	syn:pctl_const5_n20	auto_mode=1
pctl_const5_n20_p100	noise	syn:pctl_const5_n20	auto_mode=1;auto_max_percentile=100
pctl_const5_n20_p0	noise	syn:pctl_const5_n20	auto_mode=1;auto_max_percentile=0
