pte_dta	PeakTypeEstimator_raw.dta	66	Profile
pte_dta_first4	PeakTypeEstimator_raw.dta	4	Unknown
pte_dta	PeakTypeEstimator_rawTOF.dta	99386	Profile
pte_dta_first4	PeakTypeEstimator_rawTOF.dta	4	Unknown
pte_dta	PeakTypeEstimator_peak.dta	121	Centroid
pte_dta_first4	PeakTypeEstimator_peak.dta	4	Unknown
pte_mzml	IM_FAIMS_test.mzML	0	controllerType=0 controllerNumber=1 scan=1661	1	4247	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	1	controllerType=0 controllerNumber=1 scan=1662	2	378	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	2	controllerType=0 controllerNumber=1 scan=1663	2	106	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	3	controllerType=0 controllerNumber=1 scan=1674	1	4060	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	4	controllerType=0 controllerNumber=1 scan=1687	1	5918	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	5	controllerType=0 controllerNumber=1 scan=1688	2	77	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	6	controllerType=0 controllerNumber=1 scan=1700	1	4017	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	7	controllerType=0 controllerNumber=1 scan=1701	2	76	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	8	controllerType=0 controllerNumber=1 scan=1702	2	168	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	9	controllerType=0 controllerNumber=1 scan=1713	1	4411	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	10	controllerType=0 controllerNumber=1 scan=1715	2	223	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	11	controllerType=0 controllerNumber=1 scan=1726	1	5616	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	12	controllerType=0 controllerNumber=1 scan=1727	2	244	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	13	controllerType=0 controllerNumber=1 scan=1728	2	325	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	14	controllerType=0 controllerNumber=1 scan=1738	1	4025	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	15	controllerType=0 controllerNumber=1 scan=1739	2	38	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	16	controllerType=0 controllerNumber=1 scan=1740	2	82	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	17	controllerType=0 controllerNumber=1 scan=1750	1	4001	Centroid	Centroid	Centroid
pte_mzml	IM_FAIMS_test.mzML	18	controllerType=0 controllerNumber=1 scan=1764	1	6342	Centroid	Centroid	Centroid
pte_mzml	baseline_filter_tool_input.mzML	0	spectrum=1	1	66	Unknown	Profile	Profile
pte_mzml	baseline_filter_tool_input.mzML	1	spectrum=2	1	66	Unknown	Centroid	Centroid
pte_mzml	window_mower_tool_input.mzML	0	spectrum=1	1	1	Unknown	Unknown	Unknown
pte_mzml	window_mower_tool_input.mzML	1	spectrum=2	2	3	Profile	Unknown	Profile
