# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
spectrum_index	source_peak_index	mz_f64	intensity_f32	mz_f64_bits	intensity_f32_bits
0	228	407.22187099587876	396191.4375	4079738cc899f3af	48c173ee
0	229	407.24570890067184	484852.09375	407973ee6c74cb8c	48ecbe83
0	230	407.536788338306	1134244.875	40797896af5e5e60	498a7527
0	231	407.55154686471735	304473.6875	407978d322ce22c2	4894ab36
0	232	407.5668328474848	875847.625	40797911bf51e3ef	4955d47a
0	233	407.5793846788837	7029896.5	4079794528de79be	4ad68911
0	234	407.7523396532658	117952.7890625	40797c09954de42b	47e66065
0	235	407.767222167963	300002.5625	40797c468ac082ad	48927c52
0	236	407.87019689571395	321771.9375	40797dec539482c1	489d1d7e
0	237	407.9007244993834	1015370.3125	40797e695e17b8ec	4977e4a5
0	315	421.24072889926094	574325.9375	407a53da068bd872	490c375f
0	316	421.2691353919188	2363009.0	407a544e60e9a7cc	4a103a04
0	317	421.5587779870312	7390478.5	407a58f0c12fc061	4ae18a1d
0	318	421.60240464016084	1428039.75	407a59a3730c4731	49ae523e
0	319	421.75604499914976	1041112.125	407a5c18c2a41a71	497e2d82
0	320	421.7633823045644	1428337.25	407a5c36d05d0730	49ae5b8a
0	321	421.89312740656374	4407484.5	407a5e4a3ff6a5a4	4a868179
0	322	421.9361643320144	812021.625	407a5efa87735af0	49463f5a
0	527	447.59377372638835	159351.25	407bf98018e100fe	481b9dd0
0	528	447.6225700029754	175439.984375	407bf9f60bf6a400	482b53ff
0	529	447.72810275159134	881631.5	407bfba64f122366	49573df8
0	530	447.7873033441981	671966.5	407bfc98cb6435cc	49240de8
0	531	447.90707033844853	7057944.0	407bfe835c2fecee	4ad76430
0	532	448.02100904469467	159927.203125	407c00560d947e24	481c2dcd
0	533	448.11731427487723	326874.6875	407c01e084eedf3a	489f9b56
0	534	448.2259810998712	213655.75	407c039d9e5b9760	4850a5f0
0	535	448.24177796048957	4609309.5	407c03de52911324	4a8caa3b
0	1797	747.9001918365141	455379.78125	40875f3397c70fa2	48de5a79
0	1798	748.4042692167562	607356.125	4087633bf17fc5fb	491447c2
0	1799	748.9018077294909	5465177.0	40876736e6f88b8c	4aa6c8b2
0	1800	749.3681885784601	153057.515625	40876af20cda79fa	48157861
0	1801	749.4024216881469	4428584.0	40876b3828dcae56	4a872650
0	1827	768.393936252088	660599.9375	40880326c80cbb6a	4921477f
0	1828	768.8941917455294	993848.5625	408807274e007b37	4972a389
0	1829	769.3934276678156	5517171.0	40880b25bd67b4e0	4aa85ee6
0	1830	769.8950870534441	3794305.0	40880f292366acec	4a679604
0	1831	770.3950498789966	1939062.875	408813290fe934a2	49ecb3b7
6	196	407.2335073368694	183797.265625	407973bc723073af	48337d51
6	197	407.24541767429196	533588.8125	407973ed3b154f1c	4902454d
6	198	407.5361308670077	2102049.0	40797893fdf5c2ca	4a004c84
6	199	407.56672066160195	1175101.875	4079791149af38c4	498f71ef
6	200	407.5794125519516	10480735.0	4079794546189862	4b1fec5f
6	201	407.72337237132314	162435.5625	40797b92eee85a9b	481ea0e4
6	202	407.74819057860475	296403.875	40797bf896af2486	4890ba7c
6	203	407.8699101462945	1052141.5	40797deb26e6ccb2	49806f6c
6	204	407.901804586296	524577.75	40797e6dcaa55863	4900121c
6	271	421.2404410837259	763690.0	407a53d8d8bff37b	493a72a0
6	272	421.2695696292097	1724677.75	407a5450283e5735	49d2882e
6	273	421.5596904012406	8923915.0	407a58f47dec136a	4b082b0b
6	274	421.57502703564245	321911.375	407a59334f8c8667	489d2eec
6	275	421.6017042863118	914930.5625	407a59a094ac7928	495f5f29
6	276	421.7635487571057	1397020.25	407a5c377ee6caba	49aa88e2
6	277	421.89299533514793	4568652.5	407a5e49b579ff0e	4a8b6c99
6	278	421.93606378418934	674615.25	407a5efa1e04c103	4924b374
6	471	447.57390710057746	1232927.375	407bf92eb9363ec2	499680fb
6	472	447.62200332899454	162596.109375	407bf9f3b9c3408e	481ec907
6	473	447.72722988646774	796162.6875	407bfba2bbce30d8	4942602b
6	474	447.78798116337197	166969.171875	407bfc9b9222e8bf	48230e4b
6	475	447.90783092304866	9330480.0	407bfe8679b7ccaa	4b0e5f30
6	476	448.11774950714124	359827.625	407c01e24d4ea4ab	48afb274
6	477	448.24230745565023	4884116.0	407c03e07dc85984	4a950d28
6	478	448.5755783891915	2295553.5	407c093591af5dca	4a0c1c06
6	1665	747.9020208738094	660707.75	40875f3756b84a91	49214e3c
6	1666	748.4022358933157	937694.0	40876337c773b88c	4964ede0
6	1667	748.9017381730553	6499061.0	40876736c280d69e	4ac655ea
6	1668	749.4040078609753	4594697.5	40876b3b687931ba	4a8c3813
6	1669	749.8581143795491	177438.828125	40876edd6b126320	482d47b5
6	1694	768.3894664492864	694338.5	4088031da095f498	49298428
6	1695	768.8916069202004	625634.3125	4088072202cf192f	4918be25
6	1696	769.3936190732663	4332407.5	40880b2621c1b616	4a8436ef
6	1697	769.8955821778302	2436548.25	40880f2a26fd254a	4a14b711
6	1698	770.395853672444	1094955.625	4088132ab5548930	4985a95d
