# First spectrum from PeakPickerHiRes_ftms.mzML; little-endian binary arrays decoded with Python stdlib.
518.00152587890625	218193.046875
518.00323486328125	62246.4140625
518.0050048828125	219652.25
518.0067138671875	338293.03125
518.00848388671875	327113.90625
518.01019287109375	251949.25
518.01190185546875	226830.34375
518.013671875	210946.59375
518.015380859375	325796.1875
518.01715087890625	358171.21875
518.01885986328125	310583.375
518.0206298828125	338757.75
518.0223388671875	305149.90625
518.0240478515625	314589.46875
518.02581787109375	378614.4375
518.02752685546875	386925.9375
518.029296875	336732.84375
518.031005859375	216594.953125
518.03277587890625	158330.875
518.03448486328125	355133.25
518.0362548828125	437719.625
518.0379638671875	356492.9375
518.0396728515625	261551.328125
518.04144287109375	194512.546875
518.04315185546875	107373.6484375
518.044921875	64416.421875
518.046630859375	74385.5
518.04840087890625	97431.5390625
518.05010986328125	99851.1015625
518.0518798828125	171254.390625
518.0535888671875	261205.796875
518.0552978515625	189061.3125
518.05706787109375	160686.78125
518.05877685546875	179149.359375
518.060546875	67924.3828125
518.062255859375	99144.2109375
518.06402587890625	216431.078125
518.06573486328125	249532.921875
518.0675048828125	205169.8125
518.0692138671875	365383.46875
518.0709228515625	590252.6875
518.07269287109375	627412.75
518.07440185546875	513628.6875
518.076171875	404550.09375
518.077880859375	308956.90625
518.07965087890625	142466.46875
518.08135986328125	65898.1875
518.0831298828125	130745.2890625
518.0848388671875	120185.765625
518.0865478515625	76350.328125
518.08831787109375	51488.484375
518.09002685546875	45808.078125
518.091796875	176847.53125
518.093505859375	291307.90625
518.09527587890625	247270.84375
518.09698486328125	156728.984375
518.0987548828125	111797.7265625
518.1004638671875	16475.02734375
518.1021728515625	39874.0625
518.10394287109375	138894.953125
518.10565185546875	291372.5
518.107421875	277402.8125
518.109130859375	130720.0625
518.11090087890625	86265.578125
518.11260986328125	92206.5546875
518.1143798828125	91565.265625
518.1160888671875	158957.09375
518.1177978515625	97119.703125
518.11956787109375	32544.591796875
518.12127685546875	93681.4453125
518.123046875	243201.5625
518.124755859375	336204.28125
518.12652587890625	295278.3125
518.12823486328125	176106.71875
518.1300048828125	25358.421875
518.1317138671875	299900.78125
518.1334228515625	447092.1875
518.13519287109375	306504.78125
518.13690185546875	53904.7109375
518.138671875	74661.6171875
518.140380859375	103723.625
518.14215087890625	185164.296875
518.14385986328125	266625.4375
518.1456298828125	160997.578125
518.1473388671875	142077.046875
518.14910888671875	134478.09375
518.15081787109375	258528.609375
518.15252685546875	318938.9375
518.154296875	241398.203125
518.156005859375	168602.109375
518.15777587890625	42513.23828125
518.15948486328125	221404.15625
518.1612548828125	334342.625
518.1629638671875	369048.84375
518.16473388671875	415645.34375
518.16644287109375	318005.4375
518.168212890625	144281.28125
518.169921875	151976.453125
518.171630859375	266170.53125
518.17340087890625	217365.484375
518.17510986328125	31714.421875
518.1768798828125	109575
518.1785888671875	141332.171875
518.18035888671875	183222.640625
518.18206787109375	399411.34375
518.183837890625	440561.78125
518.185546875	309326.9375
518.18731689453125	156519.765625
518.18902587890625	139451.3125
518.19073486328125	47358.59375
518.1925048828125	234638.125
518.1942138671875	132277.671875
518.19598388671875	60048.08203125
518.19769287109375	86348.9609375
518.199462890625	345292.5625
518.201171875	279101.46875
518.20294189453125	18323.30078125
518.20465087890625	80351.359375
518.2064208984375	182200.609375
518.2081298828125	435082.96875
518.2098388671875	455395.4375
518.21160888671875	109733.1171875
518.21331787109375	496267.5625
518.215087890625	434370.625
518.216796875	63803.0859375
518.21856689453125	84076.8671875
518.22027587890625	154969.03125
518.2220458984375	372387.25
518.2237548828125	587753.1875
518.22552490234375	323392.3125
518.22723388671875	201065.9375
518.22900390625	283993.1875
518.230712890625	154979.6875
518.232421875	269279.53125
518.23419189453125	463296.65625
518.23590087890625	235572.25
518.2376708984375	254185.671875
518.2393798828125	166190.5
518.24114990234375	291151.90625
518.24285888671875	166339.78125
518.24462890625	518759.625
518.246337890625	410548.03125
518.24810791015625	25417.705078125
518.24981689453125	274351.3125
518.2515869140625	710067.3125
518.2532958984375	291770.75
518.2550048828125	519257.625
518.25677490234375	400816.0625
518.25848388671875	273283
518.26025390625	295617.4375
518.261962890625	524594.625
518.26373291015625	290365.0625
518.26544189453125	1517124.375
518.2672119140625	1402501.375
518.2689208984375	341782.34375
518.27069091796875	304164.28125
518.27239990234375	1061935.875
518.274169921875	504191.5625
518.27587890625	811773.5
518.27764892578125	606148.5625
518.27935791015625	1233158.25
518.28106689453125	685325.4375
518.2828369140625	1039128.875
518.2845458984375	501417.84375
518.28631591796875	1240709.5
518.28802490234375	481003.3125
518.289794921875	1993098.625
518.29150390625	1117788.375
518.29327392578125	1511234.625
518.29498291015625	552355.875
518.2967529296875	3942834.25
518.2984619140625	3516108.75
518.30023193359375	4781163.5
518.30194091796875	3095394.5
518.3037109375	4817669
518.305419921875	4140670.25
518.30712890625	6995769.5
518.30889892578125	2094965.625
518.31060791015625	12508410
518.3123779296875	8475135
518.3140869140625	18131420
518.31585693359375	11631022
518.31756591796875	42935272
518.3193359375	34067200
518.321044921875	186080976
518.32281494140625	534685824
518.32452392578125	767764416
518.3262939453125	680604608
518.3280029296875	351727232
518.32977294921875	52525912
518.33148193359375	50361672
518.333251953125	14874061
518.3349609375	21202616
518.33673095703125	4519746
518.33843994140625	13830498
518.34014892578125	4721495.5
518.3419189453125	7969791
518.3436279296875	4420298
518.34539794921875	6086298.5
518.34710693359375	1354179.875
518.348876953125	6105597
518.3505859375	4133307.25
518.35235595703125	523725.53125
518.35406494140625	1559860.625
518.3558349609375	4635543.5
518.3575439453125	2844031.5
518.35931396484375	1045576.5625
518.36102294921875	1182974.5
518.36279296875	1042851.9375
518.364501953125	454524.125
518.36627197265625	2171741
518.36798095703125	1287908.625
518.3697509765625	572211.0625
518.3714599609375	748987
518.3731689453125	1268852.375
518.37493896484375	3194255.5
518.37664794921875	5224919.5
518.37841796875	4743681
518.380126953125	2838196.5
518.38189697265625	1278961.125
518.38360595703125	408318.6875
518.3853759765625	442045.90625
518.3870849609375	540633.5625
518.38885498046875	286213.75
518.39056396484375	638868.5625
518.392333984375	223425.4375
518.39404296875	589031.8125
518.39581298828125	460249.5
518.39752197265625	128103.265625
518.3992919921875	209243.9375
518.4010009765625	452449.15625
518.40277099609375	258532
518.40447998046875	899638.75
518.40625	961855.6875
518.407958984375	1158350.25
518.40972900390625	1502411
518.41143798828125	1400166.875
518.41314697265625	688536.0625
518.4149169921875	264989.71875
518.4166259765625	476327.59375
518.41839599609375	1168769
518.42010498046875	1160180.375
518.421875	787854.5
518.423583984375	684230.6875
518.42535400390625	347803.03125
518.42706298828125	157610.875
518.4288330078125	141602.109375
518.4305419921875	283045.75
518.43231201171875	543706.3125
518.43402099609375	760606.5625
518.435791015625	840410.625
518.4375	670989.0625
518.43927001953125	308784.03125
518.44097900390625	357580.90625
518.4427490234375	1078952.5
518.4444580078125	1377671.25
518.44622802734375	1147208.75
518.44793701171875	494631.15625
518.44970703125	239800.828125
518.451416015625	426710.96875
518.45318603515625	219527.859375
518.45489501953125	288283.6875
518.4566650390625	207272.546875
518.4583740234375	569150
518.46014404296875	1095937.125
518.46185302734375	948338.8125
518.463623046875	373637.28125
518.46533203125	94027.6796875
518.46710205078125	309349.59375
518.46881103515625	579581.4375
518.47052001953125	579676.375
518.4722900390625	350305.59375
518.4739990234375	377314.34375
518.47576904296875	310454.8125
518.47747802734375	225343.875
518.479248046875	369938.8125
518.48095703125	432809.59375
518.48272705078125	397227.75
518.48443603515625	206314.1875
518.4862060546875	210822.65625
518.4879150390625	493554.75
518.48968505859375	381430.09375
518.49139404296875	386607.9375
518.4931640625	393867.46875
518.494873046875	82161.9453125
518.49664306640625	277691.40625
518.49835205078125	512352.28125
518.5001220703125	633849.5625
518.5018310546875	542951.1875
518.50360107421875	305297.28125
518.50531005859375	195665.9375
518.507080078125	302706.90625
518.5087890625	343735.78125
518.51055908203125	332014.9375
518.51226806640625	426289.28125
518.5140380859375	631454.25
518.5157470703125	683261.25
518.51751708984375	431873.40625
518.51922607421875	132420.859375
518.52099609375	117867.578125
518.522705078125	211151.1875
518.52447509765625	185278.140625
518.52618408203125	112231.53125
518.5279541015625	71470.2578125
518.5296630859375	109385.25
518.53143310546875	275438.03125
518.53314208984375	311820.5625
518.534912109375	256390.703125
518.53662109375	218252.53125
518.53839111328125	186347.6875
518.54010009765625	68974.90625
518.5418701171875	202876.84375
