# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
0	2600.65387	1	576.2847904972732	98.9908676147461	Ion Mobility	1.0088105201721191
0	2600.65387	1	576.2882259460166	290.94329833984375	Ion Mobility	0.9243476986885071
0	2600.65387	1	576.28857421875	34.998722076416016	Ion Mobility	1.1998753547668457
0	2600.65387	1	576.2894532494247	104.54537200927734	Ion Mobility	0.8635023832321167
0	2600.65387	1	576.2909678807482	181.8176727294922	Ion Mobility	0.8967787623405457
0	2600.65387	1	576.292297821492	120.98747253417969	Ion Mobility	0.8227820992469788
0	2600.65387	1	576.2922979621217	392.0045471191406	Ion Mobility	1.1436656713485718
0	2600.65387	1	576.2955185202882	75.33110809326172	Ion Mobility	1.1070971488952637
0	2600.65387	1	576.296081084758	82.99553680419922	Ion Mobility	0.9614837765693665
0	2600.65387	1	576.2960818875581	94.98414611816406	Ion Mobility	1.1138509511947632
0	2600.65387	1	576.2960820011795	82.9936752319336	Ion Mobility	0.9658197164535522
0	2600.65387	1	576.2998042292893	60.995792388916016	Ion Mobility	1.0485602617263794
0	2600.65387	1	576.2998051475734	55.00038146972656	Ion Mobility	0.85664302110672
0	2600.65387	1	576.3032712126151	241.66934204101562	Ion Mobility	1.1573723554611206
0	2600.65387	1	576.3035815302283	122.00074005126953	Ion Mobility	0.8215575218200684
0	2600.65387	1	576.3074488826096	1190.90380859375	Ion Mobility	0.9213628768920898
0	2600.65387	1	576.3080575726926	53.73170471191406	Ion Mobility	1.0258643627166748
0	2600.65387	1	576.3093070797622	62.75206756591797	Ion Mobility	1.0790787935256958
0	2600.65387	1	576.3110316060483	134.04356384277344	Ion Mobility	1.0411635637283325
0	2600.65387	1	576.3298950195312	36.00159454345703	Ion Mobility	0.9852708578109741
0	2600.65387	1	576.329895362258	68.99827575683594	Ion Mobility	0.9404940009117126
0	2600.65387	1	576.3348690122366	467.3495178222656	Ion Mobility	1.1109554767608643
0	2600.65387	1	576.3374018855393	98.98839569091797	Ion Mobility	0.9235413074493408
0	2600.65387	1	576.3377129584551	476.5270080566406	Ion Mobility	1.1515454053878784
0	2600.65387	1	576.3411250300705	151.97705078125	Ion Mobility	1.0694741010665894
0	2600.65387	1	576.3411254882812	46.99856948852539	Ion Mobility	1.0380706787109375
0	2600.65387	1	576.3411254882812	42.002628326416016	Ion Mobility	1.2016617059707642
0	2600.65387	1	576.3599243164062	10.000028610229492	Ion Mobility	0.8990039825439453
0	2600.65387	1	576.361803714186	706.5228271484375	Ion Mobility	1.188997745513916
0	2600.65387	1	576.3637084960938	25.998891830444336	Ion Mobility	0.9736390113830566
0	2600.65387	1	576.3637084960938	14.998940467834473	Ion Mobility	1.0716758966445923
0	2600.65387	1	576.367431640625	46.99856948852539	Ion Mobility	0.716899037361145
0	2600.65387	1	576.3937377929688	86.00067901611328	Ion Mobility	1.1924558877944946
0	2600.65387	1	576.3975219726562	73.99469757080078	Ion Mobility	0.8199121356010437
0	2600.65387	1	576.5477905273438	77.00373840332031	Ion Mobility	0.9206604361534119
0	2600.65387	1	576.5552978515625	57.00391387939453	Ion Mobility	0.8644160628318787
0	2600.65387	1	576.5665283203125	31.00095558166504	Ion Mobility	1.189245343208313
0	2600.65387	1	576.5853271484375	54.0013313293457	Ion Mobility	0.8409115076065063
0	2600.65387	1	576.5853271484375	20.99886703491211	Ion Mobility	0.922010600566864
0	2600.65387	1	576.5966186523438	61.99737548828125	Ion Mobility	0.7936282753944397
0	2600.65387	1	576.600341796875	10.000028610229492	Ion Mobility	1.1529841423034668
0	2600.65387	1	576.6003422550857	53.99943923950195	Ion Mobility	0.8852803707122803
0	2600.65387	1	576.6229252591729	145.99493408203125	Ion Mobility	0.819280207157135
0	2600.65387	1	576.6261299308389	3747.843994140625	Ion Mobility	0.9042631983757019
