# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
M	0	FWHM	float	6.885874748229981
M	0	max_height	float	5378.32470703125
M	0	num_of_masstraces	int	1
M	0	masstrace_intensity	floatList	[3.201422064208984e04]
M	0	masstrace_centroid_rt	floatList	[261.75]
M	0	masstrace_centroid_mz	floatList	[151.042465205974565]
M	0	isotope_distances	floatList	[]
M	0	legal_isotope_pattern	int	-1
H	0	0	256.25	151.042205278933068
H	0	0	256.5	151.042202687008626
H	0	0	256.75	151.042543265886422
H	0	0	257.0	151.042544302656211
H	0	0	257.25	151.042560372588071
H	0	0	257.5	151.042499203170166
H	0	0	257.75	151.042494019321168
H	0	0	258.0	151.042502313479531
H	0	0	258.25	151.042475875849732
H	0	0	258.5	151.04250075832482
H	0	0	258.75	151.042493500936246
H	0	0	259.0	151.04249298255138
H	0	0	259.25	151.042501276709743
H	0	0	259.5	151.042505942173818
H	0	0	259.75	151.042500239939955
H	0	0	260.0	151.04249298255138
H	0	0	260.25	151.042489872241958
H	0	0	260.5	151.042495056090956
H	0	0	260.75	151.042500239939955
H	0	0	261.0	151.042496092860745
H	0	0	261.25	151.042498166400321
H	0	0	261.5	151.042515273101969
H	0	0	261.75	151.042507497328529
H	0	0	262.0	151.042502831864397
H	0	0	262.25	151.042506978943607
H	0	0	262.5	151.042504387019108
H	0	0	262.75	151.042556225508861
H	0	0	263.0	151.042548968120343
H	0	0	263.25	151.042206834087779
H	0	0	263.5	151.042208389242489
H	0	0	263.75	151.042208389242489
H	0	0	263.5	151.042208389242489
H	0	0	263.25	151.042206834087779
H	0	0	263.0	151.042548968120343
H	0	0	262.75	151.042556225508861
H	0	0	262.5	151.042504387019108
H	0	0	262.25	151.042506978943607
H	0	0	262.0	151.042502831864397
H	0	0	261.75	151.042507497328529
H	0	0	261.5	151.042515273101969
H	0	0	261.25	151.042498166400321
H	0	0	261.0	151.042496092860745
H	0	0	260.75	151.042500239939955
H	0	0	260.5	151.042495056090956
H	0	0	260.25	151.042489872241958
H	0	0	260.0	151.04249298255138
H	0	0	259.75	151.042500239939955
H	0	0	259.5	151.042505942173818
H	0	0	259.25	151.042501276709743
H	0	0	259.0	151.04249298255138
H	0	0	258.75	151.042493500936246
H	0	0	258.5	151.04250075832482
H	0	0	258.25	151.042475875849732
H	0	0	258.0	151.042502313479531
H	0	0	257.75	151.042494019321168
H	0	0	257.5	151.042499203170166
H	0	0	257.25	151.042560372588071
H	0	0	257.0	151.042544302656211
H	0	0	256.75	151.042543265886422
H	0	0	256.5	151.042202687008626
F	1	291.25	151.042468871584845	1.650282e05	9.529153e-05	0
M	1	label	string	T105
M	1	FWHM	float	7.292325019836426
M	1	max_height	float	2.608091015625e04
M	1	num_of_masstraces	int	1
M	1	masstrace_intensity	floatList	[1.650282369384766e05]
M	1	masstrace_centroid_rt	floatList	[291.25]
M	1	masstrace_centroid_mz	floatList	[151.042468871584845]
M	1	isotope_distances	floatList	[]
M	1	legal_isotope_pattern	int	-1
H	1	0	289.25	151.042264374811396
H	1	0	289.5	151.042259709347377
H	1	0	289.75	151.042255562268167
H	1	0	290.0	151.042251415189014
H	1	0	290.25	151.042246231340016
H	1	0	290.5	151.04224415780044
H	1	0	290.75	151.042579552829238
H	1	0	291.0	151.04257851605945
H	1	0	291.25	151.04257488736522
H	1	0	291.5	151.042571258670876
H	1	0	291.75	151.042569185131299
H	1	0	292.0	151.042569185131299
H	1	0	292.25	151.042522012105621
H	1	0	292.5	151.042519938566045
H	1	0	292.75	151.042517865026468
H	1	0	293.0	151.042517346641546
H	1	0	293.25	151.042514236332181
H	1	0	293.5	151.042514754717047
H	1	0	293.75	151.04251268117747
H	1	0	294.0	151.042506460558684
H	1	0	294.25	151.042504905403973
H	1	0	294.5	151.042506460558684
H	1	0	294.75	151.042503350249319
H	1	0	295.0	151.042505423788896
H	1	0	295.25	151.042501795094609
H	1	0	295.5	151.042496092860745
H	1	0	295.75	151.042494537706034
H	1	0	296.0	151.042494019321168
H	1	0	296.25	151.042494019321168
H	1	0	296.5	151.042492464166457
H	1	0	296.75	151.042491945781592
H	1	0	297.0	151.042484688393017
H	1	0	297.25	151.042474839079944
H	1	0	297.5	151.042470692000734
H	1	0	297.75	151.042473283925233
H	1	0	298.0	151.042482614853441
H	1	0	298.25	151.042472247155445
H	1	0	298.5	151.042474320695078
H	1	0	298.75	151.042490390626881
H	1	0	299.0	151.042477431004443
H	1	0	299.25	151.042480541313807
H	1	0	299.5	151.042478467774231
H	1	0	299.75	151.042485725162805
H	1	0	300.0	151.042474839079944
H	1	0	300.25	151.042483651623229
H	1	0	300.5	151.042482614853441
H	1	0	300.75	151.042480022928885
H	1	0	301.0	151.04246913684608
H	1	0	301.25	151.042469655230946
H	1	0	301.5	151.042486243547671
H	1	0	301.75	151.042484170008095
H	1	0	302.0	151.042468100076292
H	1	0	302.25	151.042485725162805
H	1	0	302.5	151.042562446127647
H	1	0	302.75	151.042218756940429
H	1	0	302.5	151.042562446127647
H	1	0	302.25	151.042485725162805
H	1	0	302.0	151.042468100076292
H	1	0	301.75	151.042484170008095
H	1	0	301.5	151.042486243547671
H	1	0	301.25	151.042469655230946
H	1	0	301.0	151.04246913684608
H	1	0	300.75	151.042480022928885
H	1	0	300.5	151.042482614853441
H	1	0	300.25	151.042483651623229
H	1	0	300.0	151.042474839079944
H	1	0	299.75	151.042485725162805
H	1	0	299.5	151.042478467774231
