# Executed LIBSVM v337; model raw[4] decision binary64 bits; label.
2	0000000000000000	0000000000000000	0000000000000000	0000000000000000	bfb9d0e85e2ec900	1
2	8000000000000000	8000000000000000	8000000000000000	8000000000000000	bfb9d0e85e2ec900	1
2	408f400000000000	0000000000000000	0000000000000000	0000000000000000	c02f6027610ef0b8	1
2	409f400000000000	0000000000000000	0000000000000000	0000000000000000	c036e75f6fd32750	1
2	bff0000000000000	bff0000000000000	bff0000000000000	bff0000000000000	c036e75f6fd21ff3	1
2	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	7fefffffffffffff	c036e75f6fd21ff3	1
2	ffefffffffffffff	ffefffffffffffff	ffefffffffffffff	ffefffffffffffff	c036e75f6fd21ff3	1
2	01a56e1fc2f8f359	01a56e1fc2f8f359	01a56e1fc2f8f359	01a56e1fc2f8f359	bfb9d0e85e2ec900	1
2	3ff0000000000000	6974e718d7d7625a	e974e718d7d7625a	0000000000000000	c036e75f6fd21ff3	1
2	4084478ebadc5e71	3fda4d464eabde46	3fd79fd76ed9944e	3fd0d8c6aa7f847f	c013b05d4aa3ca04	1
2	3ff0000000000000	0000000000000000	0000000000000000	0000000000000000	bfa517f2d2949000	1
2	3ff0000000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	bffb356789f48e00	1
2	3ff0000000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c03704bc6e490ef2	1
2	3ff0000000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c03a7886dc730f35	1
2	3ff0000000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c03707262e961b30	1
2	3ff0000000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c036e76452018ec0	1
2	3ff0000000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd21ff3	1
2	4059000000000000	0000000000000000	0000000000000000	0000000000000000	3ff8ad72d38d75a0	2
2	4059000000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	4009f15f9b0dd360	2
2	4059000000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	c025ccac8feafd49	1
2	4059000000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c03c4f3124c8fdc7	1
2	4059000000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c03762b0682904df	1
2	4059000000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c036e78870697e3d	1
2	4059000000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd21ff3	1
2	4072c00000000000	0000000000000000	0000000000000000	0000000000000000	c00874c7e42ccf70	1
2	4072c00000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	3ff48376d6208b40	2
2	4072c00000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	401b2bdf5a413334	2
2	4072c00000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	c0374b80d73f3644	1
2	4072c00000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c039616488f49f84	1
2	4072c00000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c036ef1f503c87a3	1
2	4072c00000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd21ff3	1
2	4082c00000000000	0000000000000000	0000000000000000	0000000000000000	c02cf81f172477a8	1
2	4082c00000000000	3fa999999999999a	3f9eb851eb851eb8	3f8999999999999a	c01c135292722eb8	1
2	4082c00000000000	3fc999999999999a	3fbeb851eb851eb8	3fa999999999999a	4014cf6ec7a1c100	2
2	4082c00000000000	3fd999999999999a	3fceb851eb851eb8	3fb999999999999a	4015eb3352f4e264	2
2	4082c00000000000	3fe6666666666666	3fdae147ae147ae1	3fc6666666666666	c036943f65c7a57c	1
2	4082c00000000000	3ff0000000000000	3fe3333333333333	3fd0000000000000	c038fc766e0fed10	1
2	4082c00000000000	4000000000000000	3ff3333333333333	3fe0000000000000	c036e75f6fd21ffd	1
2	408c200000000000	0000000000000000	0000000000000000	0000000000000000	c0305eae0b0011c8	1
