# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
0	301.95767036808763	24438.5469
1	309.22674668970711	73622.6094
2	309.99303428439066	6200.70166
3	313.9368881182499	45826.6875
4	315.01297069361357	16193.1758
5	316.92928966759081	34391.3867
6	316.99333073218276	66001.8984
7	323.07498037138396	14387.3057
8	324.95121514636571	70046.5391
9	327.0080595421984	491611.281
10	329.00474578937775	484740.75
11	331.00188055433887	164107.781
12	332.92450473801438	164001.391
13	347.94515936017712	61134.8906
14	349.00182745698544	820985.312
15	349.95110005996224	45821.7266
16	350.99869179840539	106323.562
17	351.93945387070414	24609.6055
18	353.00588975772013	35528.3516
19	358.97769368509091	15270.375
20	366.97718554645252	672779.875
21	367.92638528374113	30351.4375
22	368.97256462136039	79055.1016
23	368.98398132175748	185659.703
24	370.96323795607969	20639.084
25	371.31457822548504	171378.688
26	373.02031384889398	134693.547
27	384.95198478619619	59327.3984
28	385.25273769338344	19030.7344
29	385.9258048627056	9979.11816
30	387.00835366726437	11856.5684
31	388.34263416441422	49184.8359
32	388.93492857072044	3703.68066
33	388.969567792536	11171.2021
34	390.99402696809358	101041.992
35	391.28482825601947	129285.18
36	391.97148913522534	36175.0156
37	393.02568663363837	24799.7656
38	395.93058003952592	109601.758
39	397.92539114122957	17144.3262
40	400.9457226104646	28947.5078
41	401.9219414637335	144665.891
42	401.97363733519569	104992.148
43	403.91731204277994	22666.6016
44	405.02233695221912	269422.781
45	407.01882895308205	267603
46	408.97241658758014	15847.2812
47	409.01657863617953	89414.1562
48	410.93785609963345	17302.1973
49	410.98929847281772	5885.95264
50	415.95263615950324	23023.8965
51	415.98852687294669	15719.1348
52	419.3160608225391	39348.1875
53	419.9480119139007	51624.9219
54	420.24210012073877	18019.084
55	425.36293905452521	12633.6973
56	426.98391622566754	56287.5273
57	427.37912799665105	11462.2969
58	427.93218081663923	4006.01416
59	427.96545473058796	18999.8301
60	429.94507898092598	5486.79346
61	441.18540640187967	11190.7275
62	445.11947989885505	7593.79248
63	447.34608667573582	219979.125
64	451.03411826052275	69832.0703
65	462.14646576170378	39042.1484
66	464.14359726383663	7269.39307
67	469.00772963186716	78217.8047
68	475.99440597412337	5068.07178
69	478.9606499431132	74607.9688
70	479.98634381986454	72666.875
71	482.99740059591744	12846.4043
72	488.91466327207633	5849.6499
73	497.96356993941527	33751.5273
74	504.00752055683955	85350.3125
75	505.98808134361718	17929.502
76	506.00641552599058	9754.08984
77	519.13983697539345	5328.8999
78	523.96783899155844	25086.8125
79	536.16494020380958	39446.6445
80	538.16343966165493	13010.3086
81	540.98880306227363	16259.0928
82	549.93662945848087	13649.0469
83	577.97407415121643	4585.38867
84	610.18590268978505	14424.0166
85	610.98367662706266	34158.9766
86	643.69546961519609	6493.64355
87	645.98142197028938	2571.83496
88	653.92174015878754	4505.62842
89	684.20418734270231	8852.6875
90	714.99823238957879	7881.08936
91	758.22072845793286	4199.07764
92	820.20708573290585	5006.58496
93	893.22693533742984	3971.99121
94	981.13160163681891	4784.8042
95	1041.8523374432618	2976.08838
96	1182.7752599710388	2139.02979
97	1287.1732155894351	3968.88867
98	1395.699776432122	16872.3496
99	1452.7214455627629	6304.95703
100	1591.2179357378457	4683.21582
101	1801.9819348093642	1895.3291
102	1931.0726903103341	2119.43066
103	2139.0357516418558	1748.69836
