0	25.915192339343	2	target
1	4524.62490036229	3	target
2	5554.99984203505	4	target
3	16877.1204709459	4	target
4	976.674206840843	4	target
5	2879920.1350054	1	target+decoy
6	991.013079899603	4	target
7	898.53438790266	4	target
8	4.37697838554683	2	target
9	3774.44464044618	4	decoy
10	2339.57732449148	4	target
11	49.9328982100914	4	target
12	2456.85675799541	4	target
13	2819.99471958415	3	target
14	0.00629770626023476	2	target
15	742.473979797643	3	target
16	329.558521775276	3	decoy
17	888.620378841356	2	target
18	178.995869509387	4	decoy
19	410.667155883813	4	target
20	626.986945089874	4	decoy
21	34.5069570468435	2	target
22	26.161970635811	3	target
23	374.166895519259	3	target
24	400.535848845441	4	decoy
25	290.400953204938	3	decoy
26	273.086347145736	3	decoy
27	65.2668925460833	3	target
28	137.091676476251	3	target
29	61.7163242241673	4	decoy
30	53.4589268078496	2	target
31	0.949085471159498	2	target
32	706.726894137713	4	decoy
33	2395.24317861148	4	decoy
34	19.158015442521	3	target
35	3.70457877864019	4	decoy
36	487.5139580952	3	target
37	1471.50494942148	3	decoy
38	10416.231613651	4	target
39	268.315151093779	4	target
40	5835.71771508459	3	decoy
41	1276.44611812632	4	decoy
42	1387.62471879401	4	target
43	536.162057424249	2	target
44	457.855653228631	3	target
45	108.716508916852	3	target
46	579.00758206661	3	target
47	644.959097512735	3	target
48	167.571823827212	4	decoy
49	94.5173886370271	3	target
50	955.286655599491	2	target
51	282.256871500345	4	decoy
52	0.00238239323951961	2	target
53	4.90699376293359	4	decoy
54	0.186721293324942	3	target
55	8.49464693217395	4	target
56	10503.946623505	3	decoy
57	36.9384566857526	3	decoy
58	859.288506156586	3	target
59	2.73776644217993e-06	2	target
60	695.076671639083	2	target
61	958.956313115058	4	decoy
62	121.286891183976	2	target
63	53.8369470704103	2	target
64	208.212594889705	4	target
65	1499.53151907947	4	decoy
66	89.1848918587046	4	target
67	696.328220458887	4	decoy
68	8911.34260102819	2	decoy
69	616.361724727828	3	decoy
70	6903.63660430193	4	target
71	1.85976025273682	3	target
72	6.92421170196702e-09	3	target
73	1131.07876183019	3	decoy
74	75.4295514559716	2	target
75	87.3609695942128	3	target
76	766.118806652237	4	target
77	6247.1307333002	3	target
78	52.7648771486171	4	target
79	502.560429629728	4	decoy
80	295.711831984312	4	decoy
