4	2	4.9654592771868797	6.0304078845405504
4	10	4.9654592771868797	6.0304078845405504
7	4	13.124495039666501	12.678893268428199
7	22	13.124495039666501	12.678893268428199
8	16	15.858633382098301	15.3837960614806
9	10	18.579690514217699	18.668846717058099
10	18	21.280312578528498	22.227570623272399
10	26	21.280312578528498	22.227570623272399
10	34	21.280312578528498	22.227570623272399
11	17	24.129277148926501	23.306482819695901
11	28	24.129277148926501	23.306482819695901
12	14	27.119548550603501	21.52537248518
12	20	27.119548550603501	21.52537248518
12	24	27.119548550603501	21.52537248518
12	28	27.119548550603501	21.52537248518
13	26	30.027276331153999	34.882734865257703
13	34	30.027276331153999	34.882734865257703
13	34	30.027276331153999	34.882734865257703
13	46	30.027276331153999	34.882734865257703
14	26	32.9625061361576	47.059947232004198
14	36	32.9625061361576	47.059947232004198
14	60	32.9625061361576	47.059947232004198
14	80	32.9625061361576	47.059947232004198
15	20	36.757728341649702	37.937117956011498
15	26	36.757728341649702	37.937117956011498
15	54	36.757728341649702	37.937117956011498
16	32	40.435074561988699	36.805259764432698
16	40	40.435074561988699	36.805259764432698
17	32	43.463491781817602	46.267861841095403
17	40	43.463491781817602	46.267861841095403
17	50	43.463491781817602	46.267861841095403
18	42	46.885478946024001	65.399824590776603
18	56	46.885478946024001	65.399824590776603
18	76	46.885478946024001	65.399824590776603
18	84	46.885478946024001	65.399824590776603
19	36	50.7931517254206	48.982481780738198
19	46	50.7931517254206	48.982481780738198
19	68	50.7931517254206	48.982481780738198
20	32	56.491224092877196	51.001918506470801
20	48	56.491224092877196	51.001918506470801
20	52	56.491224092877196	51.001918506470801
20	56	56.491224092877196	51.001918506470801
20	64	56.491224092877196	51.001918506470801
22	66	67.585824231431204	65.999999999999901
23	54	73.079695269370106	71.873554174428705
24	70	78.643163554400005	82.353574238826099
24	92	78.643163554400005	82.353574238826099
24	93	78.643163554400005	82.353574238826099
24	120	78.643163554400005	82.353574238826099
25	85	84.328698096834401	92.725140710717696
