fixture	rows	202
cubic_upstream	eval@486.78399999999999	0
cubic_upstream	d1@486.78399999999999	33124700.11528388
cubic_upstream	d2@486.78399999999999	0
cubic_upstream	d3@486.78399999999999	12290904367865.562
cubic_upstream_map	eval@486.78399999999999	0
cubic_upstream_map	d1@486.78399999999999	33124700.11528388
cubic_upstream	eval@486.78500000000003	35173.184177898438
cubic_upstream	d1@486.78500000000003	39270152.299624681
cubic_upstream	d2@486.78500000000003	12290904368.273579
cubic_upstream	d3@486.78500000000003	12290904367865.562
cubic_upstream_map	eval@486.78500000000003	35173.184177898438
cubic_upstream_map	d1@486.78500000000003	39270152.299624681
cubic_upstream	eval@486.78550000000001	56600.683880853714
cubic_upstream	d1@486.78550000000001	46951967.529526681
cubic_upstream	d2@486.78550000000001	18436356552.061039
cubic_upstream	d3@486.78550000000001	12290904367865.562
cubic_upstream_map	eval@486.78550000000001	56600.683880853714
cubic_upstream_map	d1@486.78550000000001	46951967.529526681
cubic_upstream	eval@486.79000000000002	620386.5
cubic_upstream	d1@486.79000000000002	233526720.79712278
cubic_upstream	d2@486.79000000000002	59855920913.174149
cubic_upstream	d3@486.79000000000002	24682625223719.398
cubic_upstream_map	eval@486.79000000000002	620386.5
cubic_upstream_map	d1@486.79000000000002	233526720.79712278
cubic_upstream	eval@486.79349999999999	1977576.070317317
cubic_upstream	d1@486.79349999999999	575307158.71489191
cubic_upstream	d2@486.79349999999999	70659650114.440094
cubic_upstream	d3@486.79349999999999	-126488292942079.64
cubic_upstream_map	eval@486.79349999999999	1977576.070317317
cubic_upstream_map	d1@486.79349999999999	575307158.71489191
cubic_upstream	eval@486.79399999999998	2271426.9331624084
cubic_upstream	d1@486.79399999999998	594825947.15426421
cubic_upstream	d2@486.79399999999998	7415503644.8957977
cubic_upstream	d3@486.79399999999998	-126488292942079.64
cubic_upstream_map	eval@486.79399999999998	2271426.9331624084
cubic_upstream_map	d1@486.79399999999998	594825947.15426421
cubic_upstream	eval@486.79610000000002	3348993.1497018295
cubic_upstream	d1@486.79610000000002	351442424.64467961
cubic_upstream	d2@486.79610000000002	-221936082840.63086
cubic_upstream	d3@486.79610000000002	-93512085034991.906
cubic_upstream_map	eval@486.79610000000002	3348993.1497018295
cubic_upstream_map	d1@486.79610000000002	351442424.64467961
cubic_upstream	eval@486.80000000000001	2744585.7000000002
cubic_upstream	d1@486.80000000000001	-587969472.24460816
cubic_upstream	d2@486.80000000000001	-161767725892.00742
cubic_upstream	d3@486.80000000000001	270353772207579.06
cubic_upstream_map	eval@486.80000000000001	2744585.7000000002
cubic_upstream_map	d1@486.80000000000001	-587969472.24460816
cubic_upstream	eval@486.80430000000001	1448870.8337911679
cubic_upstream	d1@486.80430000000001	101406794.60012901
cubic_upstream	d2@486.80430000000001	31672506875.837341
cubic_upstream	d3@486.80430000000001	-150985787674452.53
cubic_upstream_map	eval@486.80430000000001	1448870.8337911679
cubic_upstream_map	d1@486.80430000000001	101406794.60012901
cubic_upstream	eval@486.80799999999999	1591352.21
cubic_upstream	d1@486.80799999999999	10222463.87634781
cubic_upstream	d2@486.80799999999999	23108499457.250778
cubic_upstream	d3@486.80799999999999	-7702833152453.123
cubic_upstream_map	eval@486.80799999999999	1591352.21
cubic_upstream_map	d1@486.80799999999999	10222463.87634781
cubic_upstream	eval@486.81049999999999	1669062.9691601649
cubic_upstream	d1@486.81049999999999	43922358.918049976
cubic_upstream	d2@486.81049999999999	3851416576.1354866
cubic_upstream	d3@486.81049999999999	-7702833152453.123
cubic_upstream_map	eval@486.81049999999999	1669062.9691601649
cubic_upstream_map	d1@486.81049999999999	43922358.918049976
cubic_upstream	eval@486.81099999999998	1691345.1000000001
cubic_upstream	d1@486.81099999999998	44885213.062061086
cubic_upstream	d2@486.81099999999998	-3.814697265625e-06
cubic_upstream	d3@486.81099999999998	-7702833152453.123
cubic_upstream_map	eval@486.81099999999998	1691345.1000000001
cubic_upstream_map	d1@486.81099999999998	44885213.062061086
