0	0	0	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
0	0	1	X[INFO:before#g1(0)][Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]
0	0	2	X[Obs:+001.2300#g1(0)][INFO:after#g1(0)]
0	0	3	X[Obs:+0.0000#g1(0.0000)][INFO:after#g1(0.0000)]/2+X[INFO:fresh#g1(0)]/-1/3
0	1	0	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
0	1	1	X[INFO:before#g1(0.00)][Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
0	1	2	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]
0	1	3	X[Obs:+0.0000#g1(0.00)][INFO:after#g1(0.00)]/2+X[INFO:fresh#g1(0.00)]/-1/3
8000000000000000	0	0	X[Obs:+-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8000000000000000	0	1	X[INFO:before#g1(-0)][Obs:+-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]
8000000000000000	0	2	X[Obs:+001.2300#g1(-0)][INFO:after#g1(-0)]
8000000000000000	0	3	X[Obs:+-0.0000#g1(-0.0000)][INFO:after#g1(-0.0000)]/2+X[INFO:fresh#g1(-0)]/-1/3
8000000000000000	1	0	X[Obs:+-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000000	1	1	X[INFO:before#g1(-0.00)][Obs:+-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000000	1	2	X[Obs:+-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]
8000000000000000	1	3	X[Obs:+-0.0000#g1(-0.00)][INFO:after#g1(-0.00)]/2+X[INFO:fresh#g1(-0.00)]/-1/3
3fc0000000000000	0	0	X[Obs:+0.1250#g1(0.1250)][INFO:after#g1(0.1250)]
3fc0000000000000	0	1	X[INFO:before#g1(0.125)][Obs:+0.1250#g1(0.1250)][INFO:after#g1(0.1250)]
3fc0000000000000	0	2	X[Obs:+001.2300#g1(0.125)][INFO:after#g1(0.125)]
3fc0000000000000	0	3	X[Obs:+0.1250#g1(0.1250)][INFO:after#g1(0.1250)]/2+X[INFO:fresh#g1(0.125)]/-1/3
3fc0000000000000	1	0	X[Obs:+0.1250#g1(0.12)][INFO:after#g1(0.12)]
3fc0000000000000	1	1	X[INFO:before#g1(0.12)][Obs:+0.1250#g1(0.12)][INFO:after#g1(0.12)]
3fc0000000000000	1	2	X[Obs:+0.1250#g1(0.12)][INFO:after#g1(0.12)]
3fc0000000000000	1	3	X[Obs:+0.1250#g1(0.12)][INFO:after#g1(0.12)]/2+X[INFO:fresh#g1(0.12)]/-1/3
bfc0000000000000	0	0	X[Obs:-0.1250#g1(-0.1250)][INFO:after#g1(-0.1250)]
bfc0000000000000	0	1	X[INFO:before#g1(-0.125)][Obs:-0.1250#g1(-0.1250)][INFO:after#g1(-0.1250)]
bfc0000000000000	0	2	X[Obs:+001.2300#g1(-0.125)][INFO:after#g1(-0.125)]
bfc0000000000000	0	3	X[Obs:-0.1250#g1(-0.1250)][INFO:after#g1(-0.1250)]/2+X[INFO:fresh#g1(-0.125)]/-1/3
bfc0000000000000	1	0	X[Obs:-0.1250#g1(-0.12)][INFO:after#g1(-0.12)]
bfc0000000000000	1	1	X[INFO:before#g1(-0.12)][Obs:-0.1250#g1(-0.12)][INFO:after#g1(-0.12)]
bfc0000000000000	1	2	X[Obs:-0.1250#g1(-0.12)][INFO:after#g1(-0.12)]
bfc0000000000000	1	3	X[Obs:-0.1250#g1(-0.12)][INFO:after#g1(-0.12)]/2+X[INFO:fresh#g1(-0.12)]/-1/3
3ff0147ae147ae14	0	0	X[Obs:+1.0050#g1(1.0050)][INFO:after#g1(1.0050)]
3ff0147ae147ae14	0	1	X[INFO:before#g1(1.005)][Obs:+1.0050#g1(1.0050)][INFO:after#g1(1.0050)]
3ff0147ae147ae14	0	2	X[Obs:+001.2300#g1(1.005)][INFO:after#g1(1.005)]
3ff0147ae147ae14	0	3	X[Obs:+1.0050#g1(1.0050)][INFO:after#g1(1.0050)]/2+X[INFO:fresh#g1(1.005)]/-1/3
3ff0147ae147ae14	1	0	X[Obs:+1.0050#g1(1.00)][INFO:after#g1(1.00)]
3ff0147ae147ae14	1	1	X[INFO:before#g1(1.00)][Obs:+1.0050#g1(1.00)][INFO:after#g1(1.00)]
3ff0147ae147ae14	1	2	X[Obs:+1.0050#g1(1.00)][INFO:after#g1(1.00)]
3ff0147ae147ae14	1	3	X[Obs:+1.0050#g1(1.00)][INFO:after#g1(1.00)]/2+X[INFO:fresh#g1(1.00)]/-1/3
bff0147ae147ae14	0	0	X[Obs:-1.0050#g1(-1.0050)][INFO:after#g1(-1.0050)]
bff0147ae147ae14	0	1	X[INFO:before#g1(-1.005)][Obs:-1.0050#g1(-1.0050)][INFO:after#g1(-1.0050)]
bff0147ae147ae14	0	2	X[Obs:+001.2300#g1(-1.005)][INFO:after#g1(-1.005)]
