# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
0	342.147989273071	1	437.1753845214844	1.0126581192016602
0	342.147989273071	1	437.2636413574219	2.0253162384033203
0	342.147989273071	1	438.8707580566406	2.0253162384033203
0	342.147989273071	1	438.9659729003906	1.0126581192016602
0	342.147989273071	1	439.1299743652344	1.0126581192016602
0	342.147989273071	1	439.1898193359375	1.0126581192016602
0	342.147989273071	1	439.3876647949219	2.0253162384033203
1	342.389001846313	1	437.25830078125	2.0253162384033203
1	342.389001846313	1	438.60284423828125	1.0126581192016602
1	342.389001846313	1	438.6628112792969	1.0126581192016602
1	342.389001846313	1	438.9406433105469	1.0126581192016602
1	342.389001846313	1	439.19720458984375	1.0126581192016602
1	342.389001846313	1	439.3148498535156	1.0126581192016602
1	342.389001846313	1	439.45391845703125	1.0126581192016602
2	342.629013061523	1	437.0526123046875	1.0126581192016602
2	342.629013061523	1	437.2176818847656	2.0253162384033203
2	342.629013061523	1	437.2744445800781	5.063289642333984
2	342.629013061523	1	437.82989501953125	2.0253162384033203
2	342.629013061523	1	437.9013671875	1.0126581192016602
2	342.629013061523	1	438.0406494140625	1.0126581192016602
2	342.629013061523	1	438.2694396972656	1.0126581192016602
2	342.629013061523	1	438.71209716796875	1.0126581192016602
2	342.629013061523	1	438.8266906738281	1.0126581192016602
2	342.629013061523	1	438.91119384765625	1.0126581192016602
2	342.629013061523	1	439.2193908691406	1.0126581192016602
3	342.869997024536	1	437.2635803222656	3.081043243408203
3	342.869997024536	1	437.4892883300781	1.0126581192016602
3	342.869997024536	1	437.86236572265625	1.0126581192016602
3	342.869997024536	1	437.9437255859375	2.0253162384033203
3	342.869997024536	1	438.19305419921875	1.0126581192016602
3	342.869997024536	1	438.8562927246094	1.0126581192016602
3	342.869997024536	1	438.91925048828125	1.0126581192016602
4	343.105001449585	1	437.2684326171875	10.126579284667969
4	343.105001449585	1	437.3934020996094	1.0126581192016602
4	343.105001449585	1	437.68255615234375	1.0126581192016602
4	343.105001449585	1	437.7323913574219	1.0126581192016602
4	343.105001449585	1	437.83477783203125	2.0253162384033203
4	343.105001449585	1	438.0406494140625	1.0126581192016602
4	343.105001449585	1	438.10223388671875	2.0253162384033203
4	343.105001449585	1	438.2324523925781	3.037975311279297
4	343.105001449585	1	438.2852478027344	2.0253162384033203
4	343.105001449585	1	438.35382080078125	1.0126581192016602
4	343.105001449585	1	438.5166015625	2.0253162384033203
4	343.105001449585	1	438.8337707519531	1.0126581192016602
4	343.105001449585	1	438.9833679199219	1.0126581192016602
4	343.105001449585	1	439.2445373535156	1.0126581192016602
4	343.105001449585	1	439.3148498535156	1.0126581192016602
5	343.34698677063	1	437.27056884765625	24.303802490234375
5	343.34698677063	1	437.9690246582031	1.0126581192016602
5	343.34698677063	1	438.2569885253906	5.063289642333984
5	343.34698677063	1	438.6521301269531	1.0126581192016602
5	343.34698677063	1	438.82171630859375	1.0126581192016602
5	343.34698677063	1	438.8658142089844	1.0126581192016602
5	343.34698677063	1	439.2292785644531	1.0126581192016602
6	343.587999343872	1	437.0610656738281	1.0126581192016602
6	343.587999343872	1	437.2649230957031	67.31011962890625
6	343.587999343872	1	437.404052734375	1.0126581192016602
6	343.587999343872	1	437.8218688964844	1.0126581192016602
6	343.587999343872	1	437.9013671875	1.0126581192016602
6	343.587999343872	1	437.97967529296875	1.0126581192016602
6	343.587999343872	1	438.2664794921875	7.361797332763672
6	343.587999343872	1	438.53466796875	1.0126581192016602
6	343.587999343872	1	438.63800048828125	2.0253162384033203
6	343.587999343872	1	438.8217468261719	2.0253162384033203
6	343.587999343872	1	438.9061584472656	1.0126581192016602
6	343.587999343872	1	439.02984619140625	2.0253162384033203
6	343.587999343872	1	439.2643737792969	2.0253162384033203
7	343.828010559082	1	437.07391357421875	1.0126581192016602
7	343.828010559082	1	437.27081298828125	84.25213623046875
7	343.828010559082	1	437.37432861328125	1.0126581192016602
7	343.828010559082	1	437.538330078125	1.0126581192016602
7	343.828010559082	1	437.61083984375	2.0253162384033203
7	343.828010559082	1	437.9144287109375	3.037975311279297
7	343.828010559082	1	438.2752685546875	18.22784423828125
7	343.828010559082	1	438.5133056640625	1.0126581192016602
7	343.828010559082	1	438.99066162109375	1.0126581192016602
7	343.828010559082	1	439.1403503417969	2.0253162384033203
7	343.828010559082	1	439.2770080566406	5.063289642333984
7	343.828010559082	1	439.3838195800781	1.0126581192016602
8	344.068994522095	1	437.0845642089844	1.0126581192016602
8	344.068994522095	1	437.15057373046875	1.0126581192016602
8	344.068994522095	1	437.2636413574219	128.8643798828125
8	344.068994522095	1	437.7557373046875	1.0126581192016602
