# First spectrum from PeakPickerHiRes_ftms_sn1_out.mzML; little-endian binary arrays decoded with Python stdlib.
518.3249506726861	778661696
518.37718341499567	5380023
519.22334139049053	6450522.5
519.31537532061338	3549087
519.32832039147615	196007072
519.36235771328211	3058689
519.41637625545263	3340582
520.28343161195517	5121698.5
520.32202123850584	4934416.5
520.3260932713747	5343597.5
520.33259288966656	23577550
520.34300710260868	390745824
520.43626420199871	3840313.5
520.46052549779415	3761053.5
