isotope_pattern_new	peak.len	usize	10
isotope_pattern_new	spectrum.len	usize	10
isotope_pattern_new	intensity.len	usize	10
isotope_pattern_new	mz_score.len	usize	10
isotope_pattern_new	theoretical_mz.len	usize	10
isotope_pattern_new	peak.all_minus_one	bool	true
isotope_pattern_new	vectors.all_zero	bool	true
isotope_pattern_new	theoretical_pattern.intensity.len	usize	0
mass_trace_convex_hull	encloses(679.8,1000)	bool	true
mass_trace_convex_hull	encloses(679.8,1001)	bool	false
mass_trace_convex_hull	encloses(679.9,1000)	bool	false
mass_trace_convex_hull	hull.len	usize	18
mass_trace_convex_hull	hull[0].rt	f64	408528cccccccccd
mass_trace_convex_hull	hull[0].mz	f64	408f400000000000
mass_trace_convex_hull	hull[1].rt	f64	40852b3333333333
mass_trace_convex_hull	hull[1].mz	f64	408f400000000000
mass_trace_convex_hull	hull[2].rt	f64	40852d999999999a
mass_trace_convex_hull	hull[2].mz	f64	408f400000000000
mass_trace_convex_hull	hull[3].rt	f64	4085300000000000
mass_trace_convex_hull	hull[3].mz	f64	408f400000000000
mass_trace_convex_hull	hull[4].rt	f64	4085326666666666
mass_trace_convex_hull	hull[4].mz	f64	408f400000000000
mass_trace_convex_hull	hull[5].rt	f64	408534cccccccccd
mass_trace_convex_hull	hull[5].mz	f64	408f400000000000
mass_trace_convex_hull	hull[6].rt	f64	4085373333333333
mass_trace_convex_hull	hull[6].mz	f64	408f400000000000
mass_trace_convex_hull	hull[7].rt	f64	408539999999999a
mass_trace_convex_hull	hull[7].mz	f64	408f400000000000
mass_trace_convex_hull	hull[8].rt	f64	40853c0000000000
mass_trace_convex_hull	hull[8].mz	f64	408f400000000000
mass_trace_convex_hull	hull[9].rt	f64	40853e6666666666
mass_trace_convex_hull	hull[9].mz	f64	408f400000000000
mass_trace_convex_hull	hull[10].rt	f64	40853c0000000000
mass_trace_convex_hull	hull[10].mz	f64	408f400000000000
mass_trace_convex_hull	hull[11].rt	f64	408539999999999a
mass_trace_convex_hull	hull[11].mz	f64	408f400000000000
mass_trace_convex_hull	hull[12].rt	f64	4085373333333333
mass_trace_convex_hull	hull[12].mz	f64	408f400000000000
mass_trace_convex_hull	hull[13].rt	f64	408534cccccccccd
mass_trace_convex_hull	hull[13].mz	f64	408f400000000000
mass_trace_convex_hull	hull[14].rt	f64	4085326666666666
mass_trace_convex_hull	hull[14].mz	f64	408f400000000000
mass_trace_convex_hull	hull[15].rt	f64	4085300000000000
mass_trace_convex_hull	hull[15].mz	f64	408f400000000000
mass_trace_convex_hull	hull[16].rt	f64	40852d999999999a
mass_trace_convex_hull	hull[16].mz	f64	408f400000000000
mass_trace_convex_hull	hull[17].rt	f64	40852b3333333333
mass_trace_convex_hull	hull[17].mz	f64	408f400000000000
mass_trace_update_maximum	max_peak.index	isize	9
mass_trace_update_maximum	max_rt	f64	40853e6666666666
mass_trace_avg_mz	mt1	f64	408f400000000000
mass_trace_avg_mz	mt_avg	f64	4024e45306eb3e45
mass_trace_is_valid	mt1	bool	true
mass_trace_is_valid	one_peak	bool	false
mass_trace_is_valid	two_peaks	bool	false
mass_trace_is_valid	three_peaks	bool	true
mass_traces_new	max_trace	usize	0
mass_traces_peak_count	mt	usize	10
mass_traces_peak_count	empty	usize	0
mass_traces_is_valid	one_trace(600,0.03)	bool	false
mass_traces_is_valid	mt(1000,0)	bool	true
mass_traces_is_valid	mt(1001.003,0.03)	bool	true
mass_traces_is_valid	mt(1002,0.003)	bool	false
mass_traces_theoretical_max_position	empty	error	Precondition
mass_traces_theoretical_max_position	mt	usize	0
mass_traces_update_baseline	empty	f64	0000000000000000
mass_traces_update_baseline	mt	f64	3fe80518e0000000
mass_traces_rt_bounds	empty	error	Precondition
mass_traces_rt_bounds	mt.min	f64	408528cccccccccd
mass_traces_rt_bounds	mt.max	f64	40853e6666666666
mass_traces_intensity_profile	profile.len	usize	12
mass_traces_intensity_profile	profile[0].rt	f64	4085266666666666
mass_traces_intensity_profile	profile[0].intensity	f64	3fd2568080000000
mass_traces_intensity_profile	profile[1].rt	f64	408528cccccccccd
mass_traces_intensity_profile	profile[1].intensity	f64	3ff152aaa0000000
mass_traces_intensity_profile	profile[2].rt	f64	40852b3333333333
mass_traces_intensity_profile	profile[2].intensity	f64	3ff954bea0000000
mass_traces_intensity_profile	profile[3].rt	f64	40852d999999999a
mass_traces_intensity_profile	profile[3].intensity	f64	4001cb5d00000000
mass_traces_intensity_profile	profile[4].rt	f64	4085300000000000
mass_traces_intensity_profile	profile[4].intensity	f64	400e065f18000000
mass_traces_intensity_profile	profile[5].rt	f64	4085326666666666
mass_traces_intensity_profile	profile[5].intensity	f64	40137857cc000000
mass_traces_intensity_profile	profile[6].rt	f64	408534cccccccccd
mass_traces_intensity_profile	profile[6].intensity	f64	401842dfc0000000
mass_traces_intensity_profile	profile[7].rt	f64	4085373333333333
mass_traces_intensity_profile	profile[7].intensity	f64	40173c9ce0000000
mass_traces_intensity_profile	profile[8].rt	f64	408539999999999a
mass_traces_intensity_profile	profile[8].intensity	f64	401da5925c000000
mass_traces_intensity_profile	profile[9].rt	f64	40853c0000000000
mass_traces_intensity_profile	profile[9].intensity	f64	401d8a2b40000000
mass_traces_intensity_profile	profile[10].rt	f64	40853e6666666666
mass_traces_intensity_profile	profile[10].intensity	f64	401f5dc9a0000000
mass_traces_intensity_profile	profile[11].rt	f64	408540cccccccccd
mass_traces_intensity_profile	profile[11].intensity	f64	3fe5862420000000
seed_less	s1<s2	bool	true
seed_less	s1<s3	bool	true
seed_less	s2<s3	bool	true
seed_less	s2<s1	bool	false
seed_less	s3<s1	bool	false
seed_less	s3<s2	bool	false
