# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
0	230.0	1	152.0574201120687	100814.5	.	.
0	230.0	1	153.05747322371388	7407.537109375	.	.
0	230.0	1	154.0583925565233	448.314208984375	.	.
0	230.0	1	155.03428219292806	60554.8203125	.	.
0	230.0	1	155.07251152398504	98993.7578125	.	.
0	230.0	1	156.0343451538863	4719.20654296875	.	.
0	230.0	1	156.07257292978863	8788.4697265625	.	.
0	230.0	1	157.03526344992594	656.991943359375	.	.
0	230.0	1	157.07356483648368	955.0925903320312	.	.
0	230.0	1	158.08331226410235	400.73651123046875	.	.
0	230.0	1	162.058614242805	4193.630859375	.	.
0	230.0	1	163.05846725787967	429.40228271484375	.	.
0	230.0	1	165.0562910324652	30743.501953125	.	.
0	230.0	1	166.05635295665365	3055.647705078125	.	.
0	230.0	1	167.05727902846672	328.4391174316406	.	.
0	230.0	1	171.0694869015823	12805.4775390625	.	.
0	230.0	1	172.069562822163	1143.1737060546875	.	.
0	230.0	1	173.082377014837	130616.296875	.	.
0	230.0	1	174.08244671479895	11670.9853515625	.	.
0	230.0	1	175.08258898864653	1653.4241943359375	.	.
0	230.0	1	175.1207540399762	275717.34375	.	.
0	230.0	1	176.12081440901	22608.451171875	.	.
0	230.0	1	177.06571706976467	229.00271606445312	.	.
0	230.0	1	177.1217679552226	1956.0113525390625	.	.
0	230.0	1	188.07290500307488	15892.1650390625	.	.
0	230.0	1	188.11113122382244	399061.78125	.	.
0	230.0	1	189.07295863310492	1978.6129150390625	.	.
0	230.0	1	189.11119107447132	44420.44921875	.	.
0	230.0	1	190.05185023645282	8545.18359375	.	.
0	230.0	1	190.1117547952408	38181.8828125	.	.
0	230.0	1	191.05195674174246	973.9341430664062	.	.
0	230.0	1	191.1118187929689	3704.59765625	.	.
0	230.0	1	192.1077994728571	1493.3670654296875	.	.
0	230.0	1	197.08421777063035	22256.359375	.	.
0	230.0	1	198.08425014687958	2471.6259765625	.	.
0	230.0	1	199.08536905787463	310.6427307128906	.	.
0	230.0	1	205.0975696279881	1866.76220703125	.	.
0	230.0	1	206.09752320973286	242.57559204101562	.	.
0	230.0	1	211.09802670662702	10681.6796875	.	.
