# First spectrum from PeakPickerHiRes_orbitrap.mzML; little-endian binary arrays decoded with Python stdlib.
350.00149536132812	0
350.00274658203125	0
350.00396728515625	0
350.00521850585938	0
350.13510131835938	0
350.1363525390625	0
350.1375732421875	0
350.13882446289062	0
350.14004516601562	156.37457275390625
350.14129638671875	201.91738891601562
350.14251708984375	235.1944580078125
350.14376831054688	239.80889892578125
350.14501953125	180.62533569335938
350.146240234375	0
350.14749145507812	0
350.14871215820312	0
350.14996337890625	0
350.22048950195312	0
350.22174072265625	0
350.22299194335938	0
350.22421264648438	0
350.2254638671875	55.469718933105469
350.2266845703125	215.60968017578125
350.22793579101562	340.4454345703125
350.22915649414062	363.01837158203125
350.23040771484375	305.55828857421875
350.23165893554688	238.08316040039062
350.23287963867188	202.621826171875
350.234130859375	182.02926635742188
350.2353515625	0
350.23660278320312	0
350.23782348632812	0
350.23907470703125	0
350.3629150390625	0
350.3641357421875	0
350.36538696289062	0
350.36660766601562	0
350.36785888671875	161.94500732421875
350.36911010742188	259.6199951171875
350.37033081054688	280.10842895507812
350.37158203125	229.15365600585938
350.372802734375	141.91436767578125
350.37405395507812	0
350.37530517578125	0
350.37652587890625	0
350.37777709960938	0
350.7000732421875	0
350.7012939453125	0
350.70254516601562	0
350.70379638671875	0
350.70501708984375	65.256095886230469
350.70626831054688	275.9041748046875
350.70748901367188	525.233642578125
350.708740234375	643.86669921875
350.70999145507812	552.7987060546875
350.71121215820312	329.157470703125
350.71246337890625	117.35419464111328
350.71371459960938	0
350.71493530273438	0
350.7161865234375	0
350.71743774414062	0
351.16070556640625	0
351.16195678710938	0
351.1632080078125	0
351.16445922851562	0
351.16567993164062	107.71901702880859
351.16693115234375	199.35501098632812
351.16818237304688	262.27841186523438
351.16940307617188	267.640380859375
351.170654296875	220.67431640625
351.17190551757812	147.698974609375
351.17315673828125	0
351.17437744140625	0
351.17562866210938	0
351.1768798828125	0
351.19427490234375	0
351.19552612304688	0
351.19674682617188	0
351.197998046875	0
351.19924926757812	83.469581604003906
351.20050048828125	252.39697265625
351.20172119140625	358.15155029296875
351.20297241210938	322.85189819335938
351.2042236328125	186.55560302734375
351.20547485351562	0
351.20669555664062	0
351.20794677734375	0
351.20919799804688	0
352.15338134765625	0
352.15463256835938	0
352.1558837890625	0
352.15713500976562	0
352.15838623046875	184.63186645507812
352.15963745117188	419.76519775390625
352.160888671875	556.6416015625
352.16213989257812	496.08221435546875
352.16339111328125	279.3682861328125
352.16461181640625	37.098182678222656
352.16586303710938	0
352.1671142578125	0
352.16836547851562	0
352.16961669921875	0
352.17086791992188	0
352.172119140625	97.212104797363281
352.17337036132812	294.05349731445312
352.17462158203125	476.55841064453125
352.17587280273438	538.8170166015625
352.17709350585938	462.51251220703125
352.1783447265625	338.5037841796875
352.17959594726562	254.56903076171875
352.18084716796875	200.61773681640625
352.18209838867188	122.82227325439453
352.183349609375	0
352.18460083007812	0
352.18585205078125	0
352.18710327148438	0
352.1883544921875	0
352.1895751953125	96.154502868652344
352.19082641601562	196.67230224609375
352.19207763671875	232.62185668945312
352.19332885742188	197.91384887695312
352.194580078125	137.37890625
352.19583129882812	0
352.19708251953125	0
352.19833374023438	0
352.1995849609375	0
352.22830200195312	0
352.22955322265625	0
352.23080444335938	0
352.23202514648438	0
352.2332763671875	20.646583557128906
352.23452758789062	256.98577880859375
352.23577880859375	752.208984375
352.23703002929688	1320.2545166015625
352.23828125	1597.392822265625
352.23953247070312	1375.514892578125
352.24078369140625	813.99786376953125
352.24203491210938	279.84564208984375
352.2432861328125	45.251976013183594
352.24453735351562	0
352.24575805664062	0
352.24700927734375	0
352.24826049804688	0
352.94354248046875	0
352.94479370117188	0
352.946044921875	0
352.94729614257812	0
352.94854736328125	191.83013916015625
352.9498291015625	229.31439208984375
352.95108032226562	238.422119140625
352.95233154296875	225.3218994140625
352.95358276367188	205.78945922851562
352.954833984375	182.103759765625
352.95608520507812	0
352.95733642578125	0
352.95858764648438	0
352.9598388671875	0
353.20919799804688	0
353.21044921875	0
353.21170043945312	0
353.21295166015625	0
353.21420288085938	141.97610473632812
353.21548461914062	307.79156494140625
353.21673583984375	458.52862548828125
353.21798706054688	487.72381591796875
353.21923828125	365.75482177734375
353.22048950195312	172.28814697265625
353.22174072265625	0
353.22299194335938	0
353.2242431640625	0
353.22549438476562	0
353.3697509765625	0
353.37100219726562	0
353.37225341796875	0
353.37350463867188	0
353.374755859375	130.01611328125
353.37600708007812	376.926025390625
353.37725830078125	573.59027099609375
353.37850952148438	586.59820556640625
353.37979125976562	413.556396484375
353.38104248046875	175.47805786132812
353.38229370117188	0
353.383544921875	0
353.38479614257812	0
353.38604736328125	0
354.27859497070312	0
354.27984619140625	0
354.28109741210938	0
354.2823486328125	0
354.28363037109375	130.82586669921875
354.28488159179688	250.05227661132812
354.2861328125	284.47225952148438
354.28741455078125	220.14471435546875
354.28866577148438	115.39171600341797
354.2899169921875	0
354.29116821289062	0
354.29244995117188	0
354.293701171875	0
355.05947875976562	0
355.06076049804688	0
355.06201171875	0
355.06326293945312	0
355.06454467773438	0
355.0657958984375	1513.4312744140625
355.06707763671875	6310.662109375
355.06832885742188	13245.9326171875
355.069580078125	18199.08984375
355.07086181640625	17512.982421875
355.07211303710938	11704.5185546875
355.07339477539062	4906.85693359375
355.07464599609375	776.85040283203125
355.075927734375	240.983154296875
355.07717895507812	111.95774078369141
355.07843017578125	0
355.0797119140625	0
355.08096313476562	0
355.08224487304688	0
355.211181640625	0
355.21243286132812	0
