# First spectrum from PeakPickerHiRes_orbitrap_sn1_out.mzML; little-endian binary arrays decoded with Python stdlib.
350.22879607602954	367.15606689453125
350.70881263166666	644.241455078125
352.1611412987113	561.18487548828125
352.17574559524655	539.6644287109375
352.23835181444883	1598.2962646484375
353.21759697049856	495.91152954101562
353.37795678153634	606.83563232421875
355.07008108869195	18696.38671875
355.22293500974774	2515.333740234375
356.06941748037934	4133.89111328125
357.06654549017549	2002.6610107421875
357.11557487770915	364.948974609375
357.30013965070248	35029.27734375
358.06876395642757	463.18212890625
358.30342401564121	7667.38134765625
358.37839145958424	321.83944702148438
359.02860860526562	1460.6690673828125
359.30701800808311	524.594970703125
360.16615750268102	4167.54248046875
361.16948618367314	761.18353271484375
362.14995163306594	320.49664306640625
362.22222356125712	473.33148193359375
363.17236844077706	829.14556884765625
365.26620001345873	1116.5628662109375
367.07019032165408	345.14535522460938
367.21072493866086	376.4324951171875
369.04711665585637	560.16558837890625
369.24819287657738	582.59588623046875
370.21956816315651	495.89404296875
370.8824722468853	734.01568603515625
371.17406603693962	663.92694091796875
371.22770660743117	3480.65380859375
371.31570455431938	12224.4306640625
372.23154215887189	482.16900634765625
372.31900920346379	2315.38525390625
373.23335457220674	70077.03125
374.0974610671401	4229.17333984375
374.23666387051344	12030.8623046875
375.09478480368853	833.7135009765625
375.10137365013361	385.02438354492188
375.24061480909586	887.79437255859375
378.17668534442782	11001.5283203125
379.08401300013065	901.4117431640625
379.17995755746961	1886.816650390625
379.28213615715504	1763.2083740234375
