# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
0	956.890983581543	1	520.3416748046875	58.500823974609375
1	957.131996154785	1	520.3377075195312	38.711517333984375
2	957.373008728027	1	520.3402709960938	40.67724609375
3	957.61402130127	1	520.3424682617188	45.59344482421875
4	957.854976654053	1	520.3388671875	60.008697509765625
5	958.095989227295	1	520.3381958007812	42.847991943359375
6	958.337001800537	1	520.3411254882812	39.052093505859375
7	958.572006225586	1	520.3424682617188	44.858673095703125
8	958.813018798828	1	520.3485107421875	68.20391845703125
9	959.055004119873	1	520.3466796875	87.3326416015625
10	959.296016693115	1	520.3423461914062	122.21978759765625
11	959.536972045898	1	520.3412475585938	188.489990234375
12	959.771976470947	1	520.3411865234375	276.056640625
13	960.013046264648	1	520.3394165039062	405.344970703125
14	960.254974365234	1	520.34326171875	651.72802734375
15	960.495986938477	1	520.341796875	965.60693359375
16	960.736999511719	1	520.3418579101562	1462.9921875
17	960.971946716309	1	520.3435668945312	1951.994140625
18	961.212959289551	1	520.345703125	2526.943359375
19	961.453971862793	1	520.3461303710938	3271.515625
20	961.696014404297	1	520.3463134765625	4320.671875
21	961.937026977539	1	520.3409423828125	4397.96484375
22	962.171974182129	1	520.3402099609375	5122.359375
23	962.412986755371	1	520.3431396484375	5548.61328125
24	962.652969360352	1	520.3396606445312	7531.76953125
25	962.895011901855	1	520.3444213867188	7817.9375
26	963.136024475098	1	520.3450317382812	7801.32421875
27	963.37703704834	1	520.3418579101562	7953.046875
28	963.61198425293	1	520.3429565429688	8108.84765625
29	963.852996826172	1	520.3436889648438	8592.09375
30	964.094009399414	1	520.33935546875	7621.51953125
31	964.336051940918	1	520.3422241210938	6945.97265625
32	964.576950073242	1	520.3411865234375	7405.93359375
33	964.817047119141	1	520.3424682617188	6495.8671875
34	965.737037658691	1	520.3427734375	5352.859375
35	965.973014831543	1	520.341552734375	5122.359375
36	966.214027404785	1	520.3381958007812	4869.1953125
37	966.455039978027	1	520.3425903320312	4236.28515625
38	966.69605255127	1	520.3421630859375	3561.1796875
39	966.93603515625	1	520.3463134765625	3245.794921875
40	967.177047729492	1	520.3430786132812	3064.689453125
41	967.413024902344	1	520.343017578125	2728.15625
42	967.654037475586	1	520.3399658203125	2526.943359375
43	967.895050048828	1	520.3407592773438	1996.453125
44	968.135032653809	1	520.3425903320312	2033.548828125
45	968.376045227051	1	520.341552734375	1731.171875
46	968.616027832031	1	520.3426513671875	1642.41015625
47	968.857040405273	1	520.3399658203125	1386.109375
48	969.093017578125	1	520.3405151367188	1308.3701171875
49	969.334030151367	1	520.3428344726562	1217.0849609375
50	969.575042724609	1	520.3414306640625	1161.623046875
51	969.816055297852	1	520.3403930664062	1065.3720703125
52	970.056953430176	1	520.3410034179688	896.65380859375
53	970.297966003418	1	520.3423461914062	820.2265625
54	970.53394317627	1	520.3431396484375	730.806640625
55	970.774040222168	1	520.342529296875	746.1552734375
56	971.014022827148	1	520.3401489257812	668.52490234375
57	971.255035400391	1	520.3424072265625	624.23291015625
58	971.496047973633	1	520.3406982421875	585.494140625
59	971.736946105957	1	520.3417358398438	631.6923828125
60	971.973037719727	1	520.3427124023438	489.8984375
61	972.214050292969	1	520.343017578125	480.027587890625
62	972.454948425293	1	520.34228515625	471.859375
63	972.695960998535	1	520.3410034179688	441.811279296875
64	972.935943603516	1	520.3390502929688	419.720458984375
65	973.176956176758	1	520.3399047851562	372.42236328125
66	973.413047790527	1	520.3410034179688	373.735107421875
67	973.653945922852	1	520.3421630859375	379.531982421875
68	973.89404296875	1	520.3408813476562	346.54052734375
69	974.13402557373	1	520.3421630859375	289.057373046875
70	974.375038146973	1	520.3467407226562	280.75634765625
71	974.616966247559	1	520.3475952148438	220.6353759765625
72	974.857978820801	1	520.3432006835938	213.8175048828125
73	975.098991394043	1	520.3465576171875	169.253173828125
74	975.334053039551	1	520.34521484375	178.5946044921875
75	975.574951171875	1	520.3431396484375	170.5987548828125
76	975.815963745117	1	520.3461303710938	161.0916748046875
77	976.058006286621	1	520.343505859375	144.0411376953125
78	976.299018859863	1	520.34228515625	143.66064453125
79	976.533966064453	1	520.3449096679688	123.54229736328125
80	976.774978637695	1	520.3447875976562	99.34222412109375
81	977.015991210938	1	520.3450927734375	90.0843505859375
82	977.258033752441	1	520.3421630859375	96.8919677734375
83	977.498016357422	1	520.3456420898438	68.34423828125
84	977.739028930664	1	520.344970703125	75.37457275390625
85	977.973976135254	1	520.345947265625	80.72564697265625
86	978.214988708496	1	520.341552734375	77.358642578125
87	978.45703125	1	520.346923828125	73.6541748046875
88	978.698043823242	1	520.3455810546875	82.57012939453125
89	978.939056396484	1	520.3443603515625	66.02410888671875
90	979.174003601074	1	520.3442993164062	61.496490478515625
91	979.413986206055	1	520.3416748046875	68.8133544921875
92	979.654998779297	1	520.344970703125	75.1783447265625
93	979.896011352539	1	520.346435546875	45.37042236328125
94	980.137023925781	1	520.344970703125	80.19256591796875
95	980.378036499023	1	520.3390502929688	64.20770263671875
96	980.619049072266	1	520.34423828125	74.123291015625
97	981.532974243164	1	520.3439331054688	132.2784423828125
98	981.775016784668	1	520.3402099609375	225.3531494140625
99	982.01602935791	1	520.3435668945312	353.409423828125
100	982.257041931152	1	520.3406982421875	652.58544921875
101	982.497024536133	1	520.3414916992188	1095.009765625
102	982.731971740723	1	520.3421630859375	1872.75390625
103	982.974014282227	1	520.3416748046875	2899.228515625
104	983.215026855469	1	520.3402099609375	4991.8671875
105	983.456039428711	1	520.33984375	7886.53125
106	983.696022033691	1	520.3395385742188	10581.28125
107	983.936004638672	1	520.3447875976562	16020.0390625
108	984.177017211914	1	520.33984375	16838.9375
109	984.412994384766	1	520.3428344726562	26380.8125
110	984.654006958008	1	520.3422241210938	25629.96875
111	984.893989562988	1	520.342041015625	31276.046875
112	985.13500213623	1	520.3395385742188	29715.828125
113	985.376014709473	1	520.3401489257812	32576.421875
114	985.617027282715	1	520.3406982421875	33465.65625
115	985.857009887695	1	520.340576171875	35301.90625
116	986.098022460938	1	520.340087890625	34147.90625
117	986.333999633789	1	520.3405151367188	34255.1875
118	986.57398223877	1	520.3404541015625	35836.5
119	986.814994812012	1	520.3428955078125	35781.65625
120	987.056007385254	1	520.337890625	33772.96875
121	987.297019958496	1	520.340576171875	34097.65625
122	987.538032531738	1	520.3410034179688	31692.359375
123	987.77400970459	1	520.34033203125	29504.625
124	988.015022277832	1	520.3412475585938	29028.265625
125	988.256034851074	1	520.343994140625	31701.96875
126	988.497047424316	1	520.3377685546875	29411.953125
127	988.737030029297	1	520.3402099609375	26801.546875
128	988.978042602539	1	520.3417358398438	25021.421875
129	989.219055175781	1	520.3427734375	25529.984375
130	989.454002380371	1	520.3411254882812	24986.953125
131	989.695014953613	1	520.3408203125	23079.703125
132	989.936027526855	1	520.3406372070312	22250.203125
133	990.177040100098	1	520.3423461914062	23495.28125
134	990.418968200684	1	520.3408203125	21252.78125
135	990.658950805664	1	520.3389892578125	19815.703125
136	990.899963378906	1	520.3411254882812	18233.703125
137	991.140975952148	1	520.3428344726562	17256.765625
138	991.380958557129	1	520.3418579101562	17545.078125
139	991.617050170898	1	520.3413696289062	15074.7734375
140	991.857948303223	1	520.3399658203125	13357.046875
141	992.098960876465	1	520.3399658203125	13404.109375
142	992.339973449707	1	520.3418579101562	12467.15625
143	992.580986022949	1	520.3392944335938	11948.671875
144	992.82096862793	1	520.3419799804688	13556.0
145	993.056945800781	1	520.3397827148438	12581.0703125
146	993.297958374023	1	520.3400268554688	11049.03125
147	993.538970947266	1	520.3429565429688	8964.203125
148	993.778953552246	1	520.3406372070312	8169.39453125
149	994.019966125488	1	520.3408203125	7574.27734375
150	994.26097869873	1	520.3404541015625	9132.34375
151	994.496955871582	1	520.3386840820312	7702.7578125
152	994.737968444824	1	520.34228515625	7905.8046875
153	994.978981018066	1	520.3389892578125	7669.52734375
154	995.219993591309	1	520.3409423828125	6452.8125
155	995.461006164551	1	520.3442993164062	5952.4140625
156	995.696983337402	1	520.3391723632812	6452.8125
157	995.936965942383	1	520.343505859375	5011.73828125
158	996.176948547363	1	520.34716796875	4693.32421875
159	996.417961120605	1	520.3453369140625	4953.5859375
160	997.338981628418	1	520.3465576171875	3645.56640625
161	997.57999420166	1	520.3402099609375	3147.419921875
162	997.815971374512	1	520.3466186523438	3514.091796875
163	998.056983947754	1	520.34423828125	4025.314453125
164	998.297996520996	1	520.3403930664062	3106.0546875
165	998.539009094238	1	520.3411254882812	3312.87890625
166	998.78002166748	1	520.335205078125	2739.15234375
167	999.020004272461	1	520.3423461914062	2775.134765625
168	999.255981445312	1	520.3392333984375	2857.86328125
169	999.496994018555	1	520.341064453125	3147.419921875
170	999.738006591797	1	520.3408203125	2940.59375
171	999.979019165039	1	520.3453369140625	1989.1982421875
172	1000.22003173828	1	520.341064453125	2237.388671875
173	1000.45600891113	1	520.3425903320312	2320.119140625
174	1000.69702148438	1	520.3391723632812	2816.5
175	1000.93597412109	1	520.3401489257812	1906.6240234375
176	1001.17698669434	1	520.3408813476562	1944.126953125
177	1001.41696929932	1	520.3408813476562	1793.3125
