# First spectrum from PeakPickerHiRes_orbitrap_sn4_out.mzML; little-endian binary arrays decoded with Python stdlib.
352.23835425823927	1598.37158203125
355.07007923349738	18692.845703125
355.22294428572059	2518.507568359375
356.06941809877753	4133.13671875
357.06653930619359	2006.3714599609375
357.30014090240002	35027.9921875
358.30342589318752	7664.56494140625
359.02860422432423	1460.8055419921875
360.16616573557258	4168.85595703125
371.2277059443295	3480.66015625
371.31570389866829	12224.134765625
372.31900257244706	2315.36767578125
373.23335457220674	70077.8828125
374.09745503216982	4229.095703125
374.23666521161795	12030.33984375
378.17668534442782	11001.5283203125
379.1799534894526	1889.63232421875
379.28213410079479	1763.6397705078125
