# Literal source allowed-name sets; case(0=linear,1=single,2=pair), alpha/beta, name
0	1	[alpha|ci$b1]
0	1	[alpha|ci$b2]
0	1	[alpha|ci$b2-H2O1]
0	1	[alpha|ci$b3]
0	1	[alpha|ci$b3-H2O1]
0	1	[alpha|ci$b3-H3N1]
0	1	[alpha|ci$x1]
0	1	[alpha|ci$x2]
0	1	[alpha|ci$x3]
0	1	[alpha|ci$x1-H3N1]
0	1	[alpha|ci$x2-H3N1]
0	1	[alpha|ci$x3-H3N1]
0	0	[beta|ci$b1]
0	0	[beta|ci$b2]
0	0	[beta|ci$b2-H2O1]
0	0	[beta|ci$b3]
0	0	[beta|ci$b3-H2O1]
0	0	[beta|ci$b3-H3N1]
0	0	[beta|ci$x1]
0	0	[beta|ci$x2]
0	0	[beta|ci$x3]
0	0	[beta|ci$x1-H3N1]
0	0	[beta|ci$x2-H3N1]
0	0	[beta|ci$x3-H3N1]
1	1	[alpha|xi$b4]
1	1	[alpha|xi$b5]
1	1	[alpha|xi$b6]
1	1	[alpha|xi$x4]
1	1	[alpha|xi$x5]
1	1	[alpha|xi$x6]
1	1	[Q-linked-beta]
1	1	[M+H]
1	1	[M+H]-H2O
1	1	[M+H]-NH3
1	1	[alpha|xi$x4-H3N1]
1	1	[alpha|xi$b4-H2O1]
1	1	[alpha|xi$b4-H3N1]
1	1	[alpha|xi$x5-H2O1]
1	1	[alpha|xi$x5-H3N1]
1	1	[alpha|xi$b5-H2O1]
1	1	[alpha|xi$b5-H3N1]
1	1	[alpha|xi$b6-H3N1]
1	1	[alpha|xi$b6-H2O1]
1	1	[alpha|xi$x6-H3N1]
1	1	[alpha|xi$x6-H2O1]
1	0	[beta|xi$b4]
1	0	[beta|xi$b5]
1	0	[beta|xi$b6]
1	0	[beta|xi$x4]
1	0	[beta|xi$x5]
1	0	[beta|xi$x6]
1	0	[Q-linked-alpha]
1	0	[M+H]
1	0	[M+H]-H2O
1	0	[M+H]-NH3
1	0	[beta|xi$b6-H2O1]
1	0	[beta|xi$b6-H3N1]
1	0	[beta|xi$x6-H2O1]
1	0	[beta|xi$x6-H3N1]
1	0	[beta|xi$x4-H3N1]
1	0	[beta|xi$b4-H2O1]
1	0	[beta|xi$b4-H3N1]
1	0	[beta|xi$x5-H2O1]
1	0	[beta|xi$x5-H3N1]
1	0	[beta|xi$b5-H2O1]
1	0	[beta|xi$b5-H3N1]
2	1	[alpha|xi$b4]
2	1	[alpha|xi$b5]
2	1	[alpha|xi$b6]
2	1	[alpha|xi$x4]
2	1	[alpha|xi$x5]
2	1	[alpha|xi$x6]
2	1	[Q-linked-beta]
2	1	[M+H]
2	1	[M+H]-H2O
2	1	[M+H]-NH3
2	1	[alpha|xi$x4-H3N1]
2	1	[alpha|xi$x4-H2O1]
2	1	[alpha|xi$b4-H2O1]
2	1	[alpha|xi$b4-H3N1]
2	1	[alpha|xi$x5-H2O1]
2	1	[alpha|xi$x5-H3N1]
2	1	[alpha|xi$b5-H2O1]
2	1	[alpha|xi$b5-H3N1]
2	1	[alpha|xi$b6-H3N1]
2	1	[alpha|xi$b6-H2O1]
2	1	[alpha|xi$x6-H3N1]
2	1	[alpha|xi$x6-H2O1]
2	0	[beta|xi$b4]
2	0	[beta|xi$b5]
2	0	[beta|xi$b6]
2	0	[beta|xi$x3]
2	0	[beta|xi$x4]
2	0	[beta|xi$x5]
2	0	[beta|xi$x6]
2	0	[P-linked-alpha]
2	0	[M+H]
2	0	[M+H]-H2O
2	0	[M+H]-NH3
2	0	[beta|xi$x3-H3N1]
2	0	[beta|xi$x3-H2O1]
2	0	[beta|xi$b6-H2O1]
2	0	[beta|xi$b6-H3N1]
2	0	[beta|xi$x6-H2O1]
2	0	[beta|xi$x6-H3N1]
2	0	[beta|xi$x4-H3N1]
2	0	[beta|xi$x4-H2O1]
2	0	[beta|xi$b4-H2O1]
2	0	[beta|xi$b4-H3N1]
2	0	[beta|xi$x5-H2O1]
2	0	[beta|xi$x5-H3N1]
2	0	[beta|xi$b5-H2O1]
2	0	[beta|xi$b5-H3N1]
