number	PI	400921fb54442d18
number	E	4005bf0a8b145769
number	EPSILON	3eb0c6f7a0b5ed8d
number	ELEMENTARY_CHARGE	3c07a4dae1bf7461
number	e0	3c07a4dae1bf7461
number	ELECTRON_MASS	39b279dd94d505ee
number	ELECTRON_MASS_U	3f41f9d25fc52a1c
number	PROTON_MASS	3a60909a64bfccd4
number	PROTON_MASS_U	3ff01dcdedacfd71
number	C13C12_MASSDIFF_U	3ff00dbdcd6a2670
number	ISOTOPE_MASSDIFF_55K_U	3ff009b62c77574f
number	NEUTRON_MASS	3a609672d041f25c
number	NEUTRON_MASS_U	3ff0237dd2961de5
number	AVOGADRO	44dfe18461be0ec2
number	NA	44dfe18461be0ec2
number	MOL	44dfe18461be0ec2
number	BOLTZMANN	3b30b0ed2bf62425
number	k	3b30b0ed2bf62425
number	PLANCK	390b860d4be1524e
number	h	390b860d4be1524e
number	GAS_CONSTANT	4020a106d3015429
number	R	4020a106d3015429
number	FARADAY	40f78e54fdf3cb55
number	F	40f78e54fdf3cb55
number	BOHR_RADIUS	3dcd1781f818bcfc
number	a0	3dcd1781f818bcfc
number	VACUUM_PERMITTIVITY	3da3787741d1eb4f
number	VACUUM_PERMEABILITY	3eb515370f99f6cb
number	SPEED_OF_LIGHT	41b1de784a000000
number	c	41b1de784a000000
number	GRAVITATIONAL_CONSTANT	3dd2576af418d3f2
number	FINE_STRUCTURE_CONSTANT	3f7de3d3798f3817
number	DEG_PER_RAD	404ca5dc1a63c1f8
number	RAD_PER_DEG	3f91df46a2529d39
number	MM_PER_INCH	4039666666666666
number	M_PER_FOOT	4008624dd2f1a9fc
number	JOULE_PER_CAL	4010bc6a7ef9db23
number	CAL_PER_JOULE	3fce97bd6e22438c
text	IM	IM
text	FAIMS_CV	FAIMS_CV
text	ION_MOBILITY	Ion Mobility
text	INVERSE_REDUCED_ION_MOBILITY	inverse reduced ion mobility
text	MEAN_INVERSE_REDUCED_ION_MOBILITY_ARRAY	mean inverse reduced ion mobility array
text	ION_MOBILITY_CENTROID	Ion Mobility Centroid
text	FWHM_IM	IM Peak FWHM
text	FWHM_IM_AVG	FWHM_im_avg
text	FWHM_MZ_ppm	FWHM_ppm
text	FWHM_MZ_AVG	FWHM_mz_avg
text	SD	SD
text	SD_ppm	SD_ppm
text	IonNames	IonNames
text	CONCAT_PEPTIDE	concatenated_peptides
text	LOCALIZED_MODIFICATIONS_USERPARAM	localized_modifications
text	MERGED_CHROMATOGRAM_MZS	merged_chromatogram_mzs
text	PRECURSOR_ERROR_PPM_USERPARAM	precursor_mz_error_ppm
text	FRAGMENT_ERROR_MEDIAN_PPM_USERPARAM	fragment_mz_error_median_ppm
text	FRAGMENT_ERROR_PPM_USERPARAM	fragment_mass_error_ppm
text	FRAGMENT_ERROR_DA_USERPARAM	fragment_mass_error_da
text	FRAGMENT_ANNOTATION_USERPARAM	fragment_annotation
text	PSM_EXPLAINED_ION_CURRENT_USERPARAM	PSM_explained_ion_current
text	MATCHED_PREFIX_IONS_FRACTION	matched_prefix_ions_fraction
text	MATCHED_SUFFIX_IONS_FRACTION	matched_suffix_ions_fraction
text	MATCHED_PREFIX_IONS	matched_prefix_ions
text	MATCHED_SUFFIX_IONS	matched_suffix_ions
text	NUM_MATCHED_PEAKS	num_matched_peaks
text	LONGEST_PEPTIDE_ION_SEQUENCE	longest_peptide_ion_sequence
text	MATCHED_ION_CURRENT	matched_ion_current
text	SPECTRUM_REFERENCE	spectrum_reference
text	ID_MERGE_INDEX	id_merge_index
text	TARGET_DECOY	target_decoy
text	DELTA_SCORE	delta_score
text	ISOTOPE_ERROR	isotope_error
text	HYPERSCORE_ZSCORE	hyperscore_zscore
text	LN_NUM_CANDIDATES	ln_num_candidates
text	MATCHED_ION_CURRENT_FRACTION	matched_ion_current_fraction
text	COMPLEMENTARY_IONS_FRACTION	complementary_ions_fraction
text	PEPTIDE_Q_VALUE	peptide q-value
text	OPENPEPXL_SCORE	OpenPepXL:score
text	OPENPEPXL_BETA_SEQUENCE	sequence_beta
text	OPENPEPXL_BETA_ACCESSIONS	accessions_beta
text	OPENPEPXL_XL_POS1	xl_pos1
text	OPENPEPXL_XL_POS2	xl_pos2
text	OPENPEPXL_XL_POS1_PROT	xl_pos1_protein
text	OPENPEPXL_XL_POS2_PROT	xl_pos2_protein
text	OPENPEPXL_XL_TYPE	xl_type
text	OPENPEPXL_XL_RANK	xl_rank
text	OPENPEPXL_XL_MOD	xl_mod
text	OPENPEPXL_XL_MASS	xl_mass
text	OPENPEPXL_XL_TERM_SPEC_ALPHA	xl_term_spec_alpha
text	OPENPEPXL_XL_TERM_SPEC_BETA	xl_term_spec_beta
