-0.54706210710404501	-0.58480975644880695
-2.1456421374874299	-0.86640772334146199
-3.0708288030428101	-0.0471640435125096
0.47027338936858598	0.43533775441252898
1.79367651606654	0.86194933328058099
0.59584695061716697	0.61624328885156299
1.58738829599701	1.1228424073836001
-3.11534942614546	-0.0483419751019981
-2.5576140837840402	-0.53287330773575403
-0.99619901029314195	-0.91720599870187203
-0.55316430414218898	-0.301045308942404
3.1185853204763099	0.012096487555168499
0.74970539948485004	0.75858432869116299
0.27641118522392499	0.40524117945093102
1.8596269682190201	1.00118722437611
0.96023425333665502	0.76545902191400805
-1.62536120645258	-1.0319173964300901
-2.7245703425023602	-0.477999500942485
1.67812366716942	0.87216829176723698
-0.83877535253162705	-0.770691257861706
-0.65462971275515802	-0.49602749826717402
1.8220799029759001	0.74377738305908103
-1.8653140724926001	-0.98226461780422902
-0.23578943629645899	-0.39846217381522597
-0.29890807257244001	-0.40498973770552998
0.40521649489351302	0.34830587857912099
0.233453956340058	0.075585565937502902
-2.82471832316488	-0.45738174601840198
-3.0839384625298898	0.245483195014945
-1.41524590344969	-1.07618910469392
-0.19988644813003301	-0.088070816556168205
