0	28.4	2
1	30.6	2
2	29.9	2
3	23	2
4	26.9	2
5	27.2	2
6	23.2	2
7	33.2	2
8	28	2
9	26.2	2
10	28.2	2
11	27.7	2
12	22.8	2
13	28.7	2
14	23.9	2
15	23.6	2
16	30.4	2
17	25.5	2
18	27.2	2
19	28.7	2
20	23.6	2
21	23.4	2
22	28.4	2
23	26.8	2
24	29.8	2
25	29.1	2
26	27.3	2
27	28.5	2
27	28.5	2
28	20.9	2
29	25.8	2
29	25.8	2
30	29.6	2
31	32.2	2
32	25.1	2
33	24.6	2
34	27.9	2
35	25.2	2
36	29.7	2
37	26.7	2
38	26.2	2
39	31.5	2
40	30	2
41	31.7	2
42	28.3	2
43	29	2
44	23.7	2
45	27.8	2
46	27.3	2
47	23.6	2
48	22.4	2
49	24.7	2
50	38.2	2
51	22.4	2
52	25.2	2
53	25.8	2
54	24.1	2
55	23.6	2
56	24.3	2
56	24.3	2
57	21.5	2
58	26.8	2
59	28.2	2
60	25.4	2
61	24.1	2
62	31.8	2
63	25.2	2
64	27.7	2
65	24.7	2
66	24.7	2
67	23.9	2
68	24.3	2
69	33.9	2
70	24.9	2
71	23.3	2
72	26	2
73	20	2
74	24.5	2
75	36.6	2
76	25.7	2
77	30.7	2
78	24	2
79	28	2
80	27.6	2
81	27.3	2
82	32.4	2
83	26	2
84	23.7	2
85	27.5	2
86	24.5	2
87	21.8	2
88	30.4	2
89	23.6	2
90	26.3	2
91	32.6	2
92	30.6	2
93	27.6	2
94	26.2	2
95	27	2
96	26.5	2
97	30.1	2
98	30.1	2
99	24.3	2
100	22.9	2
101	30.3	2
102	27.3	2
103	25.5	2
104	28.6	2
104	28.6	2
105	23	2
106	27.8	2
107	28.1	2
108	23.1	2
109	29.2	2
110	29.3	2
111	21.2	2
112	28.3	2
113	27	2
114	27.2	2
115	28.9	2
116	29.6	2
117	25.3	2
118	25.1	2
119	27.1	2
120	22.3	2
121	29.9	2
122	37.5	2
123	25.8	2
124	24.3	2
125	27.3	2
126	29.2	2
127	29.1	2
128	25.3	2
129	23.3	2
130	23.9	2
131	30.6	2
132	28.4	2
133	28.1	2
134	26.7	2
135	30.6	2
136	22.7	2
137	31.1	2
138	31.5	2
139	24.5	2
140	26.7	2
141	24.2	2
142	26.4	2
143	29.2	2
144	31.1	2
145	28.6	2
146	24.9	2
147	30.7	2
148	23.9	2
148	23.9	2
149	27.4	2
150	27.7	2
151	26.9	2
152	33.1	2
153	23	2
154	22.2	2
155	31	2
156	34.4	2
157	22.3	2
158	23.4	2
159	24.3	2
160	26.2	2
161	29.1	2
162	25.7	2
163	29.7	2
164	29.5	2
165	32.9	2
166	23.3	2
167	21.3	2
168	23.8	2
169	38.4	2
170	32.1	2
171	24.9	2
172	25.7	2
173	24.5	2
174	27.9	2
175	25.1	2
176	22.9	2
177	28.9	2
178	25.2	2
179	30.1	2
180	29.2	2
181	30.8	2
182	30.3	2
183	28.1	2
184	30.1	2
185	26.8	2
186	26	2
187	21.9	2
187	21.9	2
188	23.2	2
189	28	2
190	26.5	2
191	24.4	2
192	26.6	2
193	22.1	2
194	25.1	2
195	18.8	2
196	23.4	2
197	21.2	2
198	21.8	2
199	26.2	2
200	23.5	2
201	23.3	2
202	25.6	2
203	25.8	2
204	25.6	2
205	23.3	2
206	22.5	2
207	23	2
208	24.4	2
209	23.2	2
210	25.9	2
211	27.9	2
212	26	2
213	22.8	2
214	24.5	2
215	24.4	2
216	24.7	2
217	24	2
218	28.7	2
219	24.9	2
220	26.4	2
221	27.2	2
222	27.8	2
223	24.2	2
224	26.4	2
225	24.7	2
226	19.8	2
227	21.8	2
228	23.2	2
229	22.6	2
230	27.6	2
231	22.1	2
232	20.3	2
233	24	2
234	22.6	2
235	22.6	2
236	20.3	2
237	28.6	2
238	20.3	2
239	21.5	2
240	19.3	2
241	21	2
242	22.7	2
243	21.2	2
244	29.6	2
245	24	2
246	22.6	2
247	21.7	2
248	24.1	2
249	20.2	2
250	24.1	2
251	29.1	2
252	29.4	2
253	23.5	2
254	28.9	2
255	25	2
256	24.9	2
257	29.8	2
258	23.4	2
259	29.2	2
260	27.9	2
261	28.4	2
262	22.6	2
263	23.6	2
264	23.3	2
265	24.7	2
266	23.5	2
267	22.5	2
268	34.4	2
269	31.6	2
270	34.2	2
271	27.7	2
272	31.1	2
273	31.1	2
274	25.5	2
275	25.1	2
276	25.9	2
277	20.3	2
278	24.6	2
279	28.3	2
280	26.7	2
281	19.3	2
282	21.3	2
283	29.7	2
284	25	2
285	22.4	2
286	29.6	2
287	28	2
288	23.6	2
289	29.4	2
290	21.1	2
291	28.9	2
292	27.1	2
293	24	2
294	25.7	2
295	21.8	2
296	24.6	2
297	24.8	2
298	27.9	2
299	26.1	2
300	30.1	2
301	28.2	2
302	34.1	2
