# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
mass_literal	probability_literal	mass_f64_bits	probability_f32_bits
180.06339038280000863778696	0.92263317941561073798339976	406682074b44a039	3f6c31b0
181.06674538280000774648215	0.059873700450778437331944559	4066a222c736891f	3d753e20
181.06760738279999145561305	0.0021087279716237856790062022	4066a229d6f54303	3b0a3296
181.06966713090000098418386	0.001273380225742650438680581	4066a23ab6901a4b	3aa6e78d
182.06764438280001172643097	0.011376032168236337518973933	4066c22a248d7c4b	3c3a628a
182.07010038280000685517734	0.0016189442373783591386932068	4066c23e43287205	3ad432c1
182.07096238279999056430825	0.00013684457672024180033450158	4066c24552e72be9	390f7df0
182.07302213090000009287905	8.2635209633747614224076605e-05	4066c25632820331	38ad4c71
183.07099938280001083512616	0.00073824045954083467209472236	4066e245a07f6531	3a41867b
183.07186138279999454425706	2.1667113372227351532611078e-05	4066e24cb03e1f15	37b5c1c6
183.07345538280000596387254	2.3346748674918047107952959e-05	4066e259bf1a5aeb	37c3d8c3
183.07392113090000407282787	1.5700729969000005987024918e-05	4066e25d8fd8f65d	3783b510
184.07189838280001481507497	5.8444185791655326584186775e-05	4067024cfdd6585d	387521f7
184.07435438280000994382135	1.9961521148266482778097647e-05	406702611c714e17	37a7730a
