-4	0.81549000000000005
-3.7999999999999998	0.62377000000000005
-3.6000000000000001	0.43205100000000002
-3.3999999999999999	0.24033099999999999
-3.2000000000000002	0.048611099999999997
-3	-0.142406
-2.7999999999999998	-0.32607900000000001
-2.5999999999999996	-0.50589799999999996
-2.3999999999999999	-0.65634099999999995
-2.2000000000000002	-0.77418200000000004
-2	-0.87942100000000001
-1.7999999999999998	-0.94810399999999995
-1.5999999999999996	-0.97317299999999995
-1.3999999999999999	-0.97737799999999997
-1.1999999999999997	-0.919574
-1	-0.829349
-0.79999999999999982	-0.71631299999999998
-0.59999999999999964	-0.54673499999999997
-0.39999999999999991	-0.39870800000000001
-0.19999999999999973	-0.23608299999999999
0	-0.0312524
0.20000000000000018	0.17193600000000001
0.40000000000000036	0.37614199999999998
0.60000000000000053	0.55326200000000003
0.80000000000000071	0.71147400000000005
1	0.82575200000000004
1.2000000000000002	0.86895599999999995
1.4000000000000004	0.87385100000000004
1.6000000000000005	0.881359
1.8000000000000007	0.90524800000000005
2	0.88820600000000005
2.2000000000000002	0.81459499999999996
2.4000000000000004	0.69469899999999996
2.6000000000000005	0.53859400000000002
2.8000000000000007	0.35635899999999998
3	0.15807199999999999
3.2000000000000002	-0.019212699999999999
3.4000000000000004	-0.157386
3.6000000000000005	-0.29555900000000002
3.8000000000000007	-0.43373299999999998
4	-0.57190600000000003
