1	18	13.659	13.659	14.811
2	2	11.145	12.347	12.115
3	15	8.701	11.034	8.984
4	6	9.722	9.722	9.676
5	10	10.000	10.511	10.000
6	4	11.300	11.300	11.346
6	16	11.300	11.300	11.346
6	11	11.300	11.300	11.346
6	7	11.300	11.300	11.346
6	3	11.300	11.300	11.346
6	14	11.300	11.300	11.346
6	17	11.300	11.300	11.346
6	20	11.300	11.300	11.346
6	12	11.300	11.300	11.346
6	9	11.300	11.300	11.346
8	13	13.000	13.000	13.000
10	1	6.440	6.440	6.734
12	8	5.596	5.596	5.744
14	5	5.456	5.456	5.415
50	19	18.998	18.998	18.998
