0	27.1	2
1	29.3	2
2	42.4	2
3	24.2	2
4	27	2
5	24.7	2
6	22.6	2
7	39.4	2
8	28.9	2
9	24.6	2
10	24	2
11	28.3	2
12	23.8	2
13	40.7	2
14	23.6	2
15	23.1	2
16	32.5	2
17	26.4	2
18	24.9	2
19	27.5	2
20	24.2	2
21	21.4	2
22	42.2	2
23	26.5	2
24	29	2
25	34.6	2
26	27.9	2
27	29.7	2
28	22.1	2
29	26.8	2
30	30.9	2
31	33.4	2
32	26.1	2
33	24.1	2
34	28.1	2
35	25.3	2
36	29.8	2
37	27.2	2
38	24.5	2
39	31.2	2
40	43.1	2
41	33.7	2
42	26.7	2
43	29.8	2
44	23.5	2
45	27.9	2
46	28	2
47	24.3	2
48	23.2	2
49	21.4	2
50	35.5	2
51	22.5	2
52	26.8	2
53	25.5	2
54	23.1	2
55	21.5	2
56	25	2
57	20.7	2
58	29.9	2
59	29.7	2
60	24.6	2
61	23.8	2
62	30.2	2
63	23.9	2
64	25.3	2
65	25.5	2
66	25.2	2
67	24.6	2
68	23.7	2
69	48.3	2
70	24.7	2
71	23.3	2
72	28.6	2
73	18.4	2
74	25.1	2
75	50	2
75	50	2
76	26.8	2
77	29.6	2
78	23.6	2
79	29.6	2
80	27.9	2
81	27.7	2
82	32.3	2
83	27.6	2
84	23.6	2
85	42.4	2
86	25.1	2
87	26.8	2
88	28.2	2
89	23.4	2
90	26.5	2
91	29.5	2
92	31.9	2
93	27.4	2
94	26	2
95	29.3	2
96	31.1	2
97	34	2
98	31.1	2
99	25.1	2
100	20.3	2
101	28.5	2
102	27.1	2
103	32.8	2
103	32.8	2
104	43.2	2
105	23.2	2
106	27.4	2
107	32.1	2
108	23.5	2
109	39.4	2
110	26.9	2
111	20.5	2
112	34.9	2
113	30.5	2
114	23	2
115	27.4	2
116	34	2
117	26.9	2
118	26.2	2
119	25.8	2
120	22.7	2
121	29.7	2
122	44.1	2
123	25.5	2
124	22.5	2
125	33.4	2
126	29.2	2
127	26.7	2
128	26.8	2
129	23.7	2
130	23.2	2
131	32.5	2
132	30.9	2
133	29.5	2
134	26.6	2
135	28.8	2
136	21.7	2
137	28.9	2
137	28.9	2
138	32.3	2
139	23.5	2
140	32.7	2
141	24.7	2
142	25.9	2
143	39.5	2
143	39.5	2
143	39.5	2
144	39.5	2
144	39.5	2
144	39.5	2
145	38	2
146	24.5	2
147	29.8	2
148	23	2
149	30.4	2
150	25.6	2
151	26.1	2
152	48.5	2
153	24.1	2
154	22.6	2
155	29.7	2
156	29.5	2
157	23.7	2
158	22.2	2
159	26.9	2
160	32.8	2
161	29.5	2
162	23.4	2
163	33.3	2
163	33.3	2
164	30.8	2
165	36.5	2
166	23.9	2
167	22.7	2
168	23.7	2
169	43.3	2
170	30.8	2
171	25.5	2
172	25	2
173	29.8	2
174	47.8	2
175	26.9	2
176	21	2
177	28.1	2
178	23.9	2
179	37.9	2
180	28.2	2
181	30.4	2
182	37.9	2
183	30.6	2
184	27.3	2
185	25.7	2
186	25	2
187	23.1	2
188	20.9	2
189	28.4	2
190	25.1	2
191	24.9	2
192	23	2
192	23	2
193	21.1	2
194	24.8	2
195	20.9	2
196	22.8	2
197	21.1	2
198	23.2	2
199	28.7	2
200	24.2	2
201	24.4	2
202	25.8	2
203	25.3	2
204	26.6	2
205	23.7	2
206	21.4	2
207	22.3	2
208	24.6	2
209	23.2	2
210	24.6	2
211	27	2
212	27.8	2
213	24	2
214	25.8	2
215	26	2
216	24.7	2
217	24.9	2
218	27.5	2
219	27.3	2
220	27.4	2
221	27.5	2
222	27.5	2
223	25	2
224	27.4	2
225	25	2
226	17.7	2
227	21.5	2
228	24.3	2
229	22.6	2
230	27.1	2
231	21	2
231	21	2
232	21.2	2
233	23.2	2
234	22.6	2
235	20.7	2
236	19.8	2
237	26.6	2
238	21	2
238	21	2
239	22.3	2
240	17.4	2
241	22.4	2
242	22.6	2
243	23.8	2
244	30	2
245	23.3	2
246	25	2
247	22.6	2
247	22.6	2
248	24.2	2
249	21.5	2
250	24.4	2
251	29.2	2
252	30.3	2
253	23.4	2
254	28.4	2
255	26.2	2
256	24.4	2
257	28.6	2
258	21	2
259	31.5	2
260	29.8	2
261	28.7	2
262	22.1	2
263	22.6	2
264	21.8	2
265	24.2	2
266	23.2	2
267	23.5	2
268	31.5	2
269	29.2	2
270	35.5	2
271	25.8	2
272	40.3	2
273	26.3	2
274	23.8	2
275	26.6	2
276	26.1	2
277	20.9	2
278	25.3	2
279	25.8	2
280	29.3	2
281	19.1	2
282	21.8	2
283	26.5	2
284	25.1	2
285	20.6	2
286	29.4	2
287	36.9	2
288	23.9	2
289	29.1	2
290	20.2	2
291	26.5	2
292	26.1	2
293	24.4	2
294	25.4	2
295	21.6	2
296	22.4	2
297	27.2	2
298	31.1	2
299	25.6	2
300	28.4	2
301	29.3	2
302	34.6	2
