# Literal source arrays; case, index, mz; source class-test tolerance 0.001 Da
0	0	43.55185
0	1	57.54930
0	2	74.06004
0	3	86.09642
0	4	102.57077
0	5	114.09134
0	6	117.08605
0	7	131.08351
0	8	147.11280
0	9	152.10497
0	10	160.60207
0	11	174.59953
0	12	204.13426
0	13	233.16484
0	14	261.15975
0	15	303.20268
0	16	320.19686
0	17	348.19178
1	0	442.55421
1	1	551.94577
1	2	566.94214
1	3	580.95645
1	4	599.96494
1	5	618.97210
1	6	629.97925
1	7	661.67042
1	8	661.99842
1	9	663.32768
1	10	667.67394
1	11	827.41502
1	12	849.90957
1	13	870.93103
1	14	899.44378
1	15	927.95451
1	16	944.46524
2	0	338.14327
2	1	447.53482
2	2	462.53119
2	3	476.54550
2	4	495.55399
2	5	506.71126
2	6	514.56115
2	7	525.56830
2	8	557.25947
2	9	557.58748
2	10	563.26299
2	11	670.79860
2	12	693.29315
2	13	714.31461
2	14	742.82736
2	15	771.33809
2	16	787.84882
