# picker-consumers case allneg; position f64 bits, intensity f32 bits
0x0000000000000000	f32:c1200000
0x3ff0000000000000	f32:c1c00001
0x4000000000000000	f32:c1700010
0x4008000000000000	f32:c1e80038
0x4010000000000000	f32:c1a0015d
0x4014000000000000	f32:c1300f44
0x4018000000000000	f32:c1c8263a
0x401c000000000000	f32:c180ab50
0x4020000000000000	f32:c1f2af07
0x4022000000000000	f32:c1b1a181
0x4024000000000000	f32:c17ddacf
0x4026000000000000	f32:c2146f9d
0x4028000000000000	f32:c2364313
0x402a000000000000	f32:c2c17502
0x402c000000000000	f32:c31d55d5
0x402e000000000000	f32:c3832d15
0x4030000000000000	f32:c3db0e60
0x4031000000000000	f32:c41c21f6
0x4032000000000000	f32:c4502f32
0x4033000000000000	f32:c4723d68
0x4034000000000000	f32:c47d8000
0x4035000000000000	f32:c4737d68
0x4036000000000000	f32:c44cef32
0x4037000000000000	f32:c41a21f6
0x4038000000000000	f32:c3d98e60
0x4039000000000000	f32:c3842d15
0x403a000000000000	f32:c32455d5
0x403b000000000000	f32:c2ab7502
0x403c000000000000	f32:c21e4313
0x403d000000000000	f32:c2106f9d
0x403e000000000000	f32:c19eed68
0x403f000000000000	f32:c1f9a181
0x4040000000000000	f32:c1aaaf07
0x4040800000000000	f32:c14156a0
0x4041000000000000	f32:c1d0263a
0x4041800000000000	f32:c18807a2
0x4042000000000000	f32:c1f8015d
0x4042800000000000	f32:c1b00038
0x4043000000000000	f32:c1500010
0x4043800000000000	f32:c1d80001
0x4044000000000000	f32:c1900000
0x4044800000000000	f32:c2000000
0x4045000000000000	f32:c1b80000
0x4045800000000000	f32:c1600000
0x4046000000000000	f32:c1e00000
0x4046800000000000	f32:c1980000
0x4047000000000000	f32:c1200000
0x4047800000000000	f32:c1c00000
