# picker-consumers case spike; position f64 bits, intensity f32 bits
0x0000000000000000	f32:40a00000
0x3ff0000000000000	f32:40a00000
0x4000000000000000	f32:40a00000
0x4008000000000000	f32:40a00000
0x4010000000000000	f32:40a00000
0x4014000000000000	f32:40a00000
0x4018000000000000	f32:40a00000
0x401c000000000000	f32:40a00000
0x4020000000000000	f32:40a00000
0x4022000000000000	f32:40a00000
0x4024000000000000	f32:40a00000
0x4026000000000000	f32:40a00000
0x4028000000000000	f32:40a00000
0x402a000000000000	f32:40a00000
0x402c000000000000	f32:40a00000
0x402e000000000000	f32:40a00000
0x4030000000000000	f32:40a00000
0x4031000000000000	f32:40a00000
0x4032000000000000	f32:40a00000
0x4033000000000000	f32:40a00000
0x4034000000000000	f32:40a00000
0x4035000000000000	f32:40a00000
0x4036000000000000	f32:40a00000
0x4037000000000000	f32:40a00000
0x4038000000000000	f32:459c4000
0x4039000000000000	f32:40a00000
0x403a000000000000	f32:40a00000
0x403b000000000000	f32:40a00000
0x403c000000000000	f32:40a00000
0x403d000000000000	f32:40a00000
0x403e000000000000	f32:40a00000
0x403f000000000000	f32:40a00000
0x4040000000000000	f32:40a00000
0x4040800000000000	f32:40a00000
0x4041000000000000	f32:40a00000
0x4041800000000000	f32:40a00000
0x4042000000000000	f32:40a00000
0x4042800000000000	f32:40a00000
0x4043000000000000	f32:40a00000
0x4043800000000000	f32:40a00000
0x4044000000000000	f32:40a00000
0x4044800000000000	f32:40a00000
0x4045000000000000	f32:40a00000
0x4045800000000000	f32:40a00000
0x4046000000000000	f32:40a00000
0x4046800000000000	f32:40a00000
0x4047000000000000	f32:40a00000
0x4047800000000000	f32:40a00000
