# picker-consumers case negbase; position f64 bits, intensity f32 bits
0x0000000000000000	f32:c2480000
0x3ff0000000000000	f32:c20fffff
0x4000000000000000	f32:c233fffc
0x4008000000000000	f32:c1f7ffc8
0x4010000000000000	f32:c21fff51
0x4014000000000000	f32:c243fc2f
0x4018000000000000	f32:c20bece3
0x401c000000000000	f32:c22faa58
0x4020000000000000	f32:c1ed50f9
0x4022000000000000	f32:c2172f3f
0x4024000000000000	f32:c230894c
0x4026000000000000	f32:c1b720c6
0x4028000000000000	f32:c166f3b5
0x402a000000000000	f32:4212ea03
0x402c000000000000	f32:42c2abaa
0x402e000000000000	f32:434a5a2a
0x4030000000000000	f32:43bd0e60
0x4031000000000000	f32:440d21f6
0x4032000000000000	f32:44412f32
0x4033000000000000	f32:44633d68
0x4034000000000000	f32:446e8000
0x4035000000000000	f32:44647d68
0x4036000000000000	f32:443def32
0x4037000000000000	f32:440b21f6
0x4038000000000000	f32:43bb8e60
0x4039000000000000	f32:434c5a2a
0x403a000000000000	f32:42d0abaa
0x403b000000000000	f32:41cdd407
0x403c000000000000	f32:c1a379db
0x403d000000000000	f32:c1bf20c6
0x403e000000000000	f32:c220894c
0x403f000000000000	f32:c1e65e7f
0x4040000000000000	f32:c21aa87c
0x4040800000000000	f32:c23faa58
0x4041000000000000	f32:c207ece3
0x4041800000000000	f32:c22bfc2f
0x4042000000000000	f32:c1e7fea3
0x4042800000000000	f32:c217ffe4
0x4043000000000000	f32:c23bfffc
0x4043800000000000	f32:c203ffff
0x4044000000000000	f32:c2280000
0x4044800000000000	f32:c1e00000
0x4045000000000000	f32:c2140000
0x4045800000000000	f32:c2380000
0x4046000000000000	f32:c2000000
0x4046800000000000	f32:c2240000
0x4047000000000000	f32:c2480000
0x4047800000000000	f32:c2100000
