# picker-consumers case clean; position f64 bits, intensity f32 bits
0x0000000000000000	f32:41200000
0x3ff0000000000000	f32:41c00001
0x4000000000000000	f32:41700010
0x4008000000000000	f32:41e80038
0x4010000000000000	f32:41a0015d
0x4014000000000000	f32:41300f44
0x4018000000000000	f32:41c8263a
0x401c000000000000	f32:4180ab50
0x4020000000000000	f32:41f2af07
0x4022000000000000	f32:41b1a181
0x4024000000000000	f32:417ddacf
0x4026000000000000	f32:42146f9d
0x4028000000000000	f32:42364313
0x402a000000000000	f32:42c17502
0x402c000000000000	f32:431d55d5
0x402e000000000000	f32:43832d15
0x4030000000000000	f32:43db0e60
0x4031000000000000	f32:441c21f6
0x4032000000000000	f32:44502f32
0x4033000000000000	f32:44723d68
0x4034000000000000	f32:447d8000
0x4035000000000000	f32:44737d68
0x4036000000000000	f32:444cef32
0x4037000000000000	f32:441a21f6
0x4038000000000000	f32:43d98e60
0x4039000000000000	f32:43842d15
0x403a000000000000	f32:432455d5
0x403b000000000000	f32:42ab7502
0x403c000000000000	f32:421e4313
0x403d000000000000	f32:42106f9d
0x403e000000000000	f32:419eed68
0x403f000000000000	f32:41f9a181
0x4040000000000000	f32:41aaaf07
0x4040800000000000	f32:414156a0
0x4041000000000000	f32:41d0263a
0x4041800000000000	f32:418807a2
0x4042000000000000	f32:41f8015d
0x4042800000000000	f32:41b00038
0x4043000000000000	f32:41500010
0x4043800000000000	f32:41d80001
0x4044000000000000	f32:41900000
0x4044800000000000	f32:42000000
0x4045000000000000	f32:41b80000
0x4045800000000000	f32:41600000
0x4046000000000000	f32:41e00000
0x4046800000000000	f32:41980000
0x4047000000000000	f32:41200000
0x4047800000000000	f32:41c00000
